'worldPose: x: 6.061861,y: -165.453696,theta: 3.064350, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064221, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064226, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064239, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064225, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064215, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064196, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064208, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064224, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064211, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064202, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064171, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064176, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064178, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064173, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064205, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064201, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064200, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064192, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064201, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064203, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064211, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064214, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064194, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064199, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064204, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064201, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064204, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064216, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064203, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064212, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064200, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064192, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064185, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064198, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064188, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064168, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064159, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064183, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064200, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064193, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064195, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064194, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064185, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064195, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064177, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064166, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064188, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064193, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064193, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064168, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064175, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064164, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064184, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064189, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064198, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064207, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064210, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064223, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064234, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064241, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064241, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064218, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064213, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064203, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064180, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064178, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064174, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064169, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064161, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064168, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064180, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064188, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064172, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064157, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064163, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064155, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064174, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064157, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064162, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064164, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064178, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064174, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064181, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064177, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064169, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064179, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064187, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064207, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064199, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064186, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064190, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064207, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064206, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064195, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064195, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064195, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064213, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064210, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064197, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064193, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064203, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064204, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064189, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064197, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064187, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064186, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064188, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064181, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064185, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064187, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064178, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064175, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064164, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064147, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064164, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064156, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064155, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064155, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064155, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064138, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064134, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064113, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064107, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064103, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064079, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064070, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064089, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064071, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064065, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064062, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064067, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064057, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064058, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064060, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064067, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064056, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064053, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064060, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064062, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064096, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064104, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064106, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064098, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064096, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064099, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064105, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064101, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064107, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064107, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064099, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064093, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064102, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064101, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064092, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064102, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064089, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064093, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064092, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064089, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064079, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064072, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064081, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064079, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064087, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064072, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064089, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064100, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064088, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064088, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064108, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064108, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064101, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064102, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064078, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064061, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064063, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064060, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064076, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064083, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064093, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064105, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064106, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064109, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064101, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064097, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064102, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064100, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064126, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064114, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064118, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064105, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064120, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064126, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064155, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064150, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064149, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064147, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064135, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064134, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064126, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064131, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064138, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064163, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064151, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064156, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064147, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064152, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064180, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064165, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064180, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064164, gridPosition: x: 0, y: 0'
