'worldPose: x: -162.580991,y: -11.223199,theta: 1.512895, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512857, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512847, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512876, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512859, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512857, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512864, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512867, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512904, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512988, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580930,y: -11.222159,theta: 1.513092, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580870,y: -11.221119,theta: 1.513304, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580831,y: -11.220427,theta: 1.513504, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580732,y: -11.218693,theta: 1.513836, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580614,y: -11.216615,theta: 1.514285, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580516,y: -11.214880,theta: 1.514834, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580439,y: -11.213494,theta: 1.515241, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580228,y: -11.209679,theta: 1.516053, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580039,y: -11.206211,theta: 1.516593, gridPosition: x: 0, y: 0'
'worldPose: x: -162.579889,y: -11.203440,theta: 1.516762, gridPosition: x: 0, y: 0'
'worldPose: x: -162.579664,y: -11.199278,theta: 1.516558, gridPosition: x: 0, y: 0'
'worldPose: x: -162.579475,y: -11.195813,theta: 1.516050, gridPosition: x: 0, y: 0'
'worldPose: x: -162.579284,y: -11.192343,theta: 1.515642, gridPosition: x: 0, y: 0'
'worldPose: x: -162.579092,y: -11.188878,theta: 1.515305, gridPosition: x: 0, y: 0'
'worldPose: x: -162.578937,y: -11.186104,theta: 1.515090, gridPosition: x: 0, y: 0'
'worldPose: x: -162.578647,y: -11.180906,theta: 1.514913, gridPosition: x: 0, y: 0'
'worldPose: x: -162.578413,y: -11.176746,theta: 1.514675, gridPosition: x: 0, y: 0'
'worldPose: x: -162.578061,y: -11.170507,theta: 1.513934, gridPosition: x: 0, y: 0'
'worldPose: x: -162.577761,y: -11.165300,theta: 1.512955, gridPosition: x: 0, y: 0'
'worldPose: x: -162.577397,y: -11.159065,theta: 1.512148, gridPosition: x: 0, y: 0'
'worldPose: x: -162.577008,y: -11.152475,theta: 1.511800, gridPosition: x: 0, y: 0'
'worldPose: x: -162.576661,y: -11.146587,theta: 1.511943, gridPosition: x: 0, y: 0'
'worldPose: x: -162.576396,y: -11.142078,theta: 1.512248, gridPosition: x: 0, y: 0'
'worldPose: x: -162.576012,y: -11.135493,theta: 1.512693, gridPosition: x: 0, y: 0'
'worldPose: x: -162.575750,y: -11.130986,theta: 1.512870, gridPosition: x: 0, y: 0'
'worldPose: x: -162.575369,y: -11.124401,theta: 1.512913, gridPosition: x: 0, y: 0'
'worldPose: x: -162.575128,y: -11.120244,theta: 1.512876, gridPosition: x: 0, y: 0'
'worldPose: x: -162.574766,y: -11.114002,theta: 1.513066, gridPosition: x: 0, y: 0'
'worldPose: x: -162.574466,y: -11.108796,theta: 1.513323, gridPosition: x: 0, y: 0'
'worldPose: x: -162.574168,y: -11.103603,theta: 1.513616, gridPosition: x: 0, y: 0'
'worldPose: x: -162.573930,y: -11.099441,theta: 1.513845, gridPosition: x: 0, y: 0'
'worldPose: x: -162.573576,y: -11.093201,theta: 1.514137, gridPosition: x: 0, y: 0'
'worldPose: x: -162.573281,y: -11.088000,theta: 1.514183, gridPosition: x: 0, y: 0'
'worldPose: x: -162.572986,y: -11.082805,theta: 1.514005, gridPosition: x: 0, y: 0'
'worldPose: x: -162.572689,y: -11.077601,theta: 1.513726, gridPosition: x: 0, y: 0'
'worldPose: x: -162.572352,y: -11.071704,theta: 1.513710, gridPosition: x: 0, y: 0'
'worldPose: x: -162.572076,y: -11.066858,theta: 1.513983, gridPosition: x: 0, y: 0'
'worldPose: x: -162.571685,y: -11.059924,theta: 1.514931, gridPosition: x: 0, y: 0'
'worldPose: x: -162.571377,y: -11.054377,theta: 1.515662, gridPosition: x: 0, y: 0'
'worldPose: x: -162.571072,y: -11.048828,theta: 1.515907, gridPosition: x: 0, y: 0'
'worldPose: x: -162.570691,y: -11.041892,theta: 1.515594, gridPosition: x: 0, y: 0'
'worldPose: x: -162.570400,y: -11.036692,theta: 1.514674, gridPosition: x: 0, y: 0'
'worldPose: x: -162.570105,y: -11.031489,theta: 1.513617, gridPosition: x: 0, y: 0'
'worldPose: x: -162.569805,y: -11.026280,theta: 1.513063, gridPosition: x: 0, y: 0'
'worldPose: x: -162.569505,y: -11.021091,theta: 1.513336, gridPosition: x: 0, y: 0'
'worldPose: x: -162.569267,y: -11.016930,theta: 1.513788, gridPosition: x: 0, y: 0'
'worldPose: x: -162.568970,y: -11.011693,theta: 1.514223, gridPosition: x: 0, y: 0'
'worldPose: x: -162.568619,y: -11.005493,theta: 1.514273, gridPosition: x: 0, y: 0'
'worldPose: x: -162.568325,y: -11.000292,theta: 1.514057, gridPosition: x: 0, y: 0'
'worldPose: x: -162.568028,y: -10.995084,theta: 1.513823, gridPosition: x: 0, y: 0'
'worldPose: x: -162.567791,y: -10.990933,theta: 1.513681, gridPosition: x: 0, y: 0'
'worldPose: x: -162.567434,y: -10.984696,theta: 1.513678, gridPosition: x: 0, y: 0'
'worldPose: x: -162.567133,y: -10.979405,theta: 1.514008, gridPosition: x: 0, y: 0'
'worldPose: x: -162.566844,y: -10.974292,theta: 1.514530, gridPosition: x: 0, y: 0'
'worldPose: x: -162.566611,y: -10.970131,theta: 1.514930, gridPosition: x: 0, y: 0'
'worldPose: x: -162.566263,y: -10.963891,theta: 1.515234, gridPosition: x: 0, y: 0'
'worldPose: x: -162.565974,y: -10.958688,theta: 1.515250, gridPosition: x: 0, y: 0'
'worldPose: x: -162.565685,y: -10.953488,theta: 1.515215, gridPosition: x: 0, y: 0'
'worldPose: x: -162.565396,y: -10.948292,theta: 1.515387, gridPosition: x: 0, y: 0'
'worldPose: x: -162.565108,y: -10.943088,theta: 1.515602, gridPosition: x: 0, y: 0'
'worldPose: x: -162.564878,y: -10.938923,theta: 1.515785, gridPosition: x: 0, y: 0'
'worldPose: x: -162.564536,y: -10.932692,theta: 1.515923, gridPosition: x: 0, y: 0'
'worldPose: x: -162.564307,y: -10.928527,theta: 1.515962, gridPosition: x: 0, y: 0'
'worldPose: x: -162.563964,y: -10.922284,theta: 1.515868, gridPosition: x: 0, y: 0'
'worldPose: x: -162.563735,y: -10.918129,theta: 1.515679, gridPosition: x: 0, y: 0'
'worldPose: x: -162.563389,y: -10.911885,theta: 1.515281, gridPosition: x: 0, y: 0'
'worldPose: x: -162.563156,y: -10.907718,theta: 1.515085, gridPosition: x: 0, y: 0'
'worldPose: x: -162.562807,y: -10.901486,theta: 1.514757, gridPosition: x: 0, y: 0'
'worldPose: x: -162.562515,y: -10.896285,theta: 1.514768, gridPosition: x: 0, y: 0'
'worldPose: x: -162.562283,y: -10.892131,theta: 1.515016, gridPosition: x: 0, y: 0'
'worldPose: x: -162.561936,y: -10.885886,theta: 1.515405, gridPosition: x: 0, y: 0'
'worldPose: x: -162.561647,y: -10.880685,theta: 1.515457, gridPosition: x: 0, y: 0'
'worldPose: x: -162.561417,y: -10.876528,theta: 1.515413, gridPosition: x: 0, y: 0'
'worldPose: x: -162.561012,y: -10.869239,theta: 1.515244, gridPosition: x: 0, y: 0'
'worldPose: x: -162.560723,y: -10.864044,theta: 1.515276, gridPosition: x: 0, y: 0'
'worldPose: x: -162.560435,y: -10.858846,theta: 1.515535, gridPosition: x: 0, y: 0'
'worldPose: x: -162.560168,y: -10.853989,theta: 1.515905, gridPosition: x: 0, y: 0'
'worldPose: x: -162.559827,y: -10.847749,theta: 1.516544, gridPosition: x: 0, y: 0'
'worldPose: x: -162.559602,y: -10.843591,theta: 1.516843, gridPosition: x: 0, y: 0'
'worldPose: x: -162.559322,y: -10.838389,theta: 1.516749, gridPosition: x: 0, y: 0'
'worldPose: x: -162.559038,y: -10.833184,theta: 1.516076, gridPosition: x: 0, y: 0'
'worldPose: x: -162.558673,y: -10.826596,theta: 1.515123, gridPosition: x: 0, y: 0'
'worldPose: x: -162.558363,y: -10.821052,theta: 1.514901, gridPosition: x: 0, y: 0'
'worldPose: x: -162.558076,y: -10.815889,theta: 1.515370, gridPosition: x: 0, y: 0'
'worldPose: x: -162.557678,y: -10.808614,theta: 1.516757, gridPosition: x: 0, y: 0'
'worldPose: x: -162.557420,y: -10.803781,theta: 1.517702, gridPosition: x: 0, y: 0'
'worldPose: x: -162.557146,y: -10.798583,theta: 1.518376, gridPosition: x: 0, y: 0'
'worldPose: x: -162.556781,y: -10.791666,theta: 1.517732, gridPosition: x: 0, y: 0'
'worldPose: x: -162.556558,y: -10.787500,theta: 1.516715, gridPosition: x: 0, y: 0'
'worldPose: x: -162.556215,y: -10.781259,theta: 1.515408, gridPosition: x: 0, y: 0'
'worldPose: x: -162.546935,y: -10.861457,theta: 1.515194, gridPosition: x: 0, y: 0'
'worldPose: x: -162.546647,y: -10.856257,theta: 1.515746, gridPosition: x: 0, y: 0'
'worldPose: x: -162.546438,y: -10.852436,theta: 1.516574, gridPosition: x: 0, y: 0'
'worldPose: x: -162.546142,y: -10.846896,theta: 1.517912, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545923,y: -10.842730,theta: 1.518464, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545651,y: -10.837530,theta: 1.518400, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545371,y: -10.832249,theta: 1.517497, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545095,y: -10.827134,theta: 1.516423, gridPosition: x: 0, y: 0'
'worldPose: x: -162.544752,y: -10.820888,theta: 1.515698, gridPosition: x: 0, y: 0'
'worldPose: x: -162.544465,y: -10.815684,theta: 1.515817, gridPosition: x: 0, y: 0'
'worldPose: x: -162.544180,y: -10.810485,theta: 1.516466, gridPosition: x: 0, y: 0'
'worldPose: x: -162.543900,y: -10.805285,theta: 1.517372, gridPosition: x: 0, y: 0'
'worldPose: x: -162.543679,y: -10.801124,theta: 1.517883, gridPosition: x: 0, y: 0'
'worldPose: x: -162.543349,y: -10.794882,theta: 1.518030, gridPosition: x: 0, y: 0'
'worldPose: x: -162.543073,y: -10.789686,theta: 1.517511, gridPosition: x: 0, y: 0'
'worldPose: x: -162.542794,y: -10.784481,theta: 1.516909, gridPosition: x: 0, y: 0'
'worldPose: x: -162.542569,y: -10.780326,theta: 1.516613, gridPosition: x: 0, y: 0'
'worldPose: x: -162.542230,y: -10.774083,theta: 1.516439, gridPosition: x: 0, y: 0'
'worldPose: x: -162.541948,y: -10.768882,theta: 1.516773, gridPosition: x: 0, y: 0'
'worldPose: x: -162.541669,y: -10.763683,theta: 1.517354, gridPosition: x: 0, y: 0'
'worldPose: x: -162.541391,y: -10.758480,theta: 1.517596, gridPosition: x: 0, y: 0'
'worldPose: x: -162.541114,y: -10.753280,theta: 1.517338, gridPosition: x: 0, y: 0'
'worldPose: x: -162.540834,y: -10.748070,theta: 1.516907, gridPosition: x: 0, y: 0'
'worldPose: x: -162.540553,y: -10.742877,theta: 1.516507, gridPosition: x: 0, y: 0'
'worldPose: x: -162.540269,y: -10.737674,theta: 1.516192, gridPosition: x: 0, y: 0'
'worldPose: x: -162.540041,y: -10.733514,theta: 1.516152, gridPosition: x: 0, y: 0'
'worldPose: x: -162.539758,y: -10.728315,theta: 1.516449, gridPosition: x: 0, y: 0'
'worldPose: x: -162.539421,y: -10.722079,theta: 1.517252, gridPosition: x: 0, y: 0'
'worldPose: x: -162.539144,y: -10.716874,theta: 1.517851, gridPosition: x: 0, y: 0'
'worldPose: x: -162.538869,y: -10.711673,theta: 1.517964, gridPosition: x: 0, y: 0'
'worldPose: x: -162.538592,y: -10.706462,theta: 1.517585, gridPosition: x: 0, y: 0'
'worldPose: x: -162.538313,y: -10.701268,theta: 1.516892, gridPosition: x: 0, y: 0'
'worldPose: x: -162.538030,y: -10.696071,theta: 1.516136, gridPosition: x: 0, y: 0'
'worldPose: x: -162.537744,y: -10.690870,theta: 1.515759, gridPosition: x: 0, y: 0'
'worldPose: x: -162.537458,y: -10.685663,theta: 1.516163, gridPosition: x: 0, y: 0'
'worldPose: x: -162.537121,y: -10.679430,theta: 1.517304, gridPosition: x: 0, y: 0'
'worldPose: x: -162.536829,y: -10.673874,theta: 1.518605, gridPosition: x: 0, y: 0'
'worldPose: x: -162.536506,y: -10.667639,theta: 1.519349, gridPosition: x: 0, y: 0'
'worldPose: x: -162.536220,y: -10.662093,theta: 1.519049, gridPosition: x: 0, y: 0'
'worldPose: x: -162.535947,y: -10.656886,theta: 1.517979, gridPosition: x: 0, y: 0'
'worldPose: x: -162.535650,y: -10.651339,theta: 1.516902, gridPosition: x: 0, y: 0'
'worldPose: x: -162.535311,y: -10.645106,theta: 1.516214, gridPosition: x: 0, y: 0'
'worldPose: x: -162.535083,y: -10.640950,theta: 1.516175, gridPosition: x: 0, y: 0'
'worldPose: x: -162.534687,y: -10.633673,theta: 1.516711, gridPosition: x: 0, y: 0'
'worldPose: x: -162.534463,y: -10.629509,theta: 1.517287, gridPosition: x: 0, y: 0'
'worldPose: x: -162.534132,y: -10.623268,theta: 1.517928, gridPosition: x: 0, y: 0'
'worldPose: x: -162.533912,y: -10.619105,theta: 1.518053, gridPosition: x: 0, y: 0'
'worldPose: x: -162.564411,y: -10.631353,theta: 1.517503, gridPosition: x: 0, y: 0'
'worldPose: x: -162.564188,y: -10.627190,theta: 1.516967, gridPosition: x: 0, y: 0'
'worldPose: x: -162.563849,y: -10.620948,theta: 1.516350, gridPosition: x: 0, y: 0'
'worldPose: x: -162.563622,y: -10.616786,theta: 1.516207, gridPosition: x: 0, y: 0'
'worldPose: x: -162.563282,y: -10.610548,theta: 1.516581, gridPosition: x: 0, y: 0'
'worldPose: x: -162.563001,y: -10.605345,theta: 1.516845, gridPosition: x: 0, y: 0'
'worldPose: x: -162.562720,y: -10.600145,theta: 1.516723, gridPosition: x: 0, y: 0'
'worldPose: x: -162.562437,y: -10.594945,theta: 1.516364, gridPosition: x: 0, y: 0'
'worldPose: x: -162.562058,y: -10.588012,theta: 1.516093, gridPosition: x: 0, y: 0'
'worldPose: x: -162.561659,y: -10.580731,theta: 1.516085, gridPosition: x: 0, y: 0'
'worldPose: x: -162.561280,y: -10.573792,theta: 1.516212, gridPosition: x: 0, y: 0'
'worldPose: x: -162.560806,y: -10.565128,theta: 1.516200, gridPosition: x: 0, y: 0'
'worldPose: x: -162.560276,y: -10.555434,theta: 1.516194, gridPosition: x: 0, y: 0'
'worldPose: x: -162.559594,y: -10.542884,theta: 1.516872, gridPosition: x: 0, y: 0'
'worldPose: x: -162.559151,y: -10.534618,theta: 1.517395, gridPosition: x: 0, y: 0'
'worldPose: x: -162.558520,y: -10.522832,theta: 1.517030, gridPosition: x: 0, y: 0'
'worldPose: x: -162.557858,y: -10.510692,theta: 1.515920, gridPosition: x: 0, y: 0'
'worldPose: x: -162.557187,y: -10.498566,theta: 1.515339, gridPosition: x: 0, y: 0'
'worldPose: x: -162.556380,y: -10.484002,theta: 1.515527, gridPosition: x: 0, y: 0'
'worldPose: x: -162.555840,y: -10.474229,theta: 1.515726, gridPosition: x: 0, y: 0'
'worldPose: x: -162.555044,y: -10.459740,theta: 1.516113, gridPosition: x: 0, y: 0'
'worldPose: x: -162.554590,y: -10.451403,theta: 1.516452, gridPosition: x: 0, y: 0'
'worldPose: x: -162.553915,y: -10.438934,theta: 1.516871, gridPosition: x: 0, y: 0'
'worldPose: x: -162.553466,y: -10.430618,theta: 1.516837, gridPosition: x: 0, y: 0'
'worldPose: x: -162.552902,y: -10.420208,theta: 1.516541, gridPosition: x: 0, y: 0'
'worldPose: x: -162.552336,y: -10.409809,theta: 1.516450, gridPosition: x: 0, y: 0'
'worldPose: x: -162.551658,y: -10.397330,theta: 1.516506, gridPosition: x: 0, y: 0'
'worldPose: x: -162.551205,y: -10.388997,theta: 1.516578, gridPosition: x: 0, y: 0'
'worldPose: x: -162.550643,y: -10.378609,theta: 1.516872, gridPosition: x: 0, y: 0'
'worldPose: x: -162.550084,y: -10.368201,theta: 1.517299, gridPosition: x: 0, y: 0'
'worldPose: x: -162.549525,y: -10.357766,theta: 1.517256, gridPosition: x: 0, y: 0'
'worldPose: x: -162.548962,y: -10.347350,theta: 1.516477, gridPosition: x: 0, y: 0'
'worldPose: x: -162.548280,y: -10.334924,theta: 1.515761, gridPosition: x: 0, y: 0'
'worldPose: x: -162.547749,y: -10.325270,theta: 1.515883, gridPosition: x: 0, y: 0'
'worldPose: x: -162.547156,y: -10.314415,theta: 1.516598, gridPosition: x: 0, y: 0'
'worldPose: x: -162.546563,y: -10.303373,theta: 1.517473, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545850,y: -10.289872,theta: 1.518343, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545413,y: -10.281536,theta: 1.518374, gridPosition: x: 0, y: 0'
'worldPose: x: -162.544755,y: -10.269065,theta: 1.517891, gridPosition: x: 0, y: 0'
'worldPose: x: -162.544202,y: -10.258663,theta: 1.517579, gridPosition: x: 0, y: 0'
'worldPose: x: -162.543647,y: -10.248256,theta: 1.517606, gridPosition: x: 0, y: 0'
'worldPose: x: -162.543204,y: -10.239931,theta: 1.517627, gridPosition: x: 0, y: 0'
'worldPose: x: -162.542542,y: -10.227455,theta: 1.517854, gridPosition: x: 0, y: 0'
'worldPose: x: -162.542103,y: -10.219141,theta: 1.518119, gridPosition: x: 0, y: 0'
'worldPose: x: -162.541447,y: -10.206652,theta: 1.518505, gridPosition: x: 0, y: 0'
'worldPose: x: -162.540904,y: -10.196254,theta: 1.518607, gridPosition: x: 0, y: 0'
'worldPose: x: -162.540359,y: -10.185835,theta: 1.518533, gridPosition: x: 0, y: 0'
'worldPose: x: -162.539924,y: -10.177525,theta: 1.518468, gridPosition: x: 0, y: 0'
'worldPose: x: -162.539367,y: -10.166898,theta: 1.518433, gridPosition: x: 0, y: 0'
'worldPose: x: -162.538802,y: -10.156100,theta: 1.518506, gridPosition: x: 0, y: 0'
'worldPose: x: -162.538184,y: -10.144237,theta: 1.519007, gridPosition: x: 0, y: 0'
'worldPose: x: -162.537650,y: -10.133835,theta: 1.519870, gridPosition: x: 0, y: 0'
'worldPose: x: -162.537124,y: -10.123436,theta: 1.520434, gridPosition: x: 0, y: 0'
'worldPose: x: -162.536703,y: -10.115113,theta: 1.520139, gridPosition: x: 0, y: 0'
'worldPose: x: -162.554104,y: -10.106206,theta: 1.519122, gridPosition: x: 0, y: 0'
'worldPose: x: -162.553674,y: -10.097884,theta: 1.519168, gridPosition: x: 0, y: 0'
'worldPose: x: -162.553036,y: -10.085396,theta: 1.520289, gridPosition: x: 0, y: 0'
'worldPose: x: -162.552513,y: -10.074986,theta: 1.520655, gridPosition: x: 0, y: 0'
'worldPose: x: -162.551988,y: -10.064576,theta: 1.520166, gridPosition: x: 0, y: 0'
'worldPose: x: -162.551459,y: -10.054181,theta: 1.519837, gridPosition: x: 0, y: 0'
'worldPose: x: -162.550931,y: -10.043776,theta: 1.520376, gridPosition: x: 0, y: 0'
'worldPose: x: -162.550408,y: -10.033373,theta: 1.520539, gridPosition: x: 0, y: 0'
'worldPose: x: -162.549880,y: -10.022971,theta: 1.519628, gridPosition: x: 0, y: 0'
'worldPose: x: -162.549448,y: -10.014642,theta: 1.518829, gridPosition: x: 0, y: 0'
'worldPose: x: -162.548802,y: -10.002177,theta: 1.519509, gridPosition: x: 0, y: 0'
'worldPose: x: -162.548382,y: -9.993846,theta: 1.520849, gridPosition: x: 0, y: 0'
'worldPose: x: -162.547766,y: -9.981348,theta: 1.521776, gridPosition: x: 0, y: 0'
'worldPose: x: -162.547253,y: -9.970956,theta: 1.521253, gridPosition: x: 0, y: 0'
'worldPose: x: -162.546735,y: -9.960545,theta: 1.521032, gridPosition: x: 0, y: 0'
'worldPose: x: -162.546218,y: -9.950150,theta: 1.521218, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545701,y: -9.939742,theta: 1.520933, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545283,y: -9.931421,theta: 1.520541, gridPosition: x: 0, y: 0'
'worldPose: x: -162.544657,y: -9.918937,theta: 1.521003, gridPosition: x: 0, y: 0'
'worldPose: x: -162.544145,y: -9.908526,theta: 1.522125, gridPosition: x: 0, y: 0'
'worldPose: x: -162.543641,y: -9.898118,theta: 1.522472, gridPosition: x: 0, y: 0'
'worldPose: x: -162.543136,y: -9.887723,theta: 1.522038, gridPosition: x: 0, y: 0'
'worldPose: x: -162.542784,y: -9.880541,theta: 1.521807, gridPosition: x: 0, y: 0'
'worldPose: x: -162.542218,y: -9.868990,theta: 1.521789, gridPosition: x: 0, y: 0'
'worldPose: x: -162.541708,y: -9.858593,theta: 1.521768, gridPosition: x: 0, y: 0'
'worldPose: x: -162.541192,y: -9.848057,theta: 1.521902, gridPosition: x: 0, y: 0'
'worldPose: x: -162.540591,y: -9.835694,theta: 1.522395, gridPosition: x: 0, y: 0'
'worldPose: x: -162.540188,y: -9.827376,theta: 1.522394, gridPosition: x: 0, y: 0'
'worldPose: x: -162.557803,y: -9.805096,theta: 1.522066, gridPosition: x: 0, y: 0'
'worldPose: x: -162.557295,y: -9.794689,theta: 1.522066, gridPosition: x: 0, y: 0'
'worldPose: x: -162.556790,y: -9.784294,theta: 1.522528, gridPosition: x: 0, y: 0'
'worldPose: x: -162.556289,y: -9.773887,theta: 1.522699, gridPosition: x: 0, y: 0'
'worldPose: x: -162.555888,y: -9.765564,theta: 1.522630, gridPosition: x: 0, y: 0'
'worldPose: x: -162.555285,y: -9.753067,theta: 1.522516, gridPosition: x: 0, y: 0'
'worldPose: x: -162.554783,y: -9.742674,theta: 1.522630, gridPosition: x: 0, y: 0'
'worldPose: x: -162.554282,y: -9.732262,theta: 1.522662, gridPosition: x: 0, y: 0'
'worldPose: x: -162.553881,y: -9.723945,theta: 1.522647, gridPosition: x: 0, y: 0'
'worldPose: x: -162.553380,y: -9.713547,theta: 1.522725, gridPosition: x: 0, y: 0'
'worldPose: x: -162.552784,y: -9.701049,theta: 1.523517, gridPosition: x: 0, y: 0'
'worldPose: x: -162.552293,y: -9.690643,theta: 1.523678, gridPosition: x: 0, y: 0'
'worldPose: x: -162.551800,y: -9.680253,theta: 1.523147, gridPosition: x: 0, y: 0'
'worldPose: x: -162.551401,y: -9.671911,theta: 1.522805, gridPosition: x: 0, y: 0'
'worldPose: x: -162.550804,y: -9.659428,theta: 1.523369, gridPosition: x: 0, y: 0'
'worldPose: x: -162.550410,y: -9.651070,theta: 1.523906, gridPosition: x: 0, y: 0'
'worldPose: x: -162.549827,y: -9.638620,theta: 1.523870, gridPosition: x: 0, y: 0'
'worldPose: x: -162.549269,y: -9.626825,theta: 1.523358, gridPosition: x: 0, y: 0'
'worldPose: x: -162.548693,y: -9.614694,theta: 1.523454, gridPosition: x: 0, y: 0'
'worldPose: x: -162.548184,y: -9.603939,theta: 1.523489, gridPosition: x: 0, y: 0'
'worldPose: x: -162.547379,y: -9.586947,theta: 1.523557, gridPosition: x: 0, y: 0'
'worldPose: x: -162.546645,y: -9.571338,theta: 1.524020, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545918,y: -9.555736,theta: 1.524318, gridPosition: x: 0, y: 0'
'worldPose: x: -162.545322,y: -9.542899,theta: 1.524509, gridPosition: x: 0, y: 0'
'worldPose: x: -162.544389,y: -9.522705,theta: 1.524668, gridPosition: x: 0, y: 0'
'worldPose: x: -162.543590,y: -9.505362,theta: 1.524791, gridPosition: x: 0, y: 0'
'worldPose: x: -162.542792,y: -9.488023,theta: 1.524824, gridPosition: x: 0, y: 0'
'worldPose: x: -162.542152,y: -9.474154,theta: 1.524601, gridPosition: x: 0, y: 0'
'worldPose: x: -162.541188,y: -9.453337,theta: 1.524473, gridPosition: x: 0, y: 0'
'worldPose: x: -162.540546,y: -9.439481,theta: 1.524527, gridPosition: x: 0, y: 0'
'worldPose: x: -162.539587,y: -9.418656,theta: 1.525120, gridPosition: x: 0, y: 0'
'worldPose: x: -162.538960,y: -9.404776,theta: 1.525868, gridPosition: x: 0, y: 0'
'worldPose: x: -162.538034,y: -9.383951,theta: 1.526628, gridPosition: x: 0, y: 0'
'worldPose: x: -162.537421,y: -9.370097,theta: 1.526530, gridPosition: x: 0, y: 0'
'worldPose: x: -162.536493,y: -9.349283,theta: 1.526043, gridPosition: x: 0, y: 0'
'worldPose: x: -162.535723,y: -9.331916,theta: 1.527078, gridPosition: x: 0, y: 0'
'worldPose: x: -162.534989,y: -9.314588,theta: 1.529497, gridPosition: x: 0, y: 0'
'worldPose: x: -162.534426,y: -9.300537,theta: 1.531507, gridPosition: x: 0, y: 0'
'worldPose: x: -162.533650,y: -9.279888,theta: 1.534472, gridPosition: x: 0, y: 0'
