'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.139366,y: 0.008861,theta: -0.022662, gridPosition: x: 0, y: 0'
'worldPose: x: 0.149766,y: 0.008622,theta: -0.023052, gridPosition: x: 0, y: 0'
'worldPose: x: 0.158101,y: 0.008432,theta: -0.022653, gridPosition: x: 0, y: 0'
'worldPose: x: 0.170621,y: 0.008151,theta: -0.022542, gridPosition: x: 0, y: 0'
'worldPose: x: 0.181013,y: 0.007910,theta: -0.023774, gridPosition: x: 0, y: 0'
'worldPose: x: 0.191427,y: 0.007655,theta: -0.024654, gridPosition: x: 0, y: 0'
'worldPose: x: 0.201837,y: 0.007401,theta: -0.024189, gridPosition: x: 0, y: 0'
'worldPose: x: 0.212254,y: 0.007152,theta: -0.023739, gridPosition: x: 0, y: 0'
'worldPose: x: 0.222660,y: 0.006901,theta: -0.024565, gridPosition: x: 0, y: 0'
'worldPose: x: 0.233078,y: 0.006637,theta: -0.025717, gridPosition: x: 0, y: 0'
'worldPose: x: 0.243491,y: 0.006368,theta: -0.025746, gridPosition: x: 0, y: 0'
'worldPose: x: 0.253904,y: 0.006102,theta: -0.025463, gridPosition: x: 0, y: 0'
'worldPose: x: 0.264316,y: 0.005833,theta: -0.026295, gridPosition: x: 0, y: 0'
'worldPose: x: 0.274738,y: 0.005551,theta: -0.027527, gridPosition: x: 0, y: 0'
'worldPose: x: 0.285148,y: 0.005262,theta: -0.027627, gridPosition: x: 0, y: 0'
'worldPose: x: 0.295545,y: 0.004978,theta: -0.027182, gridPosition: x: 0, y: 0'
'worldPose: x: 0.305973,y: 0.004693,theta: -0.027578, gridPosition: x: 0, y: 0'
'worldPose: x: 0.316385,y: 0.004399,theta: -0.028689, gridPosition: x: 0, y: 0'
'worldPose: x: 0.326797,y: 0.004095,theta: -0.029335, gridPosition: x: 0, y: 0'
'worldPose: x: 0.335148,y: 0.003851,theta: -0.029208, gridPosition: x: 0, y: 0'
'worldPose: x: 0.347624,y: 0.003488,theta: -0.029113, gridPosition: x: 0, y: 0'
'worldPose: x: 0.358025,y: 0.003181,theta: -0.029716, gridPosition: x: 0, y: 0'
'worldPose: x: 0.394607,y: -0.038709,theta: -0.029890, gridPosition: x: 0, y: 0'
'worldPose: x: 0.405020,y: -0.039022,theta: -0.030067, gridPosition: x: 0, y: 0'
'worldPose: x: 0.415432,y: -0.039334,theta: -0.029960, gridPosition: x: 0, y: 0'
'worldPose: x: 0.425855,y: -0.039648,theta: -0.030265, gridPosition: x: 0, y: 0'
'worldPose: x: 0.436257,y: -0.039967,theta: -0.031008, gridPosition: x: 0, y: 0'
'worldPose: x: 0.446669,y: -0.040294,theta: -0.031589, gridPosition: x: 0, y: 0'
'worldPose: x: 0.457080,y: -0.040623,theta: -0.031458, gridPosition: x: 0, y: 0'
'worldPose: x: 0.467496,y: -0.040949,theta: -0.031345, gridPosition: x: 0, y: 0'
'worldPose: x: 0.477900,y: -0.041279,theta: -0.031938, gridPosition: x: 0, y: 0'
'worldPose: x: 0.488305,y: -0.041617,theta: -0.032792, gridPosition: x: 0, y: 0'
'worldPose: x: 0.498722,y: -0.041959,theta: -0.032748, gridPosition: x: 0, y: 0'
'worldPose: x: 0.509140,y: -0.042297,theta: -0.032243, gridPosition: x: 0, y: 0'
'worldPose: x: 0.519546,y: -0.042634,theta: -0.032591, gridPosition: x: 0, y: 0'
'worldPose: x: 0.529966,y: -0.042980,theta: -0.033609, gridPosition: x: 0, y: 0'
'worldPose: x: 0.540367,y: -0.043335,theta: -0.034310, gridPosition: x: 0, y: 0'
'worldPose: x: 0.550782,y: -0.043691,theta: -0.034139, gridPosition: x: 0, y: 0'
'worldPose: x: 0.561187,y: -0.044046,theta: -0.034171, gridPosition: x: 0, y: 0'
'worldPose: x: 0.571604,y: -0.044406,theta: -0.034871, gridPosition: x: 0, y: 0'
'worldPose: x: 0.583048,y: -0.044810,theta: -0.035338, gridPosition: x: 0, y: 0'
'worldPose: x: 0.595195,y: -0.045238,theta: -0.035095, gridPosition: x: 0, y: 0'
'worldPose: x: 0.600054,y: -0.045408,theta: -0.035147, gridPosition: x: 0, y: 0'
'worldPose: x: 0.619482,y: -0.046104,theta: -0.036357, gridPosition: x: 0, y: 0'
'worldPose: x: 0.637160,y: -0.046757,theta: -0.037103, gridPosition: x: 0, y: 0'
'worldPose: x: 0.652798,y: -0.047336,theta: -0.036915, gridPosition: x: 0, y: 0'
'worldPose: x: 0.668404,y: -0.047915,theta: -0.037372, gridPosition: x: 0, y: 0'
'worldPose: x: 0.684013,y: -0.048507,theta: -0.038178, gridPosition: x: 0, y: 0'
'worldPose: x: 0.709638,y: -0.089108,theta: -0.038697, gridPosition: x: 0, y: 0'
'worldPose: x: 0.725241,y: -0.089718,theta: -0.039327, gridPosition: x: 0, y: 0'
'worldPose: x: 0.740862,y: -0.090335,theta: -0.039457, gridPosition: x: 0, y: 0'
'worldPose: x: 0.756639,y: -0.090958,theta: -0.039632, gridPosition: x: 0, y: 0'
'worldPose: x: 0.772074,y: -0.091578,theta: -0.040468, gridPosition: x: 0, y: 0'
'worldPose: x: 0.787689,y: -0.092216,theta: -0.041012, gridPosition: x: 0, y: 0'
'worldPose: x: 0.803314,y: -0.092861,theta: -0.041403, gridPosition: x: 0, y: 0'
'worldPose: x: 0.818932,y: -0.093511,theta: -0.041743, gridPosition: x: 0, y: 0'
'worldPose: x: 0.834532,y: -0.094165,theta: -0.041983, gridPosition: x: 0, y: 0'
'worldPose: x: 0.850148,y: -0.094825,theta: -0.042463, gridPosition: x: 0, y: 0'
'worldPose: x: 0.865757,y: -0.095494,theta: -0.043098, gridPosition: x: 0, y: 0'
'worldPose: x: 0.881345,y: -0.096172,theta: -0.043617, gridPosition: x: 0, y: 0'
'worldPose: x: 0.896974,y: -0.096855,theta: -0.043740, gridPosition: x: 0, y: 0'
'worldPose: x: 0.912577,y: -0.097540,theta: -0.043970, gridPosition: x: 0, y: 0'
'worldPose: x: 0.928188,y: -0.098230,theta: -0.044329, gridPosition: x: 0, y: 0'
'worldPose: x: 0.943799,y: -0.098928,theta: -0.044949, gridPosition: x: 0, y: 0'
'worldPose: x: 0.959400,y: -0.099638,theta: -0.045889, gridPosition: x: 0, y: 0'
'worldPose: x: 0.975027,y: -0.100361,theta: -0.046342, gridPosition: x: 0, y: 0'
'worldPose: x: 0.990624,y: -0.101085,theta: -0.046437, gridPosition: x: 0, y: 0'
'worldPose: x: 1.006233,y: -0.101813,theta: -0.046673, gridPosition: x: 0, y: 0'
'worldPose: x: 1.021835,y: -0.102546,theta: -0.047265, gridPosition: x: 0, y: 0'
'worldPose: x: 1.037447,y: -0.103295,theta: -0.048346, gridPosition: x: 0, y: 0'
'worldPose: x: 1.053053,y: -0.104057,theta: -0.049047, gridPosition: x: 0, y: 0'
'worldPose: x: 1.068663,y: -0.104825,theta: -0.049188, gridPosition: x: 0, y: 0'
'worldPose: x: 1.084266,y: -0.105598,theta: -0.049779, gridPosition: x: 0, y: 0'
'worldPose: x: 1.099868,y: -0.106379,theta: -0.050041, gridPosition: x: 0, y: 0'
'worldPose: x: 1.115455,y: -0.107150,theta: -0.048832, gridPosition: x: 0, y: 0'
'worldPose: x: 1.131070,y: -0.107894,theta: -0.046749, gridPosition: x: 0, y: 0'
'worldPose: x: 1.146708,y: -0.108610,theta: -0.045189, gridPosition: x: 0, y: 0'
'worldPose: x: 1.162308,y: -0.109307,theta: -0.044403, gridPosition: x: 0, y: 0'
'worldPose: x: 1.177900,y: -0.109997,theta: -0.044018, gridPosition: x: 0, y: 0'
'worldPose: x: 1.193571,y: -0.110681,theta: -0.043206, gridPosition: x: 0, y: 0'
'worldPose: x: 1.209156,y: -0.111342,theta: -0.041872, gridPosition: x: 0, y: 0'
'worldPose: x: 1.224753,y: -0.111986,theta: -0.040893, gridPosition: x: 0, y: 0'
'worldPose: x: 1.240373,y: -0.112616,theta: -0.039901, gridPosition: x: 0, y: 0'
'worldPose: x: 1.255974,y: -0.113229,theta: -0.038981, gridPosition: x: 0, y: 0'
'worldPose: x: 1.271583,y: -0.113836,theta: -0.038738, gridPosition: x: 0, y: 0'
'worldPose: x: 1.297273,y: -0.188342,theta: -0.037737, gridPosition: x: 0, y: 0'
'worldPose: x: 1.312872,y: -0.188917,theta: -0.036299, gridPosition: x: 0, y: 0'
'worldPose: x: 1.328485,y: -0.189477,theta: -0.035643, gridPosition: x: 0, y: 0'
'worldPose: x: 1.344094,y: -0.190027,theta: -0.034874, gridPosition: x: 0, y: 0'
'worldPose: x: 1.359704,y: -0.190572,theta: -0.035250, gridPosition: x: 0, y: 0'
'worldPose: x: 1.375333,y: -0.191140,theta: -0.037004, gridPosition: x: 0, y: 0'
'worldPose: x: 1.390947,y: -0.191727,theta: -0.037871, gridPosition: x: 0, y: 0'
'worldPose: x: 1.406560,y: -0.192321,theta: -0.038096, gridPosition: x: 0, y: 0'
'worldPose: x: 1.422180,y: -0.192918,theta: -0.038175, gridPosition: x: 0, y: 0'
'worldPose: x: 1.434672,y: -0.193394,theta: -0.038105, gridPosition: x: 0, y: 0'
'worldPose: x: 1.453402,y: -0.194114,theta: -0.038810, gridPosition: x: 0, y: 0'
'worldPose: x: 1.469021,y: -0.194732,theta: -0.040026, gridPosition: x: 0, y: 0'
'worldPose: x: 1.484637,y: -0.195363,theta: -0.040537, gridPosition: x: 0, y: 0'
'worldPose: x: 1.500275,y: -0.195998,theta: -0.040585, gridPosition: x: 0, y: 0'
'worldPose: x: 1.515857,y: -0.196630,theta: -0.040412, gridPosition: x: 0, y: 0'
'worldPose: x: 1.531476,y: -0.197251,theta: -0.039165, gridPosition: x: 0, y: 0'
'worldPose: x: 1.547074,y: -0.197844,theta: -0.037251, gridPosition: x: 0, y: 0'
'worldPose: x: 1.562690,y: -0.198416,theta: -0.036139, gridPosition: x: 0, y: 0'
'worldPose: x: 1.578299,y: -0.198969,theta: -0.034887, gridPosition: x: 0, y: 0'
'worldPose: x: 1.593927,y: -0.199504,theta: -0.033919, gridPosition: x: 0, y: 0'
'worldPose: x: 1.609533,y: -0.200028,theta: -0.033238, gridPosition: x: 0, y: 0'
'worldPose: x: 1.625170,y: -0.200536,theta: -0.031980, gridPosition: x: 0, y: 0'
'worldPose: x: 1.640776,y: -0.201025,theta: -0.030936, gridPosition: x: 0, y: 0'
'worldPose: x: 1.656400,y: -0.201499,theta: -0.029786, gridPosition: x: 0, y: 0'
'worldPose: x: 1.672012,y: -0.201949,theta: -0.028453, gridPosition: x: 0, y: 0'
'worldPose: x: 1.687637,y: -0.202388,theta: -0.027884, gridPosition: x: 0, y: 0'
'worldPose: x: 1.703258,y: -0.202816,theta: -0.026994, gridPosition: x: 0, y: 0'
'worldPose: x: 1.718866,y: -0.203225,theta: -0.025616, gridPosition: x: 0, y: 0'
'worldPose: x: 1.734486,y: -0.203615,theta: -0.024615, gridPosition: x: 0, y: 0'
'worldPose: x: 1.750119,y: -0.203991,theta: -0.023623, gridPosition: x: 0, y: 0'
'worldPose: x: 1.765720,y: -0.204353,theta: -0.023086, gridPosition: x: 0, y: 0'
'worldPose: x: 1.781359,y: -0.204723,theta: -0.024224, gridPosition: x: 0, y: 0'
'worldPose: x: 1.796976,y: -0.205116,theta: -0.025726, gridPosition: x: 0, y: 0'
'worldPose: x: 1.812587,y: -0.205525,theta: -0.026464, gridPosition: x: 0, y: 0'
'worldPose: x: 1.828206,y: -0.205942,theta: -0.026796, gridPosition: x: 0, y: 0'
'worldPose: x: 1.843831,y: -0.286361,theta: -0.026746, gridPosition: x: 0, y: 0'
'worldPose: x: 1.859453,y: -0.286782,theta: -0.027217, gridPosition: x: 0, y: 0'
'worldPose: x: 1.875072,y: -0.287221,theta: -0.028864, gridPosition: x: 0, y: 0'
'worldPose: x: 1.890678,y: -0.287684,theta: -0.029949, gridPosition: x: 0, y: 0'
'worldPose: x: 1.906305,y: -0.288154,theta: -0.030114, gridPosition: x: 0, y: 0'
'worldPose: x: 1.921917,y: -0.288626,theta: -0.030269, gridPosition: x: 0, y: 0'
'worldPose: x: 1.937545,y: -0.289099,theta: -0.030289, gridPosition: x: 0, y: 0'
'worldPose: x: 1.953155,y: -0.289578,theta: -0.031103, gridPosition: x: 0, y: 0'
'worldPose: x: 1.968806,y: -0.290078,theta: -0.032413, gridPosition: x: 0, y: 0'
'worldPose: x: 1.984389,y: -0.290586,theta: -0.032524, gridPosition: x: 0, y: 0'
'worldPose: x: 2.000003,y: -0.291091,theta: -0.032367, gridPosition: x: 0, y: 0'
'worldPose: x: 2.015620,y: -0.291601,theta: -0.032868, gridPosition: x: 0, y: 0'
'worldPose: x: 2.031262,y: -0.292120,theta: -0.033325, gridPosition: x: 0, y: 0'
'worldPose: x: 2.046855,y: -0.292643,theta: -0.033719, gridPosition: x: 0, y: 0'
'worldPose: x: 2.062470,y: -0.293178,theta: -0.034577, gridPosition: x: 0, y: 0'
'worldPose: x: 2.078101,y: -0.293722,theta: -0.034731, gridPosition: x: 0, y: 0'
'worldPose: x: 2.093701,y: -0.294260,theta: -0.034406, gridPosition: x: 0, y: 0'
'worldPose: x: 2.109316,y: -0.294801,theta: -0.034877, gridPosition: x: 0, y: 0'
'worldPose: x: 2.124944,y: -0.295352,theta: -0.035483, gridPosition: x: 0, y: 0'
'worldPose: x: 2.140555,y: -0.295914,theta: -0.036441, gridPosition: x: 0, y: 0'
'worldPose: x: 2.156168,y: -0.296493,theta: -0.037272, gridPosition: x: 0, y: 0'
'worldPose: x: 2.171776,y: -0.297071,theta: -0.036754, gridPosition: x: 0, y: 0'
'worldPose: x: 2.187391,y: -0.297645,theta: -0.036902, gridPosition: x: 0, y: 0'
'worldPose: x: 2.202998,y: -0.298230,theta: -0.037883, gridPosition: x: 0, y: 0'
'worldPose: x: 2.218618,y: -0.298826,theta: -0.038232, gridPosition: x: 0, y: 0'
'worldPose: x: 2.234232,y: -0.299423,theta: -0.038084, gridPosition: x: 0, y: 0'
'worldPose: x: 2.249845,y: -0.300007,theta: -0.036681, gridPosition: x: 0, y: 0'
'worldPose: x: 2.265467,y: -0.300558,theta: -0.034331, gridPosition: x: 0, y: 0'
'worldPose: x: 2.281080,y: -0.301081,theta: -0.033178, gridPosition: x: 0, y: 0'
'worldPose: x: 2.296693,y: -0.301597,theta: -0.032968, gridPosition: x: 0, y: 0'
'worldPose: x: 2.312313,y: -0.302105,theta: -0.032140, gridPosition: x: 0, y: 0'
'worldPose: x: 2.327916,y: -0.302595,theta: -0.030823, gridPosition: x: 0, y: 0'
'worldPose: x: 2.343554,y: -0.303063,theta: -0.029321, gridPosition: x: 0, y: 0'
'worldPose: x: 2.359203,y: -0.303505,theta: -0.027530, gridPosition: x: 0, y: 0'
'worldPose: x: 2.374785,y: -0.303926,theta: -0.026834, gridPosition: x: 0, y: 0'
'worldPose: x: 2.390418,y: -0.304343,theta: -0.026507, gridPosition: x: 0, y: 0'
'worldPose: x: 2.402010,y: -0.374725,theta: -0.025129, gridPosition: x: 0, y: 0'
'worldPose: x: 2.417625,y: -0.375104,theta: -0.023764, gridPosition: x: 0, y: 0'
'worldPose: x: 2.433263,y: -0.375464,theta: -0.022436, gridPosition: x: 0, y: 0'
'worldPose: x: 2.448856,y: -0.375800,theta: -0.021024, gridPosition: x: 0, y: 0'
'worldPose: x: 2.464501,y: -0.376125,theta: -0.020738, gridPosition: x: 0, y: 0'
'worldPose: x: 2.480115,y: -0.376444,theta: -0.019952, gridPosition: x: 0, y: 0'
'worldPose: x: 2.495756,y: -0.376739,theta: -0.018118, gridPosition: x: 0, y: 0'
'worldPose: x: 2.511370,y: -0.377009,theta: -0.016873, gridPosition: x: 0, y: 0'
'worldPose: x: 2.526991,y: -0.377263,theta: -0.015854, gridPosition: x: 0, y: 0'
'worldPose: x: 2.542604,y: -0.377504,theta: -0.015267, gridPosition: x: 0, y: 0'
'worldPose: x: 2.558215,y: -0.377739,theta: -0.014840, gridPosition: x: 0, y: 0'
'worldPose: x: 2.573852,y: -0.377960,theta: -0.013514, gridPosition: x: 0, y: 0'
'worldPose: x: 2.589485,y: -0.378158,theta: -0.012283, gridPosition: x: 0, y: 0'
'worldPose: x: 2.605100,y: -0.378346,theta: -0.011869, gridPosition: x: 0, y: 0'
'worldPose: x: 2.617869,y: -0.378493,theta: -0.011378, gridPosition: x: 0, y: 0'
'worldPose: x: 2.636354,y: -0.378692,theta: -0.010323, gridPosition: x: 0, y: 0'
'worldPose: x: 2.651980,y: -0.378848,theta: -0.009797, gridPosition: x: 0, y: 0'
'worldPose: x: 2.667613,y: -0.378994,theta: -0.008983, gridPosition: x: 0, y: 0'
'worldPose: x: 2.683228,y: -0.379124,theta: -0.007948, gridPosition: x: 0, y: 0'
'worldPose: x: 2.698856,y: -0.379241,theta: -0.007140, gridPosition: x: 0, y: 0'
'worldPose: x: 2.714488,y: -0.379344,theta: -0.006236, gridPosition: x: 0, y: 0'
'worldPose: x: 2.730102,y: -0.379435,theta: -0.005652, gridPosition: x: 0, y: 0'
'worldPose: x: 2.745734,y: -0.379517,theta: -0.004804, gridPosition: x: 0, y: 0'
'worldPose: x: 2.761535,y: -0.379579,theta: -0.003339, gridPosition: x: 0, y: 0'
'worldPose: x: 2.776960,y: -0.379624,theta: -0.002802, gridPosition: x: 0, y: 0'
'worldPose: x: 2.792607,y: -0.379664,theta: -0.002312, gridPosition: x: 0, y: 0'
'worldPose: x: 2.808226,y: -0.379689,theta: -0.001021, gridPosition: x: 0, y: 0'
'worldPose: x: 2.823849,y: -0.379694,theta: 0.000072, gridPosition: x: 0, y: 0'
'worldPose: x: 2.839482,y: -0.379684,theta: 0.001026, gridPosition: x: 0, y: 0'
'worldPose: x: 2.851980,y: -0.379665,theta: 0.001790, gridPosition: x: 0, y: 0'
'worldPose: x: 2.870707,y: -0.379620,theta: 0.002797, gridPosition: x: 0, y: 0'
'worldPose: x: 2.883223,y: -0.379578,theta: 0.003551, gridPosition: x: 0, y: 0'
'worldPose: x: 2.901986,y: -0.379500,theta: 0.004598, gridPosition: x: 0, y: 0'
'worldPose: x: 2.917607,y: -0.379419,theta: 0.005498, gridPosition: x: 0, y: 0'
'worldPose: x: 2.933213,y: -0.379325,theta: 0.006328, gridPosition: x: 0, y: 0'
'worldPose: x: 2.948846,y: -0.379219,theta: 0.007049, gridPosition: x: 0, y: 0'
'worldPose: x: 2.964468,y: -0.379102,theta: 0.007868, gridPosition: x: 0, y: 0'
'worldPose: x: 2.992078,y: -0.458717,theta: 0.008878, gridPosition: x: 0, y: 0'
'worldPose: x: 3.007725,y: -0.458568,theta: 0.009966, gridPosition: x: 0, y: 0'
'worldPose: x: 3.023338,y: -0.458403,theta: 0.010869, gridPosition: x: 0, y: 0'
'worldPose: x: 3.039032,y: -0.458226,theta: 0.011544, gridPosition: x: 0, y: 0'
'worldPose: x: 3.054581,y: -0.458043,theta: 0.011789, gridPosition: x: 0, y: 0'
'worldPose: x: 3.070207,y: -0.457851,theta: 0.012788, gridPosition: x: 0, y: 0'
'worldPose: x: 3.085830,y: -0.457638,theta: 0.014197, gridPosition: x: 0, y: 0'
'worldPose: x: 3.101445,y: -0.457410,theta: 0.014831, gridPosition: x: 0, y: 0'
'worldPose: x: 3.117053,y: -0.457172,theta: 0.015540, gridPosition: x: 0, y: 0'
'worldPose: x: 3.132682,y: -0.456919,theta: 0.016557, gridPosition: x: 0, y: 0'
'worldPose: x: 3.148306,y: -0.456654,theta: 0.017246, gridPosition: x: 0, y: 0'
'worldPose: x: 3.163921,y: -0.456375,theta: 0.018424, gridPosition: x: 0, y: 0'
'worldPose: x: 3.179565,y: -0.456075,theta: 0.019555, gridPosition: x: 0, y: 0'
'worldPose: x: 3.195172,y: -0.455763,theta: 0.020331, gridPosition: x: 0, y: 0'
'worldPose: x: 3.210798,y: -0.455434,theta: 0.021537, gridPosition: x: 0, y: 0'
'worldPose: x: 3.226419,y: -0.455090,theta: 0.022245, gridPosition: x: 0, y: 0'
'worldPose: x: 3.242044,y: -0.454737,theta: 0.022867, gridPosition: x: 0, y: 0'
'worldPose: x: 3.257660,y: -0.454367,theta: 0.024294, gridPosition: x: 0, y: 0'
'worldPose: x: 3.273287,y: -0.453977,theta: 0.025357, gridPosition: x: 0, y: 0'
'worldPose: x: 3.288909,y: -0.453573,theta: 0.026212, gridPosition: x: 0, y: 0'
'worldPose: x: 3.304525,y: -0.453155,theta: 0.026947, gridPosition: x: 0, y: 0'
