'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 3.229505,y: -0.533594,theta: 0.021623, gridPosition: x: 0, y: 0'
'worldPose: x: 3.245118,y: -0.533262,theta: 0.021042, gridPosition: x: 0, y: 0'
'worldPose: x: 3.260742,y: -0.532943,theta: 0.019894, gridPosition: x: 0, y: 0'
'worldPose: x: 3.276374,y: -0.532642,theta: 0.018911, gridPosition: x: 0, y: 0'
'worldPose: x: 3.291993,y: -0.532352,theta: 0.018327, gridPosition: x: 0, y: 0'
'worldPose: x: 3.307608,y: -0.532072,theta: 0.017821, gridPosition: x: 0, y: 0'
'worldPose: x: 3.323239,y: -0.531791,theta: 0.018146, gridPosition: x: 0, y: 0'
'worldPose: x: 3.338855,y: -0.531505,theta: 0.018189, gridPosition: x: 0, y: 0'
'worldPose: x: 3.354481,y: -0.531227,theta: 0.017569, gridPosition: x: 0, y: 0'
'worldPose: x: 3.370119,y: -0.530954,theta: 0.017488, gridPosition: x: 0, y: 0'
'worldPose: x: 3.385725,y: -0.530683,theta: 0.017118, gridPosition: x: 0, y: 0'
'worldPose: x: 3.401348,y: -0.530423,theta: 0.016364, gridPosition: x: 0, y: 0'
'worldPose: x: 3.417074,y: -0.530172,theta: 0.015664, gridPosition: x: 0, y: 0'
'worldPose: x: 3.432614,y: -0.529939,theta: 0.014579, gridPosition: x: 0, y: 0'
'worldPose: x: 3.448221,y: -0.529717,theta: 0.014076, gridPosition: x: 0, y: 0'
'worldPose: x: 3.463849,y: -0.529499,theta: 0.013817, gridPosition: x: 0, y: 0'
'worldPose: x: 3.479477,y: -0.529288,theta: 0.013294, gridPosition: x: 0, y: 0'
'worldPose: x: 3.495096,y: -0.529082,theta: 0.013195, gridPosition: x: 0, y: 0'
'worldPose: x: 3.510711,y: -0.528877,theta: 0.013134, gridPosition: x: 0, y: 0'
'worldPose: x: 3.526329,y: -0.528675,theta: 0.012723, gridPosition: x: 0, y: 0'
'worldPose: x: 3.541962,y: -0.528482,theta: 0.012029, gridPosition: x: 0, y: 0'
'worldPose: x: 3.563877,y: -0.507770,theta: 0.009591, gridPosition: x: 0, y: 0'
'worldPose: x: 3.579495,y: -0.507626,theta: 0.009002, gridPosition: x: 0, y: 0'
'worldPose: x: 3.595124,y: -0.507491,theta: 0.008370, gridPosition: x: 0, y: 0'
'worldPose: x: 3.610743,y: -0.507368,theta: 0.007611, gridPosition: x: 0, y: 0'
'worldPose: x: 3.626375,y: -0.507253,theta: 0.007302, gridPosition: x: 0, y: 0'
'worldPose: x: 3.641998,y: -0.507141,theta: 0.007045, gridPosition: x: 0, y: 0'
'worldPose: x: 3.657616,y: -0.507036,theta: 0.006421, gridPosition: x: 0, y: 0'
'worldPose: x: 3.673256,y: -0.506943,theta: 0.005685, gridPosition: x: 0, y: 0'
'worldPose: x: 3.688877,y: -0.506861,theta: 0.004948, gridPosition: x: 0, y: 0'
'worldPose: x: 3.704475,y: -0.506787,theta: 0.004799, gridPosition: x: 0, y: 0'
'worldPose: x: 3.720119,y: -0.506712,theta: 0.004691, gridPosition: x: 0, y: 0'
'worldPose: x: 3.735774,y: -0.506645,theta: 0.003965, gridPosition: x: 0, y: 0'
'worldPose: x: 3.751364,y: -0.506598,theta: 0.002490, gridPosition: x: 0, y: 0'
'worldPose: x: 3.767008,y: -0.506569,theta: 0.001574, gridPosition: x: 0, y: 0'
'worldPose: x: 3.782612,y: -0.506544,theta: 0.001609, gridPosition: x: 0, y: 0'
'worldPose: x: 3.798972,y: -0.506518,theta: 0.001584, gridPosition: x: 0, y: 0'
'worldPose: x: 3.813880,y: -0.506500,theta: 0.000931, gridPosition: x: 0, y: 0'
'worldPose: x: 3.829504,y: -0.506490,theta: 0.000491, gridPosition: x: 0, y: 0'
'worldPose: x: 3.845123,y: -0.506485,theta: 0.000182, gridPosition: x: 0, y: 0'
'worldPose: x: 3.860749,y: -0.506490,theta: -0.000596, gridPosition: x: 0, y: 0'
'worldPose: x: 3.876361,y: -0.506505,theta: -0.001164, gridPosition: x: 0, y: 0'
'worldPose: x: 3.891989,y: -0.506527,theta: -0.001573, gridPosition: x: 0, y: 0'
'worldPose: x: 3.907625,y: -0.506556,theta: -0.002012, gridPosition: x: 0, y: 0'
'worldPose: x: 3.923248,y: -0.506589,theta: -0.002249, gridPosition: x: 0, y: 0'
'worldPose: x: 3.968749,y: -0.495222,theta: -0.000919, gridPosition: x: 0, y: 0'
'worldPose: x: 3.984362,y: -0.495239,theta: -0.001168, gridPosition: x: 0, y: 0'
'worldPose: x: 4.000000,y: -0.495261,theta: -0.001702, gridPosition: x: 0, y: 0'
'worldPose: x: 4.015626,y: -0.495300,theta: -0.003017, gridPosition: x: 0, y: 0'
'worldPose: x: 4.031248,y: -0.495353,theta: -0.003486, gridPosition: x: 0, y: 0'
'worldPose: x: 4.046877,y: -0.495407,theta: -0.003438, gridPosition: x: 0, y: 0'
'worldPose: x: 4.062490,y: -0.495468,theta: -0.004201, gridPosition: x: 0, y: 0'
'worldPose: x: 4.078152,y: -0.495538,theta: -0.004571, gridPosition: x: 0, y: 0'
'worldPose: x: 4.093744,y: -0.495605,theta: -0.004275, gridPosition: x: 0, y: 0'
'worldPose: x: 4.109876,y: -0.495678,theta: -0.004750, gridPosition: x: 0, y: 0'
'worldPose: x: 4.125006,y: -0.495758,theta: -0.005659, gridPosition: x: 0, y: 0'
'worldPose: x: 4.140616,y: -0.495854,theta: -0.006297, gridPosition: x: 0, y: 0'
'worldPose: x: 4.156251,y: -0.495951,theta: -0.006105, gridPosition: x: 0, y: 0'
'worldPose: x: 4.171884,y: -0.496045,theta: -0.006001, gridPosition: x: 0, y: 0'
'worldPose: x: 4.187616,y: -0.496145,theta: -0.006596, gridPosition: x: 0, y: 0'
'worldPose: x: 4.200737,y: -0.496236,theta: -0.007231, gridPosition: x: 0, y: 0'
'worldPose: x: 4.218741,y: -0.496372,theta: -0.007841, gridPosition: x: 0, y: 0'
'worldPose: x: 4.234364,y: -0.496502,theta: -0.008593, gridPosition: x: 0, y: 0'
'worldPose: x: 4.250000,y: -0.496645,theta: -0.009433, gridPosition: x: 0, y: 0'
'worldPose: x: 4.265621,y: -0.496799,theta: -0.010074, gridPosition: x: 0, y: 0'
'worldPose: x: 4.281233,y: -0.496957,theta: -0.010137, gridPosition: x: 0, y: 0'
'worldPose: x: 4.296868,y: -0.497113,theta: -0.009868, gridPosition: x: 0, y: 0'
'worldPose: x: 4.312515,y: -0.497266,theta: -0.009538, gridPosition: x: 0, y: 0'
'worldPose: x: 4.328157,y: -0.497403,theta: -0.008097, gridPosition: x: 0, y: 0'
'worldPose: x: 4.349960,y: -0.463580,theta: -0.006493, gridPosition: x: 0, y: 0'
'worldPose: x: 4.365584,y: -0.463667,theta: -0.004910, gridPosition: x: 0, y: 0'
'worldPose: x: 4.381469,y: -0.463730,theta: -0.003570, gridPosition: x: 0, y: 0'
'worldPose: x: 4.396846,y: -0.463781,theta: -0.003235, gridPosition: x: 0, y: 0'
'worldPose: x: 4.412448,y: -0.463830,theta: -0.003071, gridPosition: x: 0, y: 0'
'worldPose: x: 4.428087,y: -0.463876,theta: -0.002791, gridPosition: x: 0, y: 0'
'worldPose: x: 4.443702,y: -0.463914,theta: -0.002024, gridPosition: x: 0, y: 0'
'worldPose: x: 4.459337,y: -0.463934,theta: -0.000709, gridPosition: x: 0, y: 0'
'worldPose: x: 4.474961,y: -0.463932,theta: 0.000719, gridPosition: x: 0, y: 0'
'worldPose: x: 4.490581,y: -0.463908,theta: 0.002163, gridPosition: x: 0, y: 0'
'worldPose: x: 4.506205,y: -0.463860,theta: 0.003509, gridPosition: x: 0, y: 0'
'worldPose: x: 4.521829,y: -0.463801,theta: 0.003996, gridPosition: x: 0, y: 0'
'worldPose: x: 4.537466,y: -0.463737,theta: 0.004155, gridPosition: x: 0, y: 0'
'worldPose: x: 4.553562,y: -0.463668,theta: 0.004501, gridPosition: x: 0, y: 0'
'worldPose: x: 4.568714,y: -0.463592,theta: 0.005335, gridPosition: x: 0, y: 0'
'worldPose: x: 4.584336,y: -0.463498,theta: 0.006525, gridPosition: x: 0, y: 0'
'worldPose: x: 4.599955,y: -0.463387,theta: 0.007498, gridPosition: x: 0, y: 0'
'worldPose: x: 4.615566,y: -0.463259,theta: 0.008738, gridPosition: x: 0, y: 0'
'worldPose: x: 4.631197,y: -0.463115,theta: 0.009550, gridPosition: x: 0, y: 0'
'worldPose: x: 4.646837,y: -0.462960,theta: 0.010110, gridPosition: x: 0, y: 0'
'worldPose: x: 4.662449,y: -0.462796,theta: 0.010735, gridPosition: x: 0, y: 0'
'worldPose: x: 4.678086,y: -0.462624,theta: 0.011279, gridPosition: x: 0, y: 0'
'worldPose: x: 4.693701,y: -0.462439,theta: 0.012203, gridPosition: x: 0, y: 0'
'worldPose: x: 4.709319,y: -0.462240,theta: 0.013018, gridPosition: x: 0, y: 0'
'worldPose: x: 4.727749,y: -0.451932,theta: 0.013761, gridPosition: x: 0, y: 0'
'worldPose: x: 4.743359,y: -0.451705,theta: 0.015044, gridPosition: x: 0, y: 0'
'worldPose: x: 4.758973,y: -0.451460,theta: 0.015994, gridPosition: x: 0, y: 0'
'worldPose: x: 4.774594,y: -0.451204,theta: 0.016699, gridPosition: x: 0, y: 0'
'worldPose: x: 4.790222,y: -0.450935,theta: 0.017502, gridPosition: x: 0, y: 0'
'worldPose: x: 4.805849,y: -0.450657,theta: 0.017996, gridPosition: x: 0, y: 0'
'worldPose: x: 4.821508,y: -0.450368,theta: 0.018846, gridPosition: x: 0, y: 0'
'worldPose: x: 4.837085,y: -0.450068,theta: 0.019475, gridPosition: x: 0, y: 0'
'worldPose: x: 4.852773,y: -0.449766,theta: 0.018882, gridPosition: x: 0, y: 0'
'worldPose: x: 4.869064,y: -0.449473,theta: 0.017267, gridPosition: x: 0, y: 0'
'worldPose: x: 4.883952,y: -0.449225,theta: 0.016097, gridPosition: x: 0, y: 0'
'worldPose: x: 4.899568,y: -0.448989,theta: 0.014437, gridPosition: x: 0, y: 0'
'worldPose: x: 4.915195,y: -0.448778,theta: 0.013111, gridPosition: x: 0, y: 0'
'worldPose: x: 4.930822,y: -0.448578,theta: 0.012630, gridPosition: x: 0, y: 0'
'worldPose: x: 4.946453,y: -0.448380,theta: 0.012764, gridPosition: x: 0, y: 0'
'worldPose: x: 4.962620,y: -0.448171,theta: 0.013009, gridPosition: x: 0, y: 0'
'worldPose: x: 4.976269,y: -0.447998,theta: 0.012434, gridPosition: x: 0, y: 0'
'worldPose: x: 4.993319,y: -0.447792,theta: 0.011921, gridPosition: x: 0, y: 0'
'worldPose: x: 5.008948,y: -0.447606,theta: 0.011779, gridPosition: x: 0, y: 0'
'worldPose: x: 5.024575,y: -0.447429,theta: 0.010963, gridPosition: x: 0, y: 0'
'worldPose: x: 5.040200,y: -0.447272,theta: 0.009395, gridPosition: x: 0, y: 0'
'worldPose: x: 5.055811,y: -0.447139,theta: 0.008036, gridPosition: x: 0, y: 0'
'worldPose: x: 5.071449,y: -0.447011,theta: 0.008499, gridPosition: x: 0, y: 0'
'worldPose: x: 5.087073,y: -0.446868,theta: 0.009505, gridPosition: x: 0, y: 0'
'worldPose: x: 5.112688,y: -0.436719,theta: 0.009395, gridPosition: x: 0, y: 0'
'worldPose: x: 5.128306,y: -0.436579,theta: 0.008725, gridPosition: x: 0, y: 0'
'worldPose: x: 5.143943,y: -0.436446,theta: 0.008518, gridPosition: x: 0, y: 0'
'worldPose: x: 5.159567,y: -0.436310,theta: 0.008827, gridPosition: x: 0, y: 0'
'worldPose: x: 5.175193,y: -0.436164,theta: 0.009842, gridPosition: x: 0, y: 0'
'worldPose: x: 5.190816,y: -0.435999,theta: 0.011085, gridPosition: x: 0, y: 0'
'worldPose: x: 5.206438,y: -0.435808,theta: 0.013048, gridPosition: x: 0, y: 0'
'worldPose: x: 5.222062,y: -0.435583,theta: 0.015300, gridPosition: x: 0, y: 0'
'worldPose: x: 5.237684,y: -0.435331,theta: 0.016452, gridPosition: x: 0, y: 0'
'worldPose: x: 5.253305,y: -0.435068,theta: 0.017007, gridPosition: x: 0, y: 0'
'worldPose: x: 5.268926,y: -0.434803,theta: 0.016928, gridPosition: x: 0, y: 0'
'worldPose: x: 5.284546,y: -0.434537,theta: 0.017255, gridPosition: x: 0, y: 0'
'worldPose: x: 5.300179,y: -0.434257,theta: 0.018419, gridPosition: x: 0, y: 0'
'worldPose: x: 5.315794,y: -0.433959,theta: 0.019474, gridPosition: x: 0, y: 0'
'worldPose: x: 5.331424,y: -0.433647,theta: 0.020306, gridPosition: x: 0, y: 0'
'worldPose: x: 5.347044,y: -0.433317,theta: 0.021621, gridPosition: x: 0, y: 0'
'worldPose: x: 5.362989,y: -0.432953,theta: 0.023632, gridPosition: x: 0, y: 0'
'worldPose: x: 5.378276,y: -0.432576,theta: 0.025182, gridPosition: x: 0, y: 0'
'worldPose: x: 5.393912,y: -0.432176,theta: 0.025687, gridPosition: x: 0, y: 0'
'worldPose: x: 5.409541,y: -0.431773,theta: 0.025947, gridPosition: x: 0, y: 0'
'worldPose: x: 5.425935,y: -0.431343,theta: 0.026421, gridPosition: x: 0, y: 0'
'worldPose: x: 5.440757,y: -0.430947,theta: 0.026872, gridPosition: x: 0, y: 0'
'worldPose: x: 5.456373,y: -0.430519,theta: 0.027794, gridPosition: x: 0, y: 0'
'worldPose: x: 5.471998,y: -0.430075,theta: 0.028908, gridPosition: x: 0, y: 0'
'worldPose: x: 5.494535,y: -0.406850,theta: 0.028835, gridPosition: x: 0, y: 0'
'worldPose: x: 5.510140,y: -0.406385,theta: 0.030426, gridPosition: x: 0, y: 0'
'worldPose: x: 5.525850,y: -0.405896,theta: 0.031458, gridPosition: x: 0, y: 0'
'worldPose: x: 5.541367,y: -0.405398,theta: 0.032514, gridPosition: x: 0, y: 0'
'worldPose: x: 5.556981,y: -0.404884,theta: 0.033093, gridPosition: x: 0, y: 0'
'worldPose: x: 5.572605,y: -0.404365,theta: 0.033238, gridPosition: x: 0, y: 0'
'worldPose: x: 5.588214,y: -0.403845,theta: 0.033253, gridPosition: x: 0, y: 0'
