'worldPose: x: -11.666932,y: 286.687153,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667147,y: 286.685827,theta: -1.572331, gridPosition: x: 0, y: 0'
'worldPose: x: -11.667147,y: 286.685827,theta: -1.572331, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666393,y: 286.681871,theta: -1.572415, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666393,y: 286.681871,theta: -1.572415, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665811,y: 286.674985,theta: -1.572194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665811,y: 286.674985,theta: -1.572194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665811,y: 286.674985,theta: -1.572194, gridPosition: x: 0, y: 0'
'worldPose: x: -11.664934,y: 286.666727,theta: -1.571819, gridPosition: x: 0, y: 0'
'worldPose: x: -11.664934,y: 286.666727,theta: -1.571819, gridPosition: x: 0, y: 0'
'worldPose: x: -11.664954,y: 286.655759,theta: -1.572018, gridPosition: x: 0, y: 0'
'worldPose: x: -11.664954,y: 286.655759,theta: -1.572018, gridPosition: x: 0, y: 0'
'worldPose: x: -11.664954,y: 286.655759,theta: -1.572018, gridPosition: x: 0, y: 0'
'worldPose: x: -11.664360,y: 286.640352,theta: -1.572452, gridPosition: x: 0, y: 0'
'worldPose: x: -11.664360,y: 286.640352,theta: -1.572452, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663091,y: 286.619069,theta: -1.572354, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663091,y: 286.619069,theta: -1.572354, gridPosition: x: 0, y: 0'
'worldPose: x: -11.663091,y: 286.619069,theta: -1.572354, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662524,y: 286.591757,theta: -1.572387, gridPosition: x: 0, y: 0'
'worldPose: x: -11.662524,y: 286.591757,theta: -1.572387, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660054,y: 286.549477,theta: -1.573803, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660054,y: 286.549477,theta: -1.573803, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660054,y: 286.549477,theta: -1.573803, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658471,y: 286.515538,theta: -1.573675, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658471,y: 286.515538,theta: -1.573675, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655011,y: 286.482198,theta: -1.573146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655011,y: 286.482198,theta: -1.573146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655011,y: 286.482198,theta: -1.573146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.654197,y: 286.445352,theta: -1.573041, gridPosition: x: 0, y: 0'
'worldPose: x: -11.654197,y: 286.445352,theta: -1.573041, gridPosition: x: 0, y: 0'
'worldPose: x: -11.649852,y: 286.400264,theta: -1.574245, gridPosition: x: 0, y: 0'
'worldPose: x: -11.649852,y: 286.400264,theta: -1.574245, gridPosition: x: 0, y: 0'
'worldPose: x: -11.649852,y: 286.400264,theta: -1.574245, gridPosition: x: 0, y: 0'
'worldPose: x: -11.647934,y: 286.366501,theta: -1.573693, gridPosition: x: 0, y: 0'
'worldPose: x: -11.647934,y: 286.366501,theta: -1.573693, gridPosition: x: 0, y: 0'
'worldPose: x: -11.645898,y: 286.329831,theta: -1.573264, gridPosition: x: 0, y: 0'
'worldPose: x: -11.645898,y: 286.329831,theta: -1.573264, gridPosition: x: 0, y: 0'
'worldPose: x: -11.645898,y: 286.329831,theta: -1.573264, gridPosition: x: 0, y: 0'
'worldPose: x: -11.643776,y: 286.296502,theta: -1.573132, gridPosition: x: 0, y: 0'
'worldPose: x: -11.643776,y: 286.296502,theta: -1.573132, gridPosition: x: 0, y: 0'
'worldPose: x: -11.641560,y: 286.280246,theta: -1.570456, gridPosition: x: 0, y: 0'
'worldPose: x: -11.641560,y: 286.280246,theta: -1.570456, gridPosition: x: 0, y: 0'
'worldPose: x: -11.641560,y: 286.280246,theta: -1.570456, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639471,y: 286.245911,theta: -1.570114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639471,y: 286.245911,theta: -1.570114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638434,y: 286.214116,theta: -1.571671, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638434,y: 286.214116,theta: -1.571671, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638434,y: 286.214116,theta: -1.571671, gridPosition: x: 0, y: 0'
'worldPose: x: -11.636059,y: 286.181272,theta: -1.571204, gridPosition: x: 0, y: 0'
'worldPose: x: -11.636059,y: 286.181272,theta: -1.571204, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632737,y: 286.125196,theta: -1.572220, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632737,y: 286.125196,theta: -1.572220, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632737,y: 286.125196,theta: -1.572220, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630586,y: 286.092416,theta: -1.572109, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630586,y: 286.092416,theta: -1.572109, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630267,y: 286.082519,theta: -1.569479, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630267,y: 286.082519,theta: -1.569479, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630267,y: 286.082519,theta: -1.569479, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628612,y: 286.051437,theta: -1.568728, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628612,y: 286.051437,theta: -1.568728, gridPosition: x: 0, y: 0'
'worldPose: x: -11.626787,y: 286.011591,theta: -1.569085, gridPosition: x: 0, y: 0'
'worldPose: x: -11.626787,y: 286.011591,theta: -1.569085, gridPosition: x: 0, y: 0'
'worldPose: x: -11.626787,y: 286.011591,theta: -1.569085, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623391,y: 285.981015,theta: -1.569610, gridPosition: x: 0, y: 0'
'worldPose: x: -11.623391,y: 285.981015,theta: -1.569610, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622013,y: 285.947449,theta: -1.567641, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622013,y: 285.947449,theta: -1.567641, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622013,y: 285.947449,theta: -1.567641, gridPosition: x: 0, y: 0'
'worldPose: x: -11.620351,y: 285.913600,theta: -1.567511, gridPosition: x: 0, y: 0'
'worldPose: x: -11.620351,y: 285.913600,theta: -1.567511, gridPosition: x: 0, y: 0'
'worldPose: x: -11.618074,y: 285.877658,theta: -1.570539, gridPosition: x: 0, y: 0'
'worldPose: x: -11.618074,y: 285.877658,theta: -1.570539, gridPosition: x: 0, y: 0'
'worldPose: x: -11.618074,y: 285.877658,theta: -1.570539, gridPosition: x: 0, y: 0'
'worldPose: x: -11.615776,y: 285.847707,theta: -1.570172, gridPosition: x: 0, y: 0'
'worldPose: x: -11.615776,y: 285.847707,theta: -1.570172, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613657,y: 285.826635,theta: -1.567128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613657,y: 285.826635,theta: -1.567128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.613657,y: 285.826635,theta: -1.567128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.611709,y: 285.792057,theta: -1.567178, gridPosition: x: 0, y: 0'
'worldPose: x: -11.611709,y: 285.792057,theta: -1.567178, gridPosition: x: 0, y: 0'
'worldPose: x: -11.608321,y: 285.755769,theta: -1.567888, gridPosition: x: 0, y: 0'
'worldPose: x: -11.608321,y: 285.755769,theta: -1.567888, gridPosition: x: 0, y: 0'
'worldPose: x: -11.608321,y: 285.755769,theta: -1.567888, gridPosition: x: 0, y: 0'
'worldPose: x: -11.605543,y: 285.723210,theta: -1.567812, gridPosition: x: 0, y: 0'
'worldPose: x: -11.605543,y: 285.723210,theta: -1.567812, gridPosition: x: 0, y: 0'
'worldPose: x: -11.603388,y: 285.693071,theta: -1.568388, gridPosition: x: 0, y: 0'
'worldPose: x: -11.603388,y: 285.693071,theta: -1.568388, gridPosition: x: 0, y: 0'
'worldPose: x: -11.603388,y: 285.693071,theta: -1.568388, gridPosition: x: 0, y: 0'
'worldPose: x: -11.601205,y: 285.660171,theta: -1.568126, gridPosition: x: 0, y: 0'
'worldPose: x: -11.601205,y: 285.660171,theta: -1.568126, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598233,y: 285.635002,theta: -1.564115, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598233,y: 285.635002,theta: -1.564115, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598233,y: 285.635002,theta: -1.564115, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596002,y: 285.606064,theta: -1.563813, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596002,y: 285.606064,theta: -1.563813, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594974,y: 285.582718,theta: -1.563342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594974,y: 285.582718,theta: -1.563342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.594974,y: 285.582718,theta: -1.563342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.592428,y: 285.548810,theta: -1.563181, gridPosition: x: 0, y: 0'
'worldPose: x: -11.592428,y: 285.548810,theta: -1.563181, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588887,y: 285.509445,theta: -1.562464, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588887,y: 285.509445,theta: -1.562464, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588887,y: 285.509445,theta: -1.562464, gridPosition: x: 0, y: 0'
'worldPose: x: -11.586896,y: 285.478286,theta: -1.562312, gridPosition: x: 0, y: 0'
'worldPose: x: -11.586896,y: 285.478286,theta: -1.562312, gridPosition: x: 0, y: 0'
'worldPose: x: -11.586007,y: 285.461228,theta: -1.563025, gridPosition: x: 0, y: 0'
'worldPose: x: -11.586007,y: 285.461228,theta: -1.563025, gridPosition: x: 0, y: 0'
'worldPose: x: -11.586007,y: 285.461228,theta: -1.563025, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583577,y: 285.427820,theta: -1.562934, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583577,y: 285.427820,theta: -1.562934, gridPosition: x: 0, y: 0'
'worldPose: x: -11.581316,y: 285.394385,theta: -1.561685, gridPosition: x: 0, y: 0'
'worldPose: x: -11.581316,y: 285.394385,theta: -1.561685, gridPosition: x: 0, y: 0'
'worldPose: x: -11.581316,y: 285.394385,theta: -1.561685, gridPosition: x: 0, y: 0'
'worldPose: x: -11.579158,y: 285.363348,theta: -1.561166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.579158,y: 285.363348,theta: -1.561166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.582090,y: 285.334286,theta: -1.561481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.582090,y: 285.334286,theta: -1.561481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.582090,y: 285.334286,theta: -1.561481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.579401,y: 285.302278,theta: -1.561816, gridPosition: x: 0, y: 0'
'worldPose: x: -11.579401,y: 285.302278,theta: -1.561816, gridPosition: x: 0, y: 0'
'worldPose: x: -11.577205,y: 285.261657,theta: -1.562374, gridPosition: x: 0, y: 0'
'worldPose: x: -11.577205,y: 285.261657,theta: -1.562374, gridPosition: x: 0, y: 0'
'worldPose: x: -11.577205,y: 285.261657,theta: -1.562374, gridPosition: x: 0, y: 0'
'worldPose: x: -11.574641,y: 285.229619,theta: -1.561840, gridPosition: x: 0, y: 0'
'worldPose: x: -11.574641,y: 285.229619,theta: -1.561840, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573050,y: 285.202266,theta: -1.560453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573050,y: 285.202266,theta: -1.560453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573050,y: 285.202266,theta: -1.560453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.570687,y: 285.170955,theta: -1.560621, gridPosition: x: 0, y: 0'
'worldPose: x: -11.570687,y: 285.170955,theta: -1.560621, gridPosition: x: 0, y: 0'
'worldPose: x: -11.567842,y: 285.129291,theta: -1.562310, gridPosition: x: 0, y: 0'
'worldPose: x: -11.567842,y: 285.129291,theta: -1.562310, gridPosition: x: 0, y: 0'
'worldPose: x: -11.567842,y: 285.129291,theta: -1.562310, gridPosition: x: 0, y: 0'
'worldPose: x: -11.566601,y: 285.097611,theta: -1.561685, gridPosition: x: 0, y: 0'
'worldPose: x: -11.566601,y: 285.097611,theta: -1.561685, gridPosition: x: 0, y: 0'
'worldPose: x: -11.563424,y: 285.067037,theta: -1.561975, gridPosition: x: 0, y: 0'
'worldPose: x: -11.563424,y: 285.067037,theta: -1.561975, gridPosition: x: 0, y: 0'
'worldPose: x: -11.563424,y: 285.067037,theta: -1.561975, gridPosition: x: 0, y: 0'
'worldPose: x: -11.561786,y: 285.036942,theta: -1.561502, gridPosition: x: 0, y: 0'
'worldPose: x: -11.561786,y: 285.036942,theta: -1.561502, gridPosition: x: 0, y: 0'
'worldPose: x: -11.559460,y: 285.011373,theta: -1.560926, gridPosition: x: 0, y: 0'
'worldPose: x: -11.559460,y: 285.011373,theta: -1.560926, gridPosition: x: 0, y: 0'
'worldPose: x: -11.559460,y: 285.011373,theta: -1.560926, gridPosition: x: 0, y: 0'
'worldPose: x: -11.558213,y: 284.979351,theta: -1.561161, gridPosition: x: 0, y: 0'
'worldPose: x: -11.558213,y: 284.979351,theta: -1.561161, gridPosition: x: 0, y: 0'
'worldPose: x: -11.556875,y: 284.951065,theta: -1.561614, gridPosition: x: 0, y: 0'
'worldPose: x: -11.556875,y: 284.951065,theta: -1.561614, gridPosition: x: 0, y: 0'
'worldPose: x: -11.556875,y: 284.951065,theta: -1.561614, gridPosition: x: 0, y: 0'
'worldPose: x: -11.554796,y: 284.920882,theta: -1.561045, gridPosition: x: 0, y: 0'
'worldPose: x: -11.554796,y: 284.920882,theta: -1.561045, gridPosition: x: 0, y: 0'
'worldPose: x: -11.553541,y: 284.901161,theta: -1.559777, gridPosition: x: 0, y: 0'
'worldPose: x: -11.553541,y: 284.901161,theta: -1.559777, gridPosition: x: 0, y: 0'
'worldPose: x: -11.553541,y: 284.901161,theta: -1.559777, gridPosition: x: 0, y: 0'
'worldPose: x: -11.550304,y: 284.868996,theta: -1.560071, gridPosition: x: 0, y: 0'
'worldPose: x: -11.550304,y: 284.868996,theta: -1.560071, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548116,y: 284.838017,theta: -1.560593, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548116,y: 284.838017,theta: -1.560593, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548116,y: 284.838017,theta: -1.560593, gridPosition: x: 0, y: 0'
'worldPose: x: -11.545793,y: 284.807863,theta: -1.559957, gridPosition: x: 0, y: 0'
'worldPose: x: -11.545793,y: 284.807863,theta: -1.559957, gridPosition: x: 0, y: 0'
'worldPose: x: -11.542841,y: 284.775320,theta: -1.562303, gridPosition: x: 0, y: 0'
'worldPose: x: -11.542841,y: 284.775320,theta: -1.562303, gridPosition: x: 0, y: 0'
'worldPose: x: -11.542841,y: 284.775320,theta: -1.562303, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541390,y: 284.744476,theta: -1.562540, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541390,y: 284.744476,theta: -1.562540, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539822,y: 284.715385,theta: -1.562888, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539822,y: 284.715385,theta: -1.562888, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539822,y: 284.715385,theta: -1.562888, gridPosition: x: 0, y: 0'
'worldPose: x: -11.537968,y: 284.684696,theta: -1.562501, gridPosition: x: 0, y: 0'
'worldPose: x: -11.537968,y: 284.684696,theta: -1.562501, gridPosition: x: 0, y: 0'
'worldPose: x: -11.535064,y: 284.657974,theta: -1.561569, gridPosition: x: 0, y: 0'
'worldPose: x: -11.535064,y: 284.657974,theta: -1.561569, gridPosition: x: 0, y: 0'
'worldPose: x: -11.535064,y: 284.657974,theta: -1.561569, gridPosition: x: 0, y: 0'
'worldPose: x: -11.533563,y: 284.622971,theta: -1.561646, gridPosition: x: 0, y: 0'
'worldPose: x: -11.533563,y: 284.622971,theta: -1.561646, gridPosition: x: 0, y: 0'
'worldPose: x: -11.531575,y: 284.590550,theta: -1.564694, gridPosition: x: 0, y: 0'
'worldPose: x: -11.531575,y: 284.590550,theta: -1.564694, gridPosition: x: 0, y: 0'
'worldPose: x: -11.531575,y: 284.590550,theta: -1.564694, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532273,y: 284.559394,theta: -1.569157, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532273,y: 284.559394,theta: -1.569157, gridPosition: x: 0, y: 0'
'worldPose: x: -11.531390,y: 284.529487,theta: -1.574679, gridPosition: x: 0, y: 0'
'worldPose: x: -11.531390,y: 284.529487,theta: -1.574679, gridPosition: x: 0, y: 0'
'worldPose: x: -11.531390,y: 284.529487,theta: -1.574679, gridPosition: x: 0, y: 0'
'worldPose: x: -11.530999,y: 284.495494,theta: -1.576490, gridPosition: x: 0, y: 0'
'worldPose: x: -11.530999,y: 284.495494,theta: -1.576490, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528782,y: 284.466513,theta: -1.576439, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528782,y: 284.466513,theta: -1.576439, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528782,y: 284.466513,theta: -1.576439, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529655,y: 284.434838,theta: -1.579006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529655,y: 284.434838,theta: -1.579006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529054,y: 284.408168,theta: -1.581597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529054,y: 284.408168,theta: -1.581597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529054,y: 284.408168,theta: -1.581597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529665,y: 284.377060,theta: -1.584092, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529665,y: 284.377060,theta: -1.584092, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527935,y: 284.333046,theta: -1.586742, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527935,y: 284.333046,theta: -1.586742, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527935,y: 284.333046,theta: -1.586742, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528032,y: 284.301042,theta: -1.589030, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528032,y: 284.301042,theta: -1.589030, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527868,y: 284.267934,theta: -1.593398, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527868,y: 284.267934,theta: -1.593398, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527868,y: 284.267934,theta: -1.593398, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527909,y: 284.237273,theta: -1.595993, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527909,y: 284.237273,theta: -1.595993, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528903,y: 284.199680,theta: -1.597311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528903,y: 284.199680,theta: -1.597311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528903,y: 284.199680,theta: -1.597311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528859,y: 284.164717,theta: -1.600758, gridPosition: x: 0, y: 0'
'worldPose: x: -11.528859,y: 284.164717,theta: -1.600758, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529635,y: 284.142605,theta: -1.603686, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529635,y: 284.142605,theta: -1.603686, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529635,y: 284.142605,theta: -1.603686, gridPosition: x: 0, y: 0'
'worldPose: x: -11.530379,y: 284.110516,theta: -1.605191, gridPosition: x: 0, y: 0'
'worldPose: x: -11.530379,y: 284.110516,theta: -1.605191, gridPosition: x: 0, y: 0'
'worldPose: x: -11.530663,y: 284.071455,theta: -1.607770, gridPosition: x: 0, y: 0'
'worldPose: x: -11.530663,y: 284.071455,theta: -1.607770, gridPosition: x: 0, y: 0'
'worldPose: x: -11.530663,y: 284.071455,theta: -1.607770, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532209,y: 284.040516,theta: -1.610750, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532209,y: 284.040516,theta: -1.610750, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532913,y: 284.013307,theta: -1.613692, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532913,y: 284.013307,theta: -1.613692, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532913,y: 284.013307,theta: -1.613692, gridPosition: x: 0, y: 0'
'worldPose: x: -11.533659,y: 283.982362,theta: -1.615793, gridPosition: x: 0, y: 0'
'worldPose: x: -11.533659,y: 283.982362,theta: -1.615793, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532231,y: 283.958709,theta: -1.621961, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532231,y: 283.958709,theta: -1.621961, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532231,y: 283.958709,theta: -1.621961, gridPosition: x: 0, y: 0'
'worldPose: x: -11.533386,y: 283.925602,theta: -1.624890, gridPosition: x: 0, y: 0'
'worldPose: x: -11.533386,y: 283.925602,theta: -1.624890, gridPosition: x: 0, y: 0'
'worldPose: x: -11.534388,y: 283.897780,theta: -1.626451, gridPosition: x: 0, y: 0'
'worldPose: x: -11.534388,y: 283.897780,theta: -1.626451, gridPosition: x: 0, y: 0'
'worldPose: x: -11.534388,y: 283.897780,theta: -1.626451, gridPosition: x: 0, y: 0'
'worldPose: x: -11.535400,y: 283.864014,theta: -1.628705, gridPosition: x: 0, y: 0'
'worldPose: x: -11.535400,y: 283.864014,theta: -1.628705, gridPosition: x: 0, y: 0'
'worldPose: x: -11.535219,y: 283.846850,theta: -1.631251, gridPosition: x: 0, y: 0'
'worldPose: x: -11.535219,y: 283.846850,theta: -1.631251, gridPosition: x: 0, y: 0'
'worldPose: x: -11.535219,y: 283.846850,theta: -1.631251, gridPosition: x: 0, y: 0'
'worldPose: x: -11.536949,y: 283.814040,theta: -1.633900, gridPosition: x: 0, y: 0'
'worldPose: x: -11.536949,y: 283.814040,theta: -1.633900, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539208,y: 283.785645,theta: -1.637731, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539208,y: 283.785645,theta: -1.637731, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539208,y: 283.785645,theta: -1.637731, gridPosition: x: 0, y: 0'
'worldPose: x: -11.540434,y: 283.752579,theta: -1.639984, gridPosition: x: 0, y: 0'
'worldPose: x: -11.540434,y: 283.752579,theta: -1.639984, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541366,y: 283.725198,theta: -1.642948, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541366,y: 283.725198,theta: -1.642948, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541366,y: 283.725198,theta: -1.642948, gridPosition: x: 0, y: 0'
'worldPose: x: -11.544045,y: 283.695642,theta: -1.645445, gridPosition: x: 0, y: 0'
'worldPose: x: -11.544045,y: 283.695642,theta: -1.645445, gridPosition: x: 0, y: 0'
'worldPose: x: -11.545101,y: 283.667334,theta: -1.646573, gridPosition: x: 0, y: 0'
'worldPose: x: -11.545101,y: 283.667334,theta: -1.646573, gridPosition: x: 0, y: 0'
