'worldPose: x: -11.310449,y: 296.601775,theta: -1.667789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.311139,y: 296.602459,theta: -1.667769, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310589,y: 296.601939,theta: -1.667674, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310589,y: 296.601939,theta: -1.667674, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310589,y: 296.601939,theta: -1.667674, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310537,y: 296.602829,theta: -1.667612, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310537,y: 296.602829,theta: -1.667612, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310932,y: 296.602699,theta: -1.667614, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310932,y: 296.602699,theta: -1.667614, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310932,y: 296.602699,theta: -1.667614, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310932,y: 296.602699,theta: -1.667614, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310932,y: 296.602699,theta: -1.667614, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310549,y: 296.603073,theta: -1.667718, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310549,y: 296.603073,theta: -1.667718, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310549,y: 296.603073,theta: -1.667718, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310887,y: 296.602330,theta: -1.667729, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310887,y: 296.602330,theta: -1.667729, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310764,y: 296.602540,theta: -1.667752, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310764,y: 296.602540,theta: -1.667752, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310764,y: 296.602540,theta: -1.667752, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310813,y: 296.602413,theta: -1.667722, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310813,y: 296.602413,theta: -1.667722, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310813,y: 296.602413,theta: -1.667722, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310813,y: 296.602413,theta: -1.667722, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310813,y: 296.602413,theta: -1.667722, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310870,y: 296.601292,theta: -1.667541, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310870,y: 296.601292,theta: -1.667541, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310870,y: 296.601292,theta: -1.667541, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310870,y: 296.601292,theta: -1.667541, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310870,y: 296.601292,theta: -1.667541, gridPosition: x: 0, y: 0'
'worldPose: x: -11.311744,y: 296.595298,theta: -1.667957, gridPosition: x: 0, y: 0'
'worldPose: x: -11.311744,y: 296.595298,theta: -1.667957, gridPosition: x: 0, y: 0'
'worldPose: x: -11.312416,y: 296.580773,theta: -1.668181, gridPosition: x: 0, y: 0'
'worldPose: x: -11.312416,y: 296.580773,theta: -1.668181, gridPosition: x: 0, y: 0'
'worldPose: x: -11.312416,y: 296.580773,theta: -1.668181, gridPosition: x: 0, y: 0'
'worldPose: x: -11.312616,y: 296.560305,theta: -1.668198, gridPosition: x: 0, y: 0'
'worldPose: x: -11.312616,y: 296.560305,theta: -1.668198, gridPosition: x: 0, y: 0'
'worldPose: x: -11.313708,y: 296.540415,theta: -1.667340, gridPosition: x: 0, y: 0'
'worldPose: x: -11.313708,y: 296.540415,theta: -1.667340, gridPosition: x: 0, y: 0'
'worldPose: x: -11.313708,y: 296.540415,theta: -1.667340, gridPosition: x: 0, y: 0'
'worldPose: x: -11.314096,y: 296.517098,theta: -1.668318, gridPosition: x: 0, y: 0'
'worldPose: x: -11.314096,y: 296.517098,theta: -1.668318, gridPosition: x: 0, y: 0'
'worldPose: x: -11.314576,y: 296.494774,theta: -1.665509, gridPosition: x: 0, y: 0'
'worldPose: x: -11.314576,y: 296.494774,theta: -1.665509, gridPosition: x: 0, y: 0'
'worldPose: x: -11.314576,y: 296.494774,theta: -1.665509, gridPosition: x: 0, y: 0'
'worldPose: x: -11.315280,y: 296.471853,theta: -1.665828, gridPosition: x: 0, y: 0'
'worldPose: x: -11.315280,y: 296.471853,theta: -1.665828, gridPosition: x: 0, y: 0'
'worldPose: x: -11.316252,y: 296.448483,theta: -1.665282, gridPosition: x: 0, y: 0'
'worldPose: x: -11.316252,y: 296.448483,theta: -1.665282, gridPosition: x: 0, y: 0'
'worldPose: x: -11.316252,y: 296.448483,theta: -1.665282, gridPosition: x: 0, y: 0'
'worldPose: x: -11.316245,y: 296.430563,theta: -1.665851, gridPosition: x: 0, y: 0'
'worldPose: x: -11.316245,y: 296.430563,theta: -1.665851, gridPosition: x: 0, y: 0'
'worldPose: x: -11.317604,y: 296.386410,theta: -1.665348, gridPosition: x: 0, y: 0'
'worldPose: x: -11.317604,y: 296.386410,theta: -1.665348, gridPosition: x: 0, y: 0'
'worldPose: x: -11.317604,y: 296.386410,theta: -1.665348, gridPosition: x: 0, y: 0'
'worldPose: x: -11.319448,y: 296.350309,theta: -1.663860, gridPosition: x: 0, y: 0'
'worldPose: x: -11.319448,y: 296.350309,theta: -1.663860, gridPosition: x: 0, y: 0'
'worldPose: x: -11.319448,y: 296.350309,theta: -1.663860, gridPosition: x: 0, y: 0'
'worldPose: x: -11.319448,y: 296.350309,theta: -1.663860, gridPosition: x: 0, y: 0'
'worldPose: x: -11.319448,y: 296.350309,theta: -1.663860, gridPosition: x: 0, y: 0'
'worldPose: x: -11.319926,y: 296.307166,theta: -1.664200, gridPosition: x: 0, y: 0'
'worldPose: x: -11.319926,y: 296.307166,theta: -1.664200, gridPosition: x: 0, y: 0'
'worldPose: x: -11.320317,y: 296.293942,theta: -1.665538, gridPosition: x: 0, y: 0'
'worldPose: x: -11.320317,y: 296.293942,theta: -1.665538, gridPosition: x: 0, y: 0'
'worldPose: x: -11.320317,y: 296.293942,theta: -1.665538, gridPosition: x: 0, y: 0'
'worldPose: x: -11.320248,y: 296.270676,theta: -1.666068, gridPosition: x: 0, y: 0'
'worldPose: x: -11.320248,y: 296.270676,theta: -1.666068, gridPosition: x: 0, y: 0'
'worldPose: x: -11.321868,y: 296.251669,theta: -1.665587, gridPosition: x: 0, y: 0'
'worldPose: x: -11.321868,y: 296.251669,theta: -1.665587, gridPosition: x: 0, y: 0'
'worldPose: x: -11.321868,y: 296.251669,theta: -1.665587, gridPosition: x: 0, y: 0'
'worldPose: x: -11.322018,y: 296.227571,theta: -1.665040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.322018,y: 296.227571,theta: -1.665040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.323502,y: 296.207874,theta: -1.664654, gridPosition: x: 0, y: 0'
'worldPose: x: -11.323502,y: 296.207874,theta: -1.664654, gridPosition: x: 0, y: 0'
'worldPose: x: -11.323502,y: 296.207874,theta: -1.664654, gridPosition: x: 0, y: 0'
'worldPose: x: -11.324822,y: 296.185285,theta: -1.665033, gridPosition: x: 0, y: 0'
'worldPose: x: -11.324822,y: 296.185285,theta: -1.665033, gridPosition: x: 0, y: 0'
'worldPose: x: -11.324378,y: 296.171433,theta: -1.663453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.324378,y: 296.171433,theta: -1.663453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.324378,y: 296.171433,theta: -1.663453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.325499,y: 296.148552,theta: -1.663590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.325499,y: 296.148552,theta: -1.663590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.325197,y: 296.130557,theta: -1.662635, gridPosition: x: 0, y: 0'
'worldPose: x: -11.325197,y: 296.130557,theta: -1.662635, gridPosition: x: 0, y: 0'
'worldPose: x: -11.325197,y: 296.130557,theta: -1.662635, gridPosition: x: 0, y: 0'
'worldPose: x: -11.327224,y: 296.106490,theta: -1.661077, gridPosition: x: 0, y: 0'
'worldPose: x: -11.327224,y: 296.106490,theta: -1.661077, gridPosition: x: 0, y: 0'
'worldPose: x: -11.328014,y: 296.085811,theta: -1.660587, gridPosition: x: 0, y: 0'
'worldPose: x: -11.328014,y: 296.085811,theta: -1.660587, gridPosition: x: 0, y: 0'
'worldPose: x: -11.328014,y: 296.085811,theta: -1.660587, gridPosition: x: 0, y: 0'
'worldPose: x: -11.330387,y: 296.061108,theta: -1.661329, gridPosition: x: 0, y: 0'
'worldPose: x: -11.330387,y: 296.061108,theta: -1.661329, gridPosition: x: 0, y: 0'
'worldPose: x: -11.330099,y: 296.038335,theta: -1.662063, gridPosition: x: 0, y: 0'
'worldPose: x: -11.330099,y: 296.038335,theta: -1.662063, gridPosition: x: 0, y: 0'
'worldPose: x: -11.330099,y: 296.038335,theta: -1.662063, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331230,y: 296.016235,theta: -1.661364, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331230,y: 296.016235,theta: -1.661364, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331230,y: 296.016235,theta: -1.661364, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331230,y: 296.016235,theta: -1.661364, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331230,y: 296.016235,theta: -1.661364, gridPosition: x: 0, y: 0'
'worldPose: x: -11.330209,y: 295.976786,theta: -1.661492, gridPosition: x: 0, y: 0'
'worldPose: x: -11.330209,y: 295.976786,theta: -1.661492, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331005,y: 295.955965,theta: -1.660891, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331005,y: 295.955965,theta: -1.660891, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331005,y: 295.955965,theta: -1.660891, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331636,y: 295.933617,theta: -1.660751, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331636,y: 295.933617,theta: -1.660751, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331329,y: 295.909790,theta: -1.660015, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331329,y: 295.909790,theta: -1.660015, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331329,y: 295.909790,theta: -1.660015, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331520,y: 295.888809,theta: -1.660091, gridPosition: x: 0, y: 0'
'worldPose: x: -11.331520,y: 295.888809,theta: -1.660091, gridPosition: x: 0, y: 0'
'worldPose: x: -11.332760,y: 295.869882,theta: -1.659244, gridPosition: x: 0, y: 0'
'worldPose: x: -11.332760,y: 295.869882,theta: -1.659244, gridPosition: x: 0, y: 0'
'worldPose: x: -11.332760,y: 295.869882,theta: -1.659244, gridPosition: x: 0, y: 0'
'worldPose: x: -11.332991,y: 295.842868,theta: -1.661114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.332991,y: 295.842868,theta: -1.661114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.334292,y: 295.822217,theta: -1.660808, gridPosition: x: 0, y: 0'
'worldPose: x: -11.334292,y: 295.822217,theta: -1.660808, gridPosition: x: 0, y: 0'
'worldPose: x: -11.334292,y: 295.822217,theta: -1.660808, gridPosition: x: 0, y: 0'
'worldPose: x: -11.334878,y: 295.798330,theta: -1.660936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.334878,y: 295.798330,theta: -1.660936, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335440,y: 295.780893,theta: -1.659151, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335440,y: 295.780893,theta: -1.659151, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335440,y: 295.780893,theta: -1.659151, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335849,y: 295.757272,theta: -1.659504, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335849,y: 295.757272,theta: -1.659504, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336773,y: 295.738633,theta: -1.658940, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336773,y: 295.738633,theta: -1.658940, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336773,y: 295.738633,theta: -1.658940, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336194,y: 295.715160,theta: -1.659866, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336194,y: 295.715160,theta: -1.659866, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336936,y: 295.697269,theta: -1.658977, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336936,y: 295.697269,theta: -1.658977, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336936,y: 295.697269,theta: -1.658977, gridPosition: x: 0, y: 0'
'worldPose: x: -11.337083,y: 295.672473,theta: -1.659604, gridPosition: x: 0, y: 0'
'worldPose: x: -11.337083,y: 295.672473,theta: -1.659604, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335956,y: 295.656569,theta: -1.659154, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335956,y: 295.656569,theta: -1.659154, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335956,y: 295.656569,theta: -1.659154, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335956,y: 295.656569,theta: -1.659154, gridPosition: x: 0, y: 0'
'worldPose: x: -11.335956,y: 295.656569,theta: -1.659154, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336385,y: 295.613244,theta: -1.658231, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336385,y: 295.613244,theta: -1.658231, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336385,y: 295.613244,theta: -1.658231, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336714,y: 295.589626,theta: -1.657748, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336714,y: 295.589626,theta: -1.657748, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336714,y: 295.589626,theta: -1.657748, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336714,y: 295.589626,theta: -1.657748, gridPosition: x: 0, y: 0'
'worldPose: x: -11.336714,y: 295.589626,theta: -1.657748, gridPosition: x: 0, y: 0'
'worldPose: x: -11.338023,y: 295.547640,theta: -1.657422, gridPosition: x: 0, y: 0'
'worldPose: x: -11.338023,y: 295.547640,theta: -1.657422, gridPosition: x: 0, y: 0'
'worldPose: x: -11.338484,y: 295.525752,theta: -1.658275, gridPosition: x: 0, y: 0'
'worldPose: x: -11.338484,y: 295.525752,theta: -1.658275, gridPosition: x: 0, y: 0'
'worldPose: x: -11.338484,y: 295.525752,theta: -1.658275, gridPosition: x: 0, y: 0'
'worldPose: x: -11.339376,y: 295.503566,theta: -1.658269, gridPosition: x: 0, y: 0'
'worldPose: x: -11.339376,y: 295.503566,theta: -1.658269, gridPosition: x: 0, y: 0'
'worldPose: x: -11.339589,y: 295.483055,theta: -1.657892, gridPosition: x: 0, y: 0'
'worldPose: x: -11.339589,y: 295.483055,theta: -1.657892, gridPosition: x: 0, y: 0'
'worldPose: x: -11.339589,y: 295.483055,theta: -1.657892, gridPosition: x: 0, y: 0'
'worldPose: x: -11.340530,y: 295.457945,theta: -1.657886, gridPosition: x: 0, y: 0'
'worldPose: x: -11.340530,y: 295.457945,theta: -1.657886, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341892,y: 295.436797,theta: -1.657527, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341892,y: 295.436797,theta: -1.657527, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341892,y: 295.436797,theta: -1.657527, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341892,y: 295.436797,theta: -1.657527, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341892,y: 295.436797,theta: -1.657527, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341187,y: 295.395422,theta: -1.656132, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341187,y: 295.395422,theta: -1.656132, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341187,y: 295.395422,theta: -1.656132, gridPosition: x: 0, y: 0'
'worldPose: x: -11.339845,y: 295.374681,theta: -1.656051, gridPosition: x: 0, y: 0'
'worldPose: x: -11.339845,y: 295.374681,theta: -1.656051, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341348,y: 295.354948,theta: -1.654458, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341348,y: 295.354948,theta: -1.654458, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341348,y: 295.354948,theta: -1.654458, gridPosition: x: 0, y: 0'
'worldPose: x: -11.342414,y: 295.331213,theta: -1.657166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.342414,y: 295.331213,theta: -1.657166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341235,y: 295.312194,theta: -1.656525, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341235,y: 295.312194,theta: -1.656525, gridPosition: x: 0, y: 0'
'worldPose: x: -11.341235,y: 295.312194,theta: -1.656525, gridPosition: x: 0, y: 0'
'worldPose: x: -11.342564,y: 295.288395,theta: -1.656327, gridPosition: x: 0, y: 0'
'worldPose: x: -11.342564,y: 295.288395,theta: -1.656327, gridPosition: x: 0, y: 0'
'worldPose: x: -11.343477,y: 295.273830,theta: -1.655271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.343477,y: 295.273830,theta: -1.655271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.343477,y: 295.273830,theta: -1.655271, gridPosition: x: 0, y: 0'
'worldPose: x: -11.344780,y: 295.250326,theta: -1.656056, gridPosition: x: 0, y: 0'
'worldPose: x: -11.344780,y: 295.250326,theta: -1.656056, gridPosition: x: 0, y: 0'
'worldPose: x: -11.344938,y: 295.231577,theta: -1.655646, gridPosition: x: 0, y: 0'
'worldPose: x: -11.344938,y: 295.231577,theta: -1.655646, gridPosition: x: 0, y: 0'
'worldPose: x: -11.344938,y: 295.231577,theta: -1.655646, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346199,y: 295.207802,theta: -1.655188, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346199,y: 295.207802,theta: -1.655188, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346199,y: 295.207802,theta: -1.655188, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346199,y: 295.207802,theta: -1.655188, gridPosition: x: 0, y: 0'
'worldPose: x: -11.346199,y: 295.207802,theta: -1.655188, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347946,y: 295.165144,theta: -1.653645, gridPosition: x: 0, y: 0'
'worldPose: x: -11.347946,y: 295.165144,theta: -1.653645, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349677,y: 295.131194,theta: -1.656003, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349677,y: 295.131194,theta: -1.656003, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349677,y: 295.131194,theta: -1.656003, gridPosition: x: 0, y: 0'
'worldPose: x: -11.350145,y: 295.111388,theta: -1.656525, gridPosition: x: 0, y: 0'
'worldPose: x: -11.350145,y: 295.111388,theta: -1.656525, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349785,y: 295.093237,theta: -1.655882, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349785,y: 295.093237,theta: -1.655882, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349785,y: 295.093237,theta: -1.655882, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349893,y: 295.081768,theta: -1.654872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349893,y: 295.081768,theta: -1.654872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349893,y: 295.081768,theta: -1.654872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349893,y: 295.081768,theta: -1.654872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.349893,y: 295.081768,theta: -1.654872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351052,y: 295.038927,theta: -1.655061, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351052,y: 295.038927,theta: -1.655061, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352543,y: 295.008470,theta: -1.657114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352543,y: 295.008470,theta: -1.657114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352543,y: 295.008470,theta: -1.657114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351715,y: 294.985843,theta: -1.657121, gridPosition: x: 0, y: 0'
'worldPose: x: -11.351715,y: 294.985843,theta: -1.657121, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353857,y: 294.963918,theta: -1.656355, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353857,y: 294.963918,theta: -1.656355, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353857,y: 294.963918,theta: -1.656355, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352668,y: 294.949477,theta: -1.655611, gridPosition: x: 0, y: 0'
'worldPose: x: -11.352668,y: 294.949477,theta: -1.655611, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354745,y: 294.929158,theta: -1.655199, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354745,y: 294.929158,theta: -1.655199, gridPosition: x: 0, y: 0'
'worldPose: x: -11.354745,y: 294.929158,theta: -1.655199, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353984,y: 294.908088,theta: -1.655109, gridPosition: x: 0, y: 0'
'worldPose: x: -11.353984,y: 294.908088,theta: -1.655109, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355795,y: 294.885335,theta: -1.654100, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355795,y: 294.885335,theta: -1.654100, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355795,y: 294.885335,theta: -1.654100, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355401,y: 294.862726,theta: -1.654686, gridPosition: x: 0, y: 0'
'worldPose: x: -11.355401,y: 294.862726,theta: -1.654686, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357552,y: 294.842227,theta: -1.654199, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357552,y: 294.842227,theta: -1.654199, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357552,y: 294.842227,theta: -1.654199, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356532,y: 294.812727,theta: -1.655715, gridPosition: x: 0, y: 0'
'worldPose: x: -11.356532,y: 294.812727,theta: -1.655715, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358200,y: 294.790900,theta: -1.655107, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358200,y: 294.790900,theta: -1.655107, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358200,y: 294.790900,theta: -1.655107, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357754,y: 294.768709,theta: -1.655376, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357754,y: 294.768709,theta: -1.655376, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358379,y: 294.755467,theta: -1.653790, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358379,y: 294.755467,theta: -1.653790, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358379,y: 294.755467,theta: -1.653790, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357926,y: 294.734324,theta: -1.654106, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357926,y: 294.734324,theta: -1.654106, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358289,y: 294.714166,theta: -1.653690, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358289,y: 294.714166,theta: -1.653690, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358289,y: 294.714166,theta: -1.653690, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357276,y: 294.692608,theta: -1.651865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357276,y: 294.692608,theta: -1.651865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357276,y: 294.692608,theta: -1.651865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357276,y: 294.692608,theta: -1.651865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.357276,y: 294.692608,theta: -1.651865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358987,y: 294.650465,theta: -1.652255, gridPosition: x: 0, y: 0'
'worldPose: x: -11.358987,y: 294.650465,theta: -1.652255, gridPosition: x: 0, y: 0'
'worldPose: x: -11.361461,y: 294.626385,theta: -1.652947, gridPosition: x: 0, y: 0'
'worldPose: x: -11.361461,y: 294.626385,theta: -1.652947, gridPosition: x: 0, y: 0'
