'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 0.085160,y: 0.049339,theta: -0.120562, gridPosition: x: 0, y: 0'
'worldPose: x: 0.088517,y: 0.048933,theta: -0.120621, gridPosition: x: 0, y: 0'
'worldPose: x: 0.092661,y: 0.048430,theta: -0.120994, gridPosition: x: 0, y: 0'
'worldPose: x: 0.096099,y: 0.048010,theta: -0.121776, gridPosition: x: 0, y: 0'
'worldPose: x: 0.100237,y: 0.047501,theta: -0.122750, gridPosition: x: 0, y: 0'
'worldPose: x: 0.104369,y: 0.046989,theta: -0.123620, gridPosition: x: 0, y: 0'
'worldPose: x: 0.109544,y: 0.046344,theta: -0.124058, gridPosition: x: 0, y: 0'
'worldPose: x: 0.114746,y: 0.045695,theta: -0.123964, gridPosition: x: 0, y: 0'
'worldPose: x: 0.119880,y: 0.045057,theta: -0.123444, gridPosition: x: 0, y: 0'
'worldPose: x: 0.125047,y: 0.044418,theta: -0.122730, gridPosition: x: 0, y: 0'
'worldPose: x: 0.130219,y: 0.043782,theta: -0.122418, gridPosition: x: 0, y: 0'
'worldPose: x: 0.135388,y: 0.043144,theta: -0.122898, gridPosition: x: 0, y: 0'
'worldPose: x: 0.140550,y: 0.042503,theta: -0.124178, gridPosition: x: 0, y: 0'
'worldPose: x: 0.145722,y: 0.041852,theta: -0.125798, gridPosition: x: 0, y: 0'
'worldPose: x: 0.150882,y: 0.041195,theta: -0.127135, gridPosition: x: 0, y: 0'
'worldPose: x: 0.156054,y: 0.040532,theta: -0.127667, gridPosition: x: 0, y: 0'
'worldPose: x: 0.161221,y: 0.039869,theta: -0.127429, gridPosition: x: 0, y: 0'
'worldPose: x: 0.166384,y: 0.039210,theta: -0.126632, gridPosition: x: 0, y: 0'
'worldPose: x: 0.171554,y: 0.038555,theta: -0.125784, gridPosition: x: 0, y: 0'
'worldPose: x: 0.176722,y: 0.037903,theta: -0.125511, gridPosition: x: 0, y: 0'
'worldPose: x: 0.181887,y: 0.037250,theta: -0.126152, gridPosition: x: 0, y: 0'
'worldPose: x: 0.187060,y: 0.036589,theta: -0.127553, gridPosition: x: 0, y: 0'
'worldPose: x: 0.192221,y: 0.035922,theta: -0.129255, gridPosition: x: 0, y: 0'
'worldPose: x: 0.197385,y: 0.035246,theta: -0.130593, gridPosition: x: 0, y: 0'
'worldPose: x: 0.202554,y: 0.034565,theta: -0.131165, gridPosition: x: 0, y: 0'
'worldPose: x: 0.207714,y: 0.033885,theta: -0.130899, gridPosition: x: 0, y: 0'
'worldPose: x: 0.212873,y: 0.033208,theta: -0.129969, gridPosition: x: 0, y: 0'
'worldPose: x: 0.218052,y: 0.032536,theta: -0.128696, gridPosition: x: 0, y: 0'
'worldPose: x: 0.223219,y: 0.031869,theta: -0.128100, gridPosition: x: 0, y: 0'
'worldPose: x: 0.228373,y: 0.031204,theta: -0.128753, gridPosition: x: 0, y: 0'
'worldPose: x: 0.233538,y: 0.030530,theta: -0.130441, gridPosition: x: 0, y: 0'
'worldPose: x: 0.238693,y: 0.029847,theta: -0.132558, gridPosition: x: 0, y: 0'
'worldPose: x: 0.244202,y: 0.029106,theta: -0.134311, gridPosition: x: 0, y: 0'
'worldPose: x: 0.250051,y: 0.028313,theta: -0.134826, gridPosition: x: 0, y: 0'
'worldPose: x: 0.255171,y: 0.027621,theta: -0.133882, gridPosition: x: 0, y: 0'
'worldPose: x: 0.262246,y: 0.026675,theta: -0.132280, gridPosition: x: 0, y: 0'
'worldPose: x: 0.268444,y: 0.025855,theta: -0.131333, gridPosition: x: 0, y: 0'
'worldPose: x: 0.273604,y: 0.025173,theta: -0.131733, gridPosition: x: 0, y: 0'
'worldPose: x: 0.278768,y: 0.024484,theta: -0.133310, gridPosition: x: 0, y: 0'
'worldPose: x: 0.283930,y: 0.023786,theta: -0.135263, gridPosition: x: 0, y: 0'
'worldPose: x: 0.289091,y: 0.023078,theta: -0.136827, gridPosition: x: 0, y: 0'
'worldPose: x: 0.294247,y: 0.022366,theta: -0.137387, gridPosition: x: 0, y: 0'
'worldPose: x: 0.299409,y: 0.021654,theta: -0.136723, gridPosition: x: 0, y: 0'
'worldPose: x: 0.304588,y: 0.020945,theta: -0.135362, gridPosition: x: 0, y: 0'
'worldPose: x: 0.309728,y: 0.020249,theta: -0.134375, gridPosition: x: 0, y: 0'
'worldPose: x: 0.314892,y: 0.019551,theta: -0.134457, gridPosition: x: 0, y: 0'
'worldPose: x: 0.319362,y: 0.018943,theta: -0.135568, gridPosition: x: 0, y: 0'
'worldPose: x: 0.324523,y: 0.018234,theta: -0.137263, gridPosition: x: 0, y: 0'
'worldPose: x: 0.329685,y: 0.017516,theta: -0.138896, gridPosition: x: 0, y: 0'
'worldPose: x: 0.334841,y: 0.016792,theta: -0.139826, gridPosition: x: 0, y: 0'
'worldPose: x: 0.339997,y: 0.016066,theta: -0.139586, gridPosition: x: 0, y: 0'
'worldPose: x: 0.345154,y: 0.015345,theta: -0.138571, gridPosition: x: 0, y: 0'
'worldPose: x: 0.350315,y: 0.014628,theta: -0.137529, gridPosition: x: 0, y: 0'
'worldPose: x: 0.355500,y: 0.013912,theta: -0.137166, gridPosition: x: 0, y: 0'
'worldPose: x: 0.360634,y: 0.013202,theta: -0.137907, gridPosition: x: 0, y: 0'
'worldPose: x: 0.365794,y: 0.012481,theta: -0.139649, gridPosition: x: 0, y: 0'
'worldPose: x: 0.370959,y: 0.011748,theta: -0.141743, gridPosition: x: 0, y: 0'
'worldPose: x: 0.376102,y: 0.011009,theta: -0.143297, gridPosition: x: 0, y: 0'
'worldPose: x: 0.382974,y: 0.010016,theta: -0.143512, gridPosition: x: 0, y: 0'
'worldPose: x: 0.389848,y: 0.009025,theta: -0.142902, gridPosition: x: 0, y: 0'
'worldPose: x: 0.361631,y: 0.021692,theta: -0.145840, gridPosition: x: 0, y: 0'
'worldPose: x: 0.369556,y: 0.020530,theta: -0.145648, gridPosition: x: 0, y: 0'
'worldPose: x: 0.378114,y: 0.019271,theta: -0.146253, gridPosition: x: 0, y: 0'
'worldPose: x: 0.387399,y: 0.017899,theta: -0.147135, gridPosition: x: 0, y: 0'
'worldPose: x: 0.397690,y: 0.016366,theta: -0.148371, gridPosition: x: 0, y: 0'
'worldPose: x: 0.407990,y: 0.014817,theta: -0.149821, gridPosition: x: 0, y: 0'
'worldPose: x: 0.418383,y: 0.013242,theta: -0.150797, gridPosition: x: 0, y: 0'
'worldPose: x: 0.428588,y: 0.011689,theta: -0.151021, gridPosition: x: 0, y: 0'
'worldPose: x: 0.440621,y: 0.009858,theta: -0.151049, gridPosition: x: 0, y: 0'
'worldPose: x: 0.452622,y: 0.008029,theta: -0.151406, gridPosition: x: 0, y: 0'
'worldPose: x: 0.464636,y: 0.006193,theta: -0.151827, gridPosition: x: 0, y: 0'
'worldPose: x: 0.476399,y: 0.004391,theta: -0.152166, gridPosition: x: 0, y: 0'
'worldPose: x: 0.487293,y: 0.002717,theta: -0.152697, gridPosition: x: 0, y: 0'
'worldPose: x: 0.498090,y: 0.001048,theta: -0.153968, gridPosition: x: 0, y: 0'
'worldPose: x: 0.508556,y: -0.000586,theta: -0.155240, gridPosition: x: 0, y: 0'
'worldPose: x: 0.519883,y: -0.002364,theta: -0.155936, gridPosition: x: 0, y: 0'
'worldPose: x: 0.530166,y: -0.003984,theta: -0.156439, gridPosition: x: 0, y: 0'
'worldPose: x: 0.540456,y: -0.005610,theta: -0.157005, gridPosition: x: 0, y: 0'
'worldPose: x: 0.550757,y: -0.007244,theta: -0.157415, gridPosition: x: 0, y: 0'
'worldPose: x: 0.561027,y: -0.008874,theta: -0.157446, gridPosition: x: 0, y: 0'
'worldPose: x: 0.569611,y: -0.010238,theta: -0.157508, gridPosition: x: 0, y: 0'
'worldPose: x: 0.583998,y: -0.012527,theta: -0.158056, gridPosition: x: 0, y: 0'
'worldPose: x: 0.596005,y: -0.014445,theta: -0.158727, gridPosition: x: 0, y: 0'
'worldPose: x: 0.609726,y: -0.016650,theta: -0.159822, gridPosition: x: 0, y: 0'
'worldPose: x: 0.623423,y: -0.018871,theta: -0.161413, gridPosition: x: 0, y: 0'
'worldPose: x: 0.638165,y: -0.021283,theta: -0.162570, gridPosition: x: 0, y: 0'
'worldPose: x: 0.652896,y: -0.023706,theta: -0.163235, gridPosition: x: 0, y: 0'
'worldPose: x: 0.668318,y: -0.026251,theta: -0.163770, gridPosition: x: 0, y: 0'
'worldPose: x: 0.683738,y: -0.028803,theta: -0.164158, gridPosition: x: 0, y: 0'
'worldPose: x: 0.699121,y: -0.031358,theta: -0.164992, gridPosition: x: 0, y: 0'
'worldPose: x: 0.715579,y: -0.034105,theta: -0.165541, gridPosition: x: 0, y: 0'
'worldPose: x: 0.731019,y: -0.036694,theta: -0.166722, gridPosition: x: 0, y: 0'
'worldPose: x: 0.746395,y: -0.039301,theta: -0.168766, gridPosition: x: 0, y: 0'
'worldPose: x: 0.760130,y: -0.041649,theta: -0.169474, gridPosition: x: 0, y: 0'
'worldPose: x: 0.777250,y: -0.044573,theta: -0.168831, gridPosition: x: 0, y: 0'
'worldPose: x: 0.792658,y: -0.047194,theta: -0.168381, gridPosition: x: 0, y: 0'
'worldPose: x: 0.808043,y: -0.049814,theta: -0.169044, gridPosition: x: 0, y: 0'
'worldPose: x: 0.823452,y: -0.052459,theta: -0.170791, gridPosition: x: 0, y: 0'
'worldPose: x: 0.838827,y: -0.055127,theta: -0.172352, gridPosition: x: 0, y: 0'
'worldPose: x: 0.854201,y: -0.057812,theta: -0.173195, gridPosition: x: 0, y: 0'
'worldPose: x: 0.869591,y: -0.060513,theta: -0.174103, gridPosition: x: 0, y: 0'
'worldPose: x: 0.885686,y: -0.063350,theta: -0.174664, gridPosition: x: 0, y: 0'
'worldPose: x: 0.901404,y: -0.066127,theta: -0.175037, gridPosition: x: 0, y: 0'
'worldPose: x: 0.917460,y: -0.068973,theta: -0.175741, gridPosition: x: 0, y: 0'
'worldPose: x: 0.932843,y: -0.071711,theta: -0.176438, gridPosition: x: 0, y: 0'
'worldPose: x: 0.948217,y: -0.074462,theta: -0.177494, gridPosition: x: 0, y: 0'
'worldPose: x: 0.963619,y: -0.077236,theta: -0.178591, gridPosition: x: 0, y: 0'
'worldPose: x: 0.979130,y: -0.080047,theta: -0.179726, gridPosition: x: 0, y: 0'
'worldPose: x: 0.994351,y: -0.082823,theta: -0.180749, gridPosition: x: 0, y: 0'
'worldPose: x: 1.009715,y: -0.085638,theta: -0.181443, gridPosition: x: 0, y: 0'
'worldPose: x: 1.025076,y: -0.088459,theta: -0.181727, gridPosition: x: 0, y: 0'
'worldPose: x: 1.040452,y: -0.091288,theta: -0.182144, gridPosition: x: 0, y: 0'
'worldPose: x: 1.055870,y: -0.094131,theta: -0.182321, gridPosition: x: 0, y: 0'
'worldPose: x: 1.071179,y: -0.096952,theta: -0.182319, gridPosition: x: 0, y: 0'
'worldPose: x: 1.089092,y: -0.096876,theta: -0.182559, gridPosition: x: 0, y: 0'
'worldPose: x: 1.127810,y: -0.072639,theta: -0.180584, gridPosition: x: 0, y: 0'
'worldPose: x: 1.143209,y: -0.075465,theta: -0.182132, gridPosition: x: 0, y: 0'
'worldPose: x: 1.158525,y: -0.078297,theta: -0.183359, gridPosition: x: 0, y: 0'
'worldPose: x: 1.173887,y: -0.081158,theta: -0.184636, gridPosition: x: 0, y: 0'
'worldPose: x: 1.189365,y: -0.084060,theta: -0.185706, gridPosition: x: 0, y: 0'
'worldPose: x: 1.204604,y: -0.086928,theta: -0.186116, gridPosition: x: 0, y: 0'
'worldPose: x: 1.223371,y: -0.081420,theta: -0.187418, gridPosition: x: 0, y: 0'
'worldPose: x: 1.241064,y: -0.078305,theta: -0.187935, gridPosition: x: 0, y: 0'
'worldPose: x: 1.256419,y: -0.081222,theta: -0.187770, gridPosition: x: 0, y: 0'
'worldPose: x: 1.271755,y: -0.084145,theta: -0.188873, gridPosition: x: 0, y: 0'
'worldPose: x: 1.287097,y: -0.087095,theta: -0.190762, gridPosition: x: 0, y: 0'
'worldPose: x: 1.302445,y: -0.090077,theta: -0.192684, gridPosition: x: 0, y: 0'
'worldPose: x: 1.317769,y: -0.093082,theta: -0.194130, gridPosition: x: 0, y: 0'
'worldPose: x: 1.333099,y: -0.096104,theta: -0.194895, gridPosition: x: 0, y: 0'
'worldPose: x: 1.348437,y: -0.099134,theta: -0.195096, gridPosition: x: 0, y: 0'
'worldPose: x: 1.363769,y: -0.102158,theta: -0.194313, gridPosition: x: 0, y: 0'
'worldPose: x: 1.379090,y: -0.105165,theta: -0.193663, gridPosition: x: 0, y: 0'
'worldPose: x: 1.394424,y: -0.108177,theta: -0.194287, gridPosition: x: 0, y: 0'
'worldPose: x: 1.409748,y: -0.111205,theta: -0.195720, gridPosition: x: 0, y: 0'
'worldPose: x: 1.425083,y: -0.114262,theta: -0.197534, gridPosition: x: 0, y: 0'
'worldPose: x: 1.440377,y: -0.117340,theta: -0.199271, gridPosition: x: 0, y: 0'
'worldPose: x: 1.455749,y: -0.120456,theta: -0.200414, gridPosition: x: 0, y: 0'
'worldPose: x: 1.471016,y: -0.123567,theta: -0.201395, gridPosition: x: 0, y: 0'
'worldPose: x: 1.485645,y: -0.126559,theta: -0.201802, gridPosition: x: 0, y: 0'
'worldPose: x: 1.499941,y: -0.129476,theta: -0.200775, gridPosition: x: 0, y: 0'
'worldPose: x: 1.514920,y: -0.132511,theta: -0.199272, gridPosition: x: 0, y: 0'
'worldPose: x: 1.530227,y: -0.135588,theta: -0.197781, gridPosition: x: 0, y: 0'
'worldPose: x: 1.545554,y: -0.138646,theta: -0.196405, gridPosition: x: 0, y: 0'
'worldPose: x: 1.560879,y: -0.141689,theta: -0.195807, gridPosition: x: 0, y: 0'
'worldPose: x: 1.576196,y: -0.144727,theta: -0.195799, gridPosition: x: 0, y: 0'
'worldPose: x: 1.591514,y: -0.147768,theta: -0.196217, gridPosition: x: 0, y: 0'
'worldPose: x: 1.640853,y: -0.126672,theta: -0.196610, gridPosition: x: 0, y: 0'
'worldPose: x: 1.656188,y: -0.129725,theta: -0.196322, gridPosition: x: 0, y: 0'
'worldPose: x: 1.671648,y: -0.132791,theta: -0.195286, gridPosition: x: 0, y: 0'
'worldPose: x: 1.686842,y: -0.135781,theta: -0.193684, gridPosition: x: 0, y: 0'
'worldPose: x: 1.702181,y: -0.138775,theta: -0.192172, gridPosition: x: 0, y: 0'
'worldPose: x: 1.717497,y: -0.141745,theta: -0.191120, gridPosition: x: 0, y: 0'
'worldPose: x: 1.732859,y: -0.144709,theta: -0.190276, gridPosition: x: 0, y: 0'
'worldPose: x: 1.748194,y: -0.147661,theta: -0.190204, gridPosition: x: 0, y: 0'
'worldPose: x: 1.763598,y: -0.150631,theta: -0.190724, gridPosition: x: 0, y: 0'
'worldPose: x: 1.778885,y: -0.153588,theta: -0.191188, gridPosition: x: 0, y: 0'
'worldPose: x: 1.794219,y: -0.156558,theta: -0.191363, gridPosition: x: 0, y: 0'
'worldPose: x: 1.809558,y: -0.159521,theta: -0.190270, gridPosition: x: 0, y: 0'
'worldPose: x: 1.824938,y: -0.162469,theta: -0.188740, gridPosition: x: 0, y: 0'
'worldPose: x: 1.840261,y: -0.165383,theta: -0.187440, gridPosition: x: 0, y: 0'
'worldPose: x: 1.855605,y: -0.168282,theta: -0.186341, gridPosition: x: 0, y: 0'
'worldPose: x: 1.870951,y: -0.171174,theta: -0.186294, gridPosition: x: 0, y: 0'
'worldPose: x: 1.886313,y: -0.174075,theta: -0.186966, gridPosition: x: 0, y: 0'
'worldPose: x: 1.901673,y: -0.176986,theta: -0.187446, gridPosition: x: 0, y: 0'
'worldPose: x: 1.917049,y: -0.179904,theta: -0.187448, gridPosition: x: 0, y: 0'
'worldPose: x: 1.932379,y: -0.182806,theta: -0.186787, gridPosition: x: 0, y: 0'
'worldPose: x: 1.947729,y: -0.185696,theta: -0.185504, gridPosition: x: 0, y: 0'
'worldPose: x: 1.963966,y: -0.188726,theta: -0.183769, gridPosition: x: 0, y: 0'
'worldPose: x: 1.978448,y: -0.191400,theta: -0.181922, gridPosition: x: 0, y: 0'
'worldPose: x: 1.993822,y: -0.194217,theta: -0.180954, gridPosition: x: 0, y: 0'
'worldPose: x: 2.014221,y: -0.187072,theta: -0.180875, gridPosition: x: 0, y: 0'
'worldPose: x: 2.029586,y: -0.189885,theta: -0.181285, gridPosition: x: 0, y: 0'
'worldPose: x: 2.044948,y: -0.192704,theta: -0.181448, gridPosition: x: 0, y: 0'
'worldPose: x: 2.060312,y: -0.195519,theta: -0.181070, gridPosition: x: 0, y: 0'
'worldPose: x: 2.075688,y: -0.198329,theta: -0.180476, gridPosition: x: 0, y: 0'
'worldPose: x: 2.091060,y: -0.201126,theta: -0.179556, gridPosition: x: 0, y: 0'
'worldPose: x: 2.106426,y: -0.203903,theta: -0.178285, gridPosition: x: 0, y: 0'
'worldPose: x: 2.123520,y: -0.206974,theta: -0.177484, gridPosition: x: 0, y: 0'
'worldPose: x: 2.138909,y: -0.209729,theta: -0.177021, gridPosition: x: 0, y: 0'
'worldPose: x: 2.155303,y: -0.212660,theta: -0.176886, gridPosition: x: 0, y: 0'
'worldPose: x: 2.172392,y: -0.215715,theta: -0.176834, gridPosition: x: 0, y: 0'
'worldPose: x: 2.187795,y: -0.218466,theta: -0.176722, gridPosition: x: 0, y: 0'
'worldPose: x: 2.204183,y: -0.221393,theta: -0.176640, gridPosition: x: 0, y: 0'
'worldPose: x: 2.219582,y: -0.224135,theta: -0.175919, gridPosition: x: 0, y: 0'
'worldPose: x: 2.234965,y: -0.226862,theta: -0.175191, gridPosition: x: 0, y: 0'
'worldPose: x: 2.250346,y: -0.229579,theta: -0.174612, gridPosition: x: 0, y: 0'
'worldPose: x: 2.265729,y: -0.232286,theta: -0.173957, gridPosition: x: 0, y: 0'
'worldPose: x: 2.281143,y: -0.234990,theta: -0.173481, gridPosition: x: 0, y: 0'
'worldPose: x: 2.296538,y: -0.237683,theta: -0.172946, gridPosition: x: 0, y: 0'
'worldPose: x: 2.311916,y: -0.240363,theta: -0.172244, gridPosition: x: 0, y: 0'
'worldPose: x: 2.327301,y: -0.243036,theta: -0.171955, gridPosition: x: 0, y: 0'
'worldPose: x: 2.342709,y: -0.245711,theta: -0.171852, gridPosition: x: 0, y: 0'
'worldPose: x: 2.358082,y: -0.248376,theta: -0.171485, gridPosition: x: 0, y: 0'
'worldPose: x: 2.366483,y: -0.244980,theta: -0.170974, gridPosition: x: 0, y: 0'
'worldPose: x: 2.377067,y: -0.243469,theta: -0.170445, gridPosition: x: 0, y: 0'
'worldPose: x: 2.392461,y: -0.246116,theta: -0.170179, gridPosition: x: 0, y: 0'
'worldPose: x: 2.407866,y: -0.248758,theta: -0.169585, gridPosition: x: 0, y: 0'
'worldPose: x: 2.423259,y: -0.251386,theta: -0.168771, gridPosition: x: 0, y: 0'
'worldPose: x: 2.438648,y: -0.254004,theta: -0.168392, gridPosition: x: 0, y: 0'
'worldPose: x: 2.454079,y: -0.256626,theta: -0.168269, gridPosition: x: 0, y: 0'
'worldPose: x: 2.469477,y: -0.259242,theta: -0.168255, gridPosition: x: 0, y: 0'
'worldPose: x: 2.484873,y: -0.261852,theta: -0.167636, gridPosition: x: 0, y: 0'
'worldPose: x: 2.500281,y: -0.264450,theta: -0.166628, gridPosition: x: 0, y: 0'
'worldPose: x: 2.515736,y: -0.267043,theta: -0.166022, gridPosition: x: 0, y: 0'
'worldPose: x: 2.531105,y: -0.269612,theta: -0.165325, gridPosition: x: 0, y: 0'
'worldPose: x: 2.546520,y: -0.272176,theta: -0.164493, gridPosition: x: 0, y: 0'
'worldPose: x: 2.562109,y: -0.274758,theta: -0.163950, gridPosition: x: 0, y: 0'
'worldPose: x: 2.577356,y: -0.277274,theta: -0.163210, gridPosition: x: 0, y: 0'
'worldPose: x: 2.592886,y: -0.279828,theta: -0.163000, gridPosition: x: 0, y: 0'
'worldPose: x: 2.608186,y: -0.282346,theta: -0.163197, gridPosition: x: 0, y: 0'
'worldPose: x: 2.623601,y: -0.284884,theta: -0.163049, gridPosition: x: 0, y: 0'
'worldPose: x: 2.639048,y: -0.287420,theta: -0.162515, gridPosition: x: 0, y: 0'
'worldPose: x: 2.654453,y: -0.289939,theta: -0.161763, gridPosition: x: 0, y: 0'
'worldPose: x: 2.669889,y: -0.292452,theta: -0.161084, gridPosition: x: 0, y: 0'
'worldPose: x: 2.685291,y: -0.294948,theta: -0.160364, gridPosition: x: 0, y: 0'
'worldPose: x: 2.700716,y: -0.297436,theta: -0.159557, gridPosition: x: 0, y: 0'
'worldPose: x: 2.716151,y: -0.299913,theta: -0.158842, gridPosition: x: 0, y: 0'
'worldPose: x: 2.731577,y: -0.302377,theta: -0.158249, gridPosition: x: 0, y: 0'
'worldPose: x: 2.785200,y: -0.280725,theta: -0.158084, gridPosition: x: 0, y: 0'
'worldPose: x: 2.800635,y: -0.283181,theta: -0.157514, gridPosition: x: 0, y: 0'
'worldPose: x: 2.816042,y: -0.285622,theta: -0.157025, gridPosition: x: 0, y: 0'
'worldPose: x: 2.831491,y: -0.288070,theta: -0.157341, gridPosition: x: 0, y: 0'
'worldPose: x: 2.846920,y: -0.290517,theta: -0.157077, gridPosition: x: 0, y: 0'
'worldPose: x: 2.862367,y: -0.292949,theta: -0.155498, gridPosition: x: 0, y: 0'
'worldPose: x: 2.877852,y: -0.295366,theta: -0.154474, gridPosition: x: 0, y: 0'
'worldPose: x: 2.893240,y: -0.297761,theta: -0.154485, gridPosition: x: 0, y: 0'
'worldPose: x: 2.908676,y: -0.300168,theta: -0.154852, gridPosition: x: 0, y: 0'
'worldPose: x: 2.924117,y: -0.302577,theta: -0.154502, gridPosition: x: 0, y: 0'
'worldPose: x: 2.939539,y: -0.304969,theta: -0.153432, gridPosition: x: 0, y: 0'
'worldPose: x: 2.955006,y: -0.307356,theta: -0.153082, gridPosition: x: 0, y: 0'
'worldPose: x: 2.970438,y: -0.309734,theta: -0.152524, gridPosition: x: 0, y: 0'
'worldPose: x: 2.985893,y: -0.312097,theta: -0.151136, gridPosition: x: 0, y: 0'
'worldPose: x: 3.001340,y: -0.314438,theta: -0.150013, gridPosition: x: 0, y: 0'
'worldPose: x: 3.016783,y: -0.316767,theta: -0.149525, gridPosition: x: 0, y: 0'
'worldPose: x: 3.032235,y: -0.319094,theta: -0.149476, gridPosition: x: 0, y: 0'
'worldPose: x: 3.047707,y: -0.321419,theta: -0.148935, gridPosition: x: 0, y: 0'
'worldPose: x: 3.063139,y: -0.323720,theta: -0.147178, gridPosition: x: 0, y: 0'
'worldPose: x: 3.078597,y: -0.325987,theta: -0.144503, gridPosition: x: 0, y: 0'
'worldPose: x: 3.094069,y: -0.328208,theta: -0.141246, gridPosition: x: 0, y: 0'
'worldPose: x: 3.109552,y: -0.330380,theta: -0.138273, gridPosition: x: 0, y: 0'
'worldPose: x: 3.125021,y: -0.332510,theta: -0.135891, gridPosition: x: 0, y: 0'
'worldPose: x: 3.140499,y: -0.334605,theta: -0.133692, gridPosition: x: 0, y: 0'
