'worldPose: x: 0.013314,y: 0.035084,theta: 0.020790, gridPosition: x: 0, y: 0'
'worldPose: x: 0.070595,y: 0.036245,theta: 0.019096, gridPosition: x: 0, y: 0'
'worldPose: x: 0.075801,y: 0.036345,theta: 0.019241, gridPosition: x: 0, y: 0'
'worldPose: x: 0.081015,y: 0.036446,theta: 0.019469, gridPosition: x: 0, y: 0'
'worldPose: x: 0.086219,y: 0.036547,theta: 0.019456, gridPosition: x: 0, y: 0'
'worldPose: x: 0.091421,y: 0.036648,theta: 0.019208, gridPosition: x: 0, y: 0'
'worldPose: x: 0.096648,y: 0.036747,theta: 0.018744, gridPosition: x: 0, y: 0'
'worldPose: x: 0.101839,y: 0.036842,theta: 0.018087, gridPosition: x: 0, y: 0'
'worldPose: x: 0.107045,y: 0.036934,theta: 0.017376, gridPosition: x: 0, y: 0'
'worldPose: x: 0.112255,y: 0.037023,theta: 0.017077, gridPosition: x: 0, y: 0'
'worldPose: x: 0.117461,y: 0.037113,theta: 0.017444, gridPosition: x: 0, y: 0'
'worldPose: x: 0.122666,y: 0.037206,theta: 0.018188, gridPosition: x: 0, y: 0'
'worldPose: x: 0.127874,y: 0.037303,theta: 0.018689, gridPosition: x: 0, y: 0'
'worldPose: x: 0.133084,y: 0.037400,theta: 0.018660, gridPosition: x: 0, y: 0'
'worldPose: x: 0.138286,y: 0.037496,theta: 0.018169, gridPosition: x: 0, y: 0'
'worldPose: x: 0.143504,y: 0.037589,theta: 0.017418, gridPosition: x: 0, y: 0'
'worldPose: x: 0.147664,y: 0.037660,theta: 0.016858, gridPosition: x: 0, y: 0'
'worldPose: x: 0.153915,y: 0.037762,theta: 0.016275, gridPosition: x: 0, y: 0'
'worldPose: x: 0.159125,y: 0.037848,theta: 0.016445, gridPosition: x: 0, y: 0'
'worldPose: x: 0.164326,y: 0.037935,theta: 0.017112, gridPosition: x: 0, y: 0'
'worldPose: x: 0.169538,y: 0.038026,theta: 0.017520, gridPosition: x: 0, y: 0'
'worldPose: x: 0.174745,y: 0.038117,theta: 0.017490, gridPosition: x: 0, y: 0'
'worldPose: x: 0.179953,y: 0.038212,theta: 0.017829, gridPosition: x: 0, y: 0'
'worldPose: x: 0.185160,y: 0.038302,theta: 0.017042, gridPosition: x: 0, y: 0'
'worldPose: x: 0.190359,y: 0.038387,theta: 0.016055, gridPosition: x: 0, y: 0'
'worldPose: x: 0.195570,y: 0.038469,theta: 0.015485, gridPosition: x: 0, y: 0'
'worldPose: x: 0.200806,y: 0.038549,theta: 0.015458, gridPosition: x: 0, y: 0'
'worldPose: x: 0.205991,y: 0.038632,theta: 0.016143, gridPosition: x: 0, y: 0'
'worldPose: x: 0.211196,y: 0.038719,theta: 0.016917, gridPosition: x: 0, y: 0'
'worldPose: x: 0.216401,y: 0.038807,theta: 0.017016, gridPosition: x: 0, y: 0'
'worldPose: x: 0.220568,y: 0.038877,theta: 0.016591, gridPosition: x: 0, y: 0'
'worldPose: x: 0.226821,y: 0.038978,theta: 0.015845, gridPosition: x: 0, y: 0'
'worldPose: x: 0.232028,y: 0.039058,theta: 0.014911, gridPosition: x: 0, y: 0'
'worldPose: x: 0.238280,y: 0.039147,theta: 0.013993, gridPosition: x: 0, y: 0'
'worldPose: x: 0.245223,y: 0.039243,theta: 0.013694, gridPosition: x: 0, y: 0'
'worldPose: x: 0.252166,y: 0.039340,theta: 0.014153, gridPosition: x: 0, y: 0'
'worldPose: x: 0.260147,y: 0.039455,theta: 0.014562, gridPosition: x: 0, y: 0'
'worldPose: x: 0.268857,y: 0.039582,theta: 0.014588, gridPosition: x: 0, y: 0'
'worldPose: x: 0.278773,y: 0.039723,theta: 0.014023, gridPosition: x: 0, y: 0'
'worldPose: x: 0.288983,y: 0.039863,theta: 0.013473, gridPosition: x: 0, y: 0'
'worldPose: x: 0.299380,y: 0.039997,theta: 0.012552, gridPosition: x: 0, y: 0'
'worldPose: x: 0.310488,y: 0.040129,theta: 0.011507, gridPosition: x: 0, y: 0'
'worldPose: x: 0.322644,y: 0.040264,theta: 0.010906, gridPosition: x: 0, y: 0'
'worldPose: x: 0.334799,y: 0.040396,theta: 0.010888, gridPosition: x: 0, y: 0'
'worldPose: x: 0.346946,y: 0.040526,theta: 0.010522, gridPosition: x: 0, y: 0'
'worldPose: x: 0.359103,y: 0.040652,theta: 0.010296, gridPosition: x: 0, y: 0'
'worldPose: x: 0.370546,y: 0.040770,theta: 0.010366, gridPosition: x: 0, y: 0'
'worldPose: x: 0.381308,y: 0.040881,theta: 0.010149, gridPosition: x: 0, y: 0'
'worldPose: x: 0.391721,y: 0.040977,theta: 0.008944, gridPosition: x: 0, y: 0'
'worldPose: x: 0.402138,y: 0.041065,theta: 0.008088, gridPosition: x: 0, y: 0'
'worldPose: x: 0.410474,y: 0.041132,theta: 0.008010, gridPosition: x: 0, y: 0'
'worldPose: x: 0.422972,y: 0.041231,theta: 0.007865, gridPosition: x: 0, y: 0'
'worldPose: x: 0.431323,y: 0.041294,theta: 0.007339, gridPosition: x: 0, y: 0'
'worldPose: x: 0.443806,y: 0.041380,theta: 0.006769, gridPosition: x: 0, y: 0'
'worldPose: x: 0.452150,y: 0.043286,theta: 0.006985, gridPosition: x: 0, y: 0'
'worldPose: x: 0.447843,y: 0.056449,theta: 0.006878, gridPosition: x: 0, y: 0'
'worldPose: x: 0.458266,y: 0.056513,theta: 0.005572, gridPosition: x: 0, y: 0'
'worldPose: x: 0.468677,y: 0.056563,theta: 0.004427, gridPosition: x: 0, y: 0'
'worldPose: x: 0.479100,y: 0.056606,theta: 0.004190, gridPosition: x: 0, y: 0'
'worldPose: x: 0.489505,y: 0.056649,theta: 0.003884, gridPosition: x: 0, y: 0'
'worldPose: x: 0.499918,y: 0.056685,theta: 0.003142, gridPosition: x: 0, y: 0'
'worldPose: x: 0.510343,y: 0.056715,theta: 0.002960, gridPosition: x: 0, y: 0'
'worldPose: x: 0.520838,y: 0.056751,theta: 0.003769, gridPosition: x: 0, y: 0'
'worldPose: x: 0.531178,y: 0.056792,theta: 0.003876, gridPosition: x: 0, y: 0'
'worldPose: x: 0.541595,y: 0.056827,theta: 0.002753, gridPosition: x: 0, y: 0'
'worldPose: x: 0.552062,y: 0.056847,theta: 0.001509, gridPosition: x: 0, y: 0'
'worldPose: x: 0.562433,y: 0.056861,theta: 0.001441, gridPosition: x: 0, y: 0'
'worldPose: x: 0.572854,y: 0.056877,theta: 0.001491, gridPosition: x: 0, y: 0'
'worldPose: x: 0.583262,y: 0.056890,theta: 0.000908, gridPosition: x: 0, y: 0'
'worldPose: x: 0.593677,y: 0.056895,theta: 0.000302, gridPosition: x: 0, y: 0'
'worldPose: x: 0.604122,y: 0.056899,theta: 0.000691, gridPosition: x: 0, y: 0'
'worldPose: x: 0.614514,y: 0.056910,theta: 0.001138, gridPosition: x: 0, y: 0'
'worldPose: x: 0.624927,y: 0.056918,theta: 0.000409, gridPosition: x: 0, y: 0'
'worldPose: x: 0.635389,y: 0.056914,theta: -0.000851, gridPosition: x: 0, y: 0'
'worldPose: x: 0.647486,y: 0.056906,theta: -0.000595, gridPosition: x: 0, y: 0'
'worldPose: x: 0.659685,y: 0.056901,theta: -0.000288, gridPosition: x: 0, y: 0'
'worldPose: x: 0.672491,y: 0.056907,theta: 0.000029, gridPosition: x: 0, y: 0'
'worldPose: x: 0.686375,y: 0.056900,theta: -0.000704, gridPosition: x: 0, y: 0'
'worldPose: x: 0.700722,y: 0.056900,theta: -0.000142, gridPosition: x: 0, y: 0'
'worldPose: x: 0.716232,y: 0.056892,theta: -0.000738, gridPosition: x: 0, y: 0'
'worldPose: x: 0.728768,y: 0.056878,theta: -0.001345, gridPosition: x: 0, y: 0'
'worldPose: x: 0.748512,y: 0.056839,theta: -0.002462, gridPosition: x: 0, y: 0'
'worldPose: x: 0.762423,y: 0.056799,theta: -0.003019, gridPosition: x: 0, y: 0'
'worldPose: x: 0.783042,y: 0.056733,theta: -0.003377, gridPosition: x: 0, y: 0'
'worldPose: x: 0.800437,y: 0.056668,theta: -0.003955, gridPosition: x: 0, y: 0'
'worldPose: x: 0.817126,y: 0.056597,theta: -0.004370, gridPosition: x: 0, y: 0'
'worldPose: x: 0.833725,y: 0.056522,theta: -0.004690, gridPosition: x: 0, y: 0'
'worldPose: x: 0.851082,y: 0.056437,theta: -0.004998, gridPosition: x: 0, y: 0'
'worldPose: x: 0.867411,y: 0.056350,theta: -0.005561, gridPosition: x: 0, y: 0'
'worldPose: x: 0.913033,y: 0.067444,theta: -0.009547, gridPosition: x: 0, y: 0'
'worldPose: x: 0.929348,y: 0.067284,theta: -0.009680, gridPosition: x: 0, y: 0'
'worldPose: x: 0.944967,y: 0.067131,theta: -0.009985, gridPosition: x: 0, y: 0'
'worldPose: x: 0.957477,y: 0.066999,theta: -0.010887, gridPosition: x: 0, y: 0'
'worldPose: x: 0.976285,y: 0.066781,theta: -0.011974, gridPosition: x: 0, y: 0'
'worldPose: x: 0.992037,y: 0.066589,theta: -0.012476, gridPosition: x: 0, y: 0'
'worldPose: x: 1.007503,y: 0.066390,theta: -0.013057, gridPosition: x: 0, y: 0'
'worldPose: x: 1.023113,y: 0.066182,theta: -0.013533, gridPosition: x: 0, y: 0'
'worldPose: x: 1.038723,y: 0.065965,theta: -0.014137, gridPosition: x: 0, y: 0'
'worldPose: x: 1.054335,y: 0.065743,theta: -0.014138, gridPosition: x: 0, y: 0'
'worldPose: x: 1.070069,y: 0.065520,theta: -0.014216, gridPosition: x: 0, y: 0'
'worldPose: x: 1.085591,y: 0.065291,theta: -0.015097, gridPosition: x: 0, y: 0'
'worldPose: x: 1.101223,y: 0.065048,theta: -0.015795, gridPosition: x: 0, y: 0'
'worldPose: x: 1.116842,y: 0.064792,theta: -0.016807, gridPosition: x: 0, y: 0'
'worldPose: x: 1.132470,y: 0.064523,theta: -0.017291, gridPosition: x: 0, y: 0'
'worldPose: x: 1.148079,y: 0.064258,theta: -0.016669, gridPosition: x: 0, y: 0'
'worldPose: x: 1.163698,y: 0.064008,theta: -0.015362, gridPosition: x: 0, y: 0'
'worldPose: x: 1.179386,y: 0.063782,theta: -0.013381, gridPosition: x: 0, y: 0'
'worldPose: x: 1.194957,y: 0.063600,theta: -0.010837, gridPosition: x: 0, y: 0'
'worldPose: x: 1.207446,y: 0.063475,theta: -0.009563, gridPosition: x: 0, y: 0'
'worldPose: x: 1.226421,y: 0.063306,theta: -0.008642, gridPosition: x: 0, y: 0'
'worldPose: x: 1.242148,y: 0.063169,theta: -0.008769, gridPosition: x: 0, y: 0'
'worldPose: x: 1.254534,y: 0.063060,theta: -0.008794, gridPosition: x: 0, y: 0'
'worldPose: x: 1.273067,y: 0.062904,theta: -0.008191, gridPosition: x: 0, y: 0'
'worldPose: x: 1.291781,y: 0.068935,theta: -0.007410, gridPosition: x: 0, y: 0'
'worldPose: x: 1.310221,y: 0.072574,theta: -0.005924, gridPosition: x: 0, y: 0'
'worldPose: x: 1.324917,y: 0.072501,theta: -0.004458, gridPosition: x: 0, y: 0'
'worldPose: x: 1.340536,y: 0.072444,theta: -0.003107, gridPosition: x: 0, y: 0'
'worldPose: x: 1.356223,y: 0.072406,theta: -0.002063, gridPosition: x: 0, y: 0'
'worldPose: x: 1.371790,y: 0.072379,theta: -0.001573, gridPosition: x: 0, y: 0'
'worldPose: x: 1.387436,y: 0.072359,theta: -0.001108, gridPosition: x: 0, y: 0'
'worldPose: x: 1.403037,y: 0.072345,theta: -0.000906, gridPosition: x: 0, y: 0'
'worldPose: x: 1.418675,y: 0.072331,theta: -0.000786, gridPosition: x: 0, y: 0'
'worldPose: x: 1.434286,y: 0.072325,theta: -0.000017, gridPosition: x: 0, y: 0'
'worldPose: x: 1.449936,y: 0.072337,theta: 0.001420, gridPosition: x: 0, y: 0'
'worldPose: x: 1.465536,y: 0.072371,theta: 0.003148, gridPosition: x: 0, y: 0'
'worldPose: x: 1.481214,y: 0.072436,theta: 0.004608, gridPosition: x: 0, y: 0'
'worldPose: x: 1.496790,y: 0.072514,theta: 0.005211, gridPosition: x: 0, y: 0'
'worldPose: x: 1.512417,y: 0.072603,theta: 0.005962, gridPosition: x: 0, y: 0'
'worldPose: x: 1.528198,y: 0.072704,theta: 0.006718, gridPosition: x: 0, y: 0'
'worldPose: x: 1.543672,y: 0.072813,theta: 0.007302, gridPosition: x: 0, y: 0'
'worldPose: x: 1.556170,y: 0.072907,theta: 0.007719, gridPosition: x: 0, y: 0'
'worldPose: x: 1.574915,y: 0.073056,theta: 0.008238, gridPosition: x: 0, y: 0'
'worldPose: x: 1.588282,y: 0.073175,theta: 0.009233, gridPosition: x: 0, y: 0'
'worldPose: x: 1.606165,y: 0.073362,theta: 0.011166, gridPosition: x: 0, y: 0'
'worldPose: x: 1.621792,y: 0.073551,theta: 0.012814, gridPosition: x: 0, y: 0'
'worldPose: x: 1.637411,y: 0.073763,theta: 0.014065, gridPosition: x: 0, y: 0'
'worldPose: x: 1.653029,y: 0.073981,theta: 0.013729, gridPosition: x: 0, y: 0'
'worldPose: x: 1.686539,y: 0.094690,theta: 0.012207, gridPosition: x: 0, y: 0'
'worldPose: x: 1.714225,y: 0.108694,theta: 0.009951, gridPosition: x: 0, y: 0'
'worldPose: x: 1.729842,y: 0.108827,theta: 0.007633, gridPosition: x: 0, y: 0'
'worldPose: x: 1.745479,y: 0.108933,theta: 0.006344, gridPosition: x: 0, y: 0'
'worldPose: x: 1.761101,y: 0.109028,theta: 0.006098, gridPosition: x: 0, y: 0'
'worldPose: x: 1.773590,y: 0.109106,theta: 0.006386, gridPosition: x: 0, y: 0'
'worldPose: x: 1.792330,y: 0.109237,theta: 0.007389, gridPosition: x: 0, y: 0'
'worldPose: x: 1.808292,y: 0.109355,theta: 0.007335, gridPosition: x: 0, y: 0'
'worldPose: x: 1.823601,y: 0.109463,theta: 0.006892, gridPosition: x: 0, y: 0'
'worldPose: x: 1.839997,y: 0.109568,theta: 0.006071, gridPosition: x: 0, y: 0'
'worldPose: x: 1.855034,y: 0.109644,theta: 0.004429, gridPosition: x: 0, y: 0'
'worldPose: x: 1.870821,y: 0.109700,theta: 0.003253, gridPosition: x: 0, y: 0'
'worldPose: x: 1.886091,y: 0.109747,theta: 0.002980, gridPosition: x: 0, y: 0'
'worldPose: x: 1.901704,y: 0.109789,theta: 0.002634, gridPosition: x: 0, y: 0'
'worldPose: x: 1.917332,y: 0.109830,theta: 0.002709, gridPosition: x: 0, y: 0'
'worldPose: x: 1.932976,y: 0.109874,theta: 0.002746, gridPosition: x: 0, y: 0'
'worldPose: x: 1.948588,y: 0.109913,theta: 0.002357, gridPosition: x: 0, y: 0'
'worldPose: x: 1.964215,y: 0.109948,theta: 0.002071, gridPosition: x: 0, y: 0'
'worldPose: x: 1.974399,y: 0.109964,theta: 0.001462, gridPosition: x: 0, y: 0'
'worldPose: x: 1.992344,y: 0.109974,theta: 0.000183, gridPosition: x: 0, y: 0'
'worldPose: x: 2.011099,y: 0.109973,theta: -0.000104, gridPosition: x: 0, y: 0'
'worldPose: x: 2.026727,y: 0.109968,theta: -0.000453, gridPosition: x: 0, y: 0'
'worldPose: x: 2.042349,y: 0.109960,theta: -0.000568, gridPosition: x: 0, y: 0'
'worldPose: x: 2.057967,y: 0.109948,theta: -0.000879, gridPosition: x: 0, y: 0'
'worldPose: x: 2.079871,y: 0.118638,theta: -0.000250, gridPosition: x: 0, y: 0'
'worldPose: x: 2.099287,y: 0.123920,theta: 0.000043, gridPosition: x: 0, y: 0'
'worldPose: x: 2.114919,y: 0.123916,theta: -0.000542, gridPosition: x: 0, y: 0'
'worldPose: x: 2.130625,y: 0.123900,theta: -0.001170, gridPosition: x: 0, y: 0'
'worldPose: x: 2.146184,y: 0.123880,theta: -0.001418, gridPosition: x: 0, y: 0'
'worldPose: x: 2.161854,y: 0.123849,theta: -0.002168, gridPosition: x: 0, y: 0'
'worldPose: x: 2.177415,y: 0.123809,theta: -0.002820, gridPosition: x: 0, y: 0'
'worldPose: x: 2.193045,y: 0.123760,theta: -0.003390, gridPosition: x: 0, y: 0'
'worldPose: x: 2.209038,y: 0.123699,theta: -0.004017, gridPosition: x: 0, y: 0'
'worldPose: x: 2.224298,y: 0.123635,theta: -0.004320, gridPosition: x: 0, y: 0'
'worldPose: x: 2.240350,y: 0.123561,theta: -0.004840, gridPosition: x: 0, y: 0'
'worldPose: x: 2.255541,y: 0.123484,theta: -0.005198, gridPosition: x: 0, y: 0'
'worldPose: x: 2.271177,y: 0.123399,theta: -0.005585, gridPosition: x: 0, y: 0'
'worldPose: x: 2.286800,y: 0.123307,theta: -0.006116, gridPosition: x: 0, y: 0'
'worldPose: x: 2.302426,y: 0.123207,theta: -0.006516, gridPosition: x: 0, y: 0'
'worldPose: x: 2.318063,y: 0.123105,theta: -0.006721, gridPosition: x: 0, y: 0'
'worldPose: x: 2.333669,y: 0.122994,theta: -0.007317, gridPosition: x: 0, y: 0'
'worldPose: x: 2.349622,y: 0.122873,theta: -0.007738, gridPosition: x: 0, y: 0'
'worldPose: x: 2.366998,y: 0.122728,theta: -0.008781, gridPosition: x: 0, y: 0'
'worldPose: x: 2.383034,y: 0.122571,theta: -0.010336, gridPosition: x: 0, y: 0'
'worldPose: x: 2.399271,y: 0.122394,theta: -0.011147, gridPosition: x: 0, y: 0'
'worldPose: x: 2.414917,y: 0.122214,theta: -0.011526, gridPosition: x: 0, y: 0'
'worldPose: x: 2.430527,y: 0.122037,theta: -0.011230, gridPosition: x: 0, y: 0'
'worldPose: x: 2.446157,y: 0.121861,theta: -0.011414, gridPosition: x: 0, y: 0'
'worldPose: x: 2.467736,y: 0.138513,theta: -0.011958, gridPosition: x: 0, y: 0'
'worldPose: x: 2.487410,y: 0.149784,theta: -0.012311, gridPosition: x: 0, y: 0'
'worldPose: x: 2.503041,y: 0.149588,theta: -0.012774, gridPosition: x: 0, y: 0'
'worldPose: x: 2.518657,y: 0.149379,theta: -0.013822, gridPosition: x: 0, y: 0'
'worldPose: x: 2.531162,y: 0.149200,theta: -0.014608, gridPosition: x: 0, y: 0'
'worldPose: x: 2.546796,y: 0.148962,theta: -0.015525, gridPosition: x: 0, y: 0'
'worldPose: x: 2.565516,y: 0.148661,theta: -0.016208, gridPosition: x: 0, y: 0'
'worldPose: x: 2.581132,y: 0.148410,theta: -0.016115, gridPosition: x: 0, y: 0'
'worldPose: x: 2.596775,y: 0.148154,theta: -0.016565, gridPosition: x: 0, y: 0'
'worldPose: x: 2.612395,y: 0.147892,theta: -0.016901, gridPosition: x: 0, y: 0'
'worldPose: x: 2.624884,y: 0.147677,theta: -0.017350, gridPosition: x: 0, y: 0'
'worldPose: x: 2.643649,y: 0.147336,theta: -0.018774, gridPosition: x: 0, y: 0'
'worldPose: x: 2.659266,y: 0.147033,theta: -0.019647, gridPosition: x: 0, y: 0'
'worldPose: x: 2.675111,y: 0.146714,theta: -0.020486, gridPosition: x: 0, y: 0'
'worldPose: x: 2.690951,y: 0.146382,theta: -0.021208, gridPosition: x: 0, y: 0'
'worldPose: x: 2.706124,y: 0.146060,theta: -0.021202, gridPosition: x: 0, y: 0'
'worldPose: x: 2.721751,y: 0.145726,theta: -0.021591, gridPosition: x: 0, y: 0'
'worldPose: x: 2.737369,y: 0.145381,theta: -0.022348, gridPosition: x: 0, y: 0'
'worldPose: x: 2.752997,y: 0.145027,theta: -0.022835, gridPosition: x: 0, y: 0'
'worldPose: x: 2.768671,y: 0.144660,theta: -0.023724, gridPosition: x: 0, y: 0'
'worldPose: x: 2.784358,y: 0.144279,theta: -0.024694, gridPosition: x: 0, y: 0'
'worldPose: x: 2.799841,y: 0.143891,theta: -0.025288, gridPosition: x: 0, y: 0'
'worldPose: x: 2.815475,y: 0.143493,theta: -0.025420, gridPosition: x: 0, y: 0'
'worldPose: x: 2.831095,y: 0.143096,theta: -0.025365, gridPosition: x: 0, y: 0'
'worldPose: x: 2.843449,y: 0.164338,theta: -0.025987, gridPosition: x: 0, y: 0'
'worldPose: x: 2.857048,y: 0.177751,theta: -0.026904, gridPosition: x: 0, y: 0'
'worldPose: x: 2.872608,y: 0.177326,theta: -0.027584, gridPosition: x: 0, y: 0'
'worldPose: x: 2.888237,y: 0.176887,theta: -0.028309, gridPosition: x: 0, y: 0'
'worldPose: x: 2.903838,y: 0.176437,theta: -0.029175, gridPosition: x: 0, y: 0'
'worldPose: x: 2.919469,y: 0.175976,theta: -0.029804, gridPosition: x: 0, y: 0'
'worldPose: x: 2.935091,y: 0.175505,theta: -0.030205, gridPosition: x: 0, y: 0'
'worldPose: x: 2.950707,y: 0.175034,theta: -0.030158, gridPosition: x: 0, y: 0'
'worldPose: x: 2.966316,y: 0.174561,theta: -0.030515, gridPosition: x: 0, y: 0'
'worldPose: x: 2.981942,y: 0.174076,theta: -0.031299, gridPosition: x: 0, y: 0'
'worldPose: x: 2.997544,y: 0.173582,theta: -0.031863, gridPosition: x: 0, y: 0'
'worldPose: x: 3.013171,y: 0.173076,theta: -0.032734, gridPosition: x: 0, y: 0'
'worldPose: x: 3.028776,y: 0.172560,theta: -0.033250, gridPosition: x: 0, y: 0'
'worldPose: x: 3.044409,y: 0.172036,theta: -0.033735, gridPosition: x: 0, y: 0'
'worldPose: x: 3.060289,y: 0.171495,theta: -0.034168, gridPosition: x: 0, y: 0'
'worldPose: x: 3.075640,y: 0.170975,theta: -0.033468, gridPosition: x: 0, y: 0'
'worldPose: x: 3.091250,y: 0.170466,theta: -0.032065, gridPosition: x: 0, y: 0'
'worldPose: x: 3.104122,y: 0.170062,theta: -0.031127, gridPosition: x: 0, y: 0'
'worldPose: x: 3.122496,y: 0.169522,theta: -0.028627, gridPosition: x: 0, y: 0'
'worldPose: x: 3.131862,y: 0.169260,theta: -0.027798, gridPosition: x: 0, y: 0'
'worldPose: x: 3.153754,y: 0.168665,theta: -0.026741, gridPosition: x: 0, y: 0'
'worldPose: x: 3.169346,y: 0.168253,theta: -0.026293, gridPosition: x: 0, y: 0'
'worldPose: x: 3.184959,y: 0.167845,theta: -0.025957, gridPosition: x: 0, y: 0'
'worldPose: x: 3.200575,y: 0.167448,theta: -0.025022, gridPosition: x: 0, y: 0'
'worldPose: x: 3.207124,y: 0.175731,theta: -0.026191, gridPosition: x: 0, y: 0'
'worldPose: x: 3.217212,y: 0.180563,theta: -0.026167, gridPosition: x: 0, y: 0'
'worldPose: x: 3.232821,y: 0.180169,theta: -0.024654, gridPosition: x: 0, y: 0'
'worldPose: x: 3.245336,y: 0.179868,theta: -0.023756, gridPosition: x: 0, y: 0'
'worldPose: x: 3.264102,y: 0.179437,theta: -0.022476, gridPosition: x: 0, y: 0'
'worldPose: x: 3.279708,y: 0.179092,theta: -0.022048, gridPosition: x: 0, y: 0'
'worldPose: x: 3.295320,y: 0.178746,theta: -0.022195, gridPosition: x: 0, y: 0'
'worldPose: x: 3.310948,y: 0.178401,theta: -0.021903, gridPosition: x: 0, y: 0'
'worldPose: x: 3.326826,y: 0.178061,theta: -0.021028, gridPosition: x: 0, y: 0'
'worldPose: x: 3.342201,y: 0.177750,theta: -0.019614, gridPosition: x: 0, y: 0'
