'worldPose: x: 0.165108,y: 0.005758,theta: -0.026711, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026662, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026649, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026650, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026653, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026631, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026632, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026620, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026627, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026617, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026623, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026638, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026621, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026598, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026585, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026590, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026583, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026582, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026588, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026588, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026556, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026566, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026575, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026578, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026570, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026563, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026556, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026566, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026587, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026599, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026599, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026601, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026618, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026605, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026593, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026579, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026582, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026602, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026661, gridPosition: x: 0, y: 0'
'worldPose: x: 0.166149,y: 0.005730,theta: -0.026717, gridPosition: x: 0, y: 0'
'worldPose: x: 0.167885,y: 0.005683,theta: -0.026883, gridPosition: x: 0, y: 0'
'worldPose: x: 0.169619,y: 0.005636,theta: -0.027064, gridPosition: x: 0, y: 0'
'worldPose: x: 0.172401,y: 0.005561,theta: -0.027280, gridPosition: x: 0, y: 0'
'worldPose: x: 0.175527,y: 0.005475,theta: -0.027628, gridPosition: x: 0, y: 0'
'worldPose: x: 0.178992,y: 0.005378,theta: -0.027901, gridPosition: x: 0, y: 0'
'worldPose: x: 0.182463,y: 0.005281,theta: -0.028083, gridPosition: x: 0, y: 0'
'worldPose: x: 0.185935,y: 0.005183,theta: -0.028143, gridPosition: x: 0, y: 0'
'worldPose: x: 0.189406,y: 0.005085,theta: -0.028323, gridPosition: x: 0, y: 0'
'worldPose: x: 0.192881,y: 0.004986,theta: -0.028722, gridPosition: x: 0, y: 0'
'worldPose: x: 0.196346,y: 0.004886,theta: -0.029304, gridPosition: x: 0, y: 0'
'worldPose: x: 0.200875,y: 0.004751,theta: -0.029856, gridPosition: x: 0, y: 0'
'worldPose: x: 0.206056,y: 0.004595,theta: -0.030310, gridPosition: x: 0, y: 0'
'worldPose: x: 0.211291,y: 0.004435,theta: -0.030651, gridPosition: x: 0, y: 0'
'worldPose: x: 0.216470,y: 0.004276,theta: -0.030808, gridPosition: x: 0, y: 0'
'worldPose: x: 0.221680,y: 0.004115,theta: -0.031018, gridPosition: x: 0, y: 0'
'worldPose: x: 0.226882,y: 0.003952,theta: -0.031234, gridPosition: x: 0, y: 0'
'worldPose: x: 0.232101,y: 0.003789,theta: -0.031167, gridPosition: x: 0, y: 0'
'worldPose: x: 0.237299,y: 0.003628,theta: -0.031055, gridPosition: x: 0, y: 0'
'worldPose: x: 0.242507,y: 0.003465,theta: -0.031378, gridPosition: x: 0, y: 0'
'worldPose: x: 0.247711,y: 0.003300,theta: -0.032001, gridPosition: x: 0, y: 0'
'worldPose: x: 0.252920,y: 0.003131,theta: -0.032680, gridPosition: x: 0, y: 0'
'worldPose: x: 0.258114,y: 0.002959,theta: -0.033426, gridPosition: x: 0, y: 0'
'worldPose: x: 0.263334,y: 0.002782,theta: -0.034224, gridPosition: x: 0, y: 0'
'worldPose: x: 0.268525,y: 0.002603,theta: -0.034615, gridPosition: x: 0, y: 0'
'worldPose: x: 0.273744,y: 0.002423,theta: -0.034159, gridPosition: x: 0, y: 0'
'worldPose: x: 0.278934,y: 0.002249,theta: -0.033333, gridPosition: x: 0, y: 0'
'worldPose: x: 0.284157,y: 0.002076,theta: -0.033138, gridPosition: x: 0, y: 0'
'worldPose: x: 0.289354,y: 0.001901,theta: -0.033825, gridPosition: x: 0, y: 0'
'worldPose: x: 0.294565,y: 0.001721,theta: -0.035083, gridPosition: x: 0, y: 0'
'worldPose: x: 0.299761,y: 0.001534,theta: -0.036693, gridPosition: x: 0, y: 0'
'worldPose: x: 0.304964,y: 0.001338,theta: -0.038293, gridPosition: x: 0, y: 0'
'worldPose: x: 0.310172,y: 0.001136,theta: -0.038954, gridPosition: x: 0, y: 0'
'worldPose: x: 0.315377,y: 0.000935,theta: -0.038276, gridPosition: x: 0, y: 0'
'worldPose: x: 0.320574,y: 0.000740,theta: -0.036876, gridPosition: x: 0, y: 0'
'worldPose: x: 0.325793,y: 0.000551,theta: -0.035991, gridPosition: x: 0, y: 0'
'worldPose: x: 0.330989,y: 0.000363,theta: -0.036196, gridPosition: x: 0, y: 0'
'worldPose: x: 0.336209,y: 0.000171,theta: -0.037245, gridPosition: x: 0, y: 0'
'worldPose: x: 0.341403,y: -0.000027,theta: -0.038707, gridPosition: x: 0, y: 0'
'worldPose: x: 0.346610,y: -0.000233,theta: -0.040223, gridPosition: x: 0, y: 0'
'worldPose: x: 0.351804,y: -0.000446,theta: -0.041192, gridPosition: x: 0, y: 0'
'worldPose: x: 0.357019,y: -0.000661,theta: -0.041078, gridPosition: x: 0, y: 0'
'worldPose: x: 0.362213,y: -0.000872,theta: -0.040324, gridPosition: x: 0, y: 0'
'worldPose: x: 0.367419,y: -0.001080,theta: -0.039709, gridPosition: x: 0, y: 0'
'worldPose: x: 0.372628,y: -0.001286,theta: -0.039624, gridPosition: x: 0, y: 0'
'worldPose: x: 0.377830,y: -0.001494,theta: -0.040009, gridPosition: x: 0, y: 0'
'worldPose: x: 0.383031,y: -0.001704,theta: -0.040745, gridPosition: x: 0, y: 0'
'worldPose: x: 0.388233,y: -0.001919,theta: -0.041691, gridPosition: x: 0, y: 0'
'worldPose: x: 0.393436,y: -0.002139,theta: -0.042491, gridPosition: x: 0, y: 0'
'worldPose: x: 0.398643,y: -0.002361,theta: -0.042663, gridPosition: x: 0, y: 0'
'worldPose: x: 0.403906,y: -0.002584,theta: -0.042279, gridPosition: x: 0, y: 0'
'worldPose: x: 0.409049,y: -0.002801,theta: -0.041937, gridPosition: x: 0, y: 0'
'worldPose: x: 0.414255,y: -0.003019,theta: -0.041873, gridPosition: x: 0, y: 0'
'worldPose: x: 0.419458,y: -0.003237,theta: -0.042122, gridPosition: x: 0, y: 0'
'worldPose: x: 0.424661,y: -0.003459,theta: -0.042758, gridPosition: x: 0, y: 0'
'worldPose: x: 0.429869,y: -0.003684,theta: -0.043768, gridPosition: x: 0, y: 0'
'worldPose: x: 0.435067,y: -0.003915,theta: -0.044761, gridPosition: x: 0, y: 0'
'worldPose: x: 0.440273,y: -0.004150,theta: -0.045129, gridPosition: x: 0, y: 0'
'worldPose: x: 0.445469,y: -0.004384,theta: -0.044867, gridPosition: x: 0, y: 0'
'worldPose: x: 0.450679,y: -0.004617,theta: -0.044485, gridPosition: x: 0, y: 0'
'worldPose: x: 0.455877,y: -0.004847,theta: -0.044181, gridPosition: x: 0, y: 0'
'worldPose: x: 0.461091,y: -0.005077,theta: -0.044067, gridPosition: x: 0, y: 0'
'worldPose: x: 0.466285,y: -0.005307,theta: -0.044366, gridPosition: x: 0, y: 0'
'worldPose: x: 0.471494,y: -0.005541,theta: -0.045191, gridPosition: x: 0, y: 0'
'worldPose: x: 0.476693,y: -0.005779,theta: -0.046245, gridPosition: x: 0, y: 0'
'worldPose: x: 0.481900,y: -0.006022,theta: -0.046921, gridPosition: x: 0, y: 0'
'worldPose: x: 0.487096,y: -0.006267,theta: -0.046880, gridPosition: x: 0, y: 0'
'worldPose: x: 0.492300,y: -0.006510,theta: -0.046579, gridPosition: x: 0, y: 0'
'worldPose: x: 0.497507,y: -0.006752,theta: -0.046611, gridPosition: x: 0, y: 0'
'worldPose: x: 0.502705,y: -0.006996,theta: -0.046864, gridPosition: x: 0, y: 0'
'worldPose: x: 0.507905,y: -0.007240,theta: -0.047132, gridPosition: x: 0, y: 0'
'worldPose: x: 0.513115,y: -0.007487,theta: -0.047425, gridPosition: x: 0, y: 0'
'worldPose: x: 0.518311,y: -0.007734,theta: -0.047599, gridPosition: x: 0, y: 0'
'worldPose: x: 0.523520,y: -0.007982,theta: -0.047336, gridPosition: x: 0, y: 0'
'worldPose: x: 0.528715,y: -0.008225,theta: -0.046466, gridPosition: x: 0, y: 0'
'worldPose: x: 0.533924,y: -0.008464,theta: -0.045460, gridPosition: x: 0, y: 0'
'worldPose: x: 0.539827,y: -0.008731,theta: -0.044945, gridPosition: x: 0, y: 0'
'worldPose: x: 0.545042,y: -0.008965,theta: -0.044910, gridPosition: x: 0, y: 0'
'worldPose: x: 0.550282,y: -0.009202,theta: -0.045239, gridPosition: x: 0, y: 0'
'worldPose: x: 0.555442,y: -0.009437,theta: -0.045699, gridPosition: x: 0, y: 0'
'worldPose: x: 0.560639,y: -0.009675,theta: -0.046054, gridPosition: x: 0, y: 0'
'worldPose: x: 0.565850,y: -0.009915,theta: -0.045867, gridPosition: x: 0, y: 0'
'worldPose: x: 0.506869,y: 0.007459,theta: -0.045290, gridPosition: x: 0, y: 0'
'worldPose: x: 0.512090,y: 0.007224,theta: -0.044906, gridPosition: x: 0, y: 0'
'worldPose: x: 0.517273,y: 0.006991,theta: -0.044796, gridPosition: x: 0, y: 0'
'worldPose: x: 0.522487,y: 0.006757,theta: -0.044793, gridPosition: x: 0, y: 0'
'worldPose: x: 0.527680,y: 0.006524,theta: -0.044810, gridPosition: x: 0, y: 0'
'worldPose: x: 0.532889,y: 0.006291,theta: -0.044825, gridPosition: x: 0, y: 0'
'worldPose: x: 0.538087,y: 0.006058,theta: -0.044643, gridPosition: x: 0, y: 0'
'worldPose: x: 0.543295,y: 0.005827,theta: -0.044163, gridPosition: x: 0, y: 0'
'worldPose: x: 0.548493,y: 0.005599,theta: -0.043557, gridPosition: x: 0, y: 0'
'worldPose: x: 0.553702,y: 0.005373,theta: -0.043271, gridPosition: x: 0, y: 0'
'worldPose: x: 0.558903,y: 0.005147,theta: -0.043512, gridPosition: x: 0, y: 0'
'worldPose: x: 0.564115,y: 0.004919,theta: -0.043982, gridPosition: x: 0, y: 0'
'worldPose: x: 0.569311,y: 0.004689,theta: -0.044314, gridPosition: x: 0, y: 0'
'worldPose: x: 0.574513,y: 0.004458,theta: -0.044402, gridPosition: x: 0, y: 0'
'worldPose: x: 0.579711,y: 0.004228,theta: -0.044207, gridPosition: x: 0, y: 0'
'worldPose: x: 0.584918,y: 0.003998,theta: -0.043763, gridPosition: x: 0, y: 0'
'worldPose: x: 0.590116,y: 0.003773,theta: -0.043004, gridPosition: x: 0, y: 0'
'worldPose: x: 0.595329,y: 0.003552,theta: -0.042128, gridPosition: x: 0, y: 0'
'worldPose: x: 0.600528,y: 0.003334,theta: -0.041814, gridPosition: x: 0, y: 0'
'worldPose: x: 0.605735,y: 0.003115,theta: -0.042096, gridPosition: x: 0, y: 0'
'worldPose: x: 0.610937,y: 0.002895,theta: -0.042545, gridPosition: x: 0, y: 0'
'worldPose: x: 0.616157,y: 0.002672,theta: -0.042958, gridPosition: x: 0, y: 0'
'worldPose: x: 0.621343,y: 0.002447,theta: -0.043432, gridPosition: x: 0, y: 0'
'worldPose: x: 0.626550,y: 0.002221,theta: -0.043409, gridPosition: x: 0, y: 0'
'worldPose: x: 0.631750,y: 0.001997,theta: -0.042597, gridPosition: x: 0, y: 0'
'worldPose: x: 0.636960,y: 0.001778,theta: -0.041588, gridPosition: x: 0, y: 0'
'worldPose: x: 0.642153,y: 0.001564,theta: -0.041109, gridPosition: x: 0, y: 0'
'worldPose: x: 0.647371,y: 0.001349,theta: -0.041178, gridPosition: x: 0, y: 0'
'worldPose: x: 0.652559,y: 0.001135,theta: -0.041468, gridPosition: x: 0, y: 0'
'worldPose: x: 0.657775,y: 0.000917,theta: -0.041872, gridPosition: x: 0, y: 0'
'worldPose: x: 0.662971,y: 0.000698,theta: -0.042260, gridPosition: x: 0, y: 0'
'worldPose: x: 0.668182,y: 0.000478,theta: -0.042132, gridPosition: x: 0, y: 0'
'worldPose: x: 0.673380,y: 0.000261,theta: -0.041260, gridPosition: x: 0, y: 0'
'worldPose: x: 0.678588,y: 0.000050,theta: -0.039984, gridPosition: x: 0, y: 0'
'worldPose: x: 0.683788,y: -0.000155,theta: -0.039380, gridPosition: x: 0, y: 0'
'worldPose: x: 0.688996,y: -0.000362,theta: -0.040072, gridPosition: x: 0, y: 0'
'worldPose: x: 0.694196,y: -0.000575,theta: -0.041435, gridPosition: x: 0, y: 0'
'worldPose: x: 0.699405,y: -0.000796,theta: -0.043077, gridPosition: x: 0, y: 0'
'worldPose: x: 0.704603,y: -0.001025,theta: -0.044608, gridPosition: x: 0, y: 0'
'worldPose: x: 0.709822,y: -0.001260,theta: -0.045262, gridPosition: x: 0, y: 0'
'worldPose: x: 0.713964,y: -0.001447,theta: -0.044714, gridPosition: x: 0, y: 0'
'worldPose: x: 0.718478,y: -0.001646,theta: -0.043747, gridPosition: x: 0, y: 0'
'worldPose: x: 0.723675,y: -0.001872,theta: -0.043097, gridPosition: x: 0, y: 0'
'worldPose: x: 0.728885,y: -0.002095,theta: -0.042900, gridPosition: x: 0, y: 0'
'worldPose: x: 0.734082,y: -0.002319,theta: -0.043181, gridPosition: x: 0, y: 0'
'worldPose: x: 0.739289,y: -0.002546,theta: -0.043773, gridPosition: x: 0, y: 0'
'worldPose: x: 0.744489,y: -0.002776,theta: -0.044642, gridPosition: x: 0, y: 0'
'worldPose: x: 0.749700,y: -0.003011,theta: -0.045406, gridPosition: x: 0, y: 0'
'worldPose: x: 0.754898,y: -0.003249,theta: -0.045694, gridPosition: x: 0, y: 0'
'worldPose: x: 0.760097,y: -0.003486,theta: -0.045640, gridPosition: x: 0, y: 0'
'worldPose: x: 0.765298,y: -0.003724,theta: -0.045700, gridPosition: x: 0, y: 0'
'worldPose: x: 0.770512,y: -0.003963,theta: -0.045897, gridPosition: x: 0, y: 0'
'worldPose: x: 0.775707,y: -0.004202,theta: -0.046059, gridPosition: x: 0, y: 0'
'worldPose: x: 0.780916,y: -0.004443,theta: -0.046416, gridPosition: x: 0, y: 0'
'worldPose: x: 0.786110,y: -0.004686,theta: -0.046952, gridPosition: x: 0, y: 0'
'worldPose: x: 0.791319,y: -0.004933,theta: -0.047478, gridPosition: x: 0, y: 0'
'worldPose: x: 0.796516,y: -0.005181,theta: -0.047830, gridPosition: x: 0, y: 0'
'worldPose: x: 0.801727,y: -0.005431,theta: -0.048159, gridPosition: x: 0, y: 0'
'worldPose: x: 0.806923,y: -0.005683,theta: -0.048607, gridPosition: x: 0, y: 0'
'worldPose: x: 0.812133,y: -0.005938,theta: -0.048900, gridPosition: x: 0, y: 0'
'worldPose: x: 0.817328,y: -0.006192,theta: -0.049082, gridPosition: x: 0, y: 0'
'worldPose: x: 0.822532,y: -0.006449,theta: -0.049420, gridPosition: x: 0, y: 0'
'worldPose: x: 0.827732,y: -0.006708,theta: -0.050012, gridPosition: x: 0, y: 0'
'worldPose: x: 0.832940,y: -0.006971,theta: -0.050670, gridPosition: x: 0, y: 0'
'worldPose: x: 0.838131,y: -0.007235,theta: -0.051108, gridPosition: x: 0, y: 0'
'worldPose: x: 0.843338,y: -0.007502,theta: -0.051285, gridPosition: x: 0, y: 0'
'worldPose: x: 0.848533,y: -0.007770,theta: -0.051450, gridPosition: x: 0, y: 0'
'worldPose: x: 0.853741,y: -0.008038,theta: -0.051490, gridPosition: x: 0, y: 0'
'worldPose: x: 0.859087,y: -0.008313,theta: -0.051468, gridPosition: x: 0, y: 0'
'worldPose: x: 0.864493,y: -0.008593,theta: -0.051729, gridPosition: x: 0, y: 0'
'worldPose: x: 0.870036,y: -0.008882,theta: -0.052393, gridPosition: x: 0, y: 0'
'worldPose: x: 0.875240,y: -0.009157,theta: -0.053154, gridPosition: x: 0, y: 0'
'worldPose: x: 0.880437,y: -0.009435,theta: -0.053596, gridPosition: x: 0, y: 0'
'worldPose: x: 0.885658,y: -0.009715,theta: -0.053601, gridPosition: x: 0, y: 0'
'worldPose: x: 0.890864,y: -0.009994,theta: -0.053545, gridPosition: x: 0, y: 0'
'worldPose: x: 0.896043,y: -0.010272,theta: -0.053650, gridPosition: x: 0, y: 0'
'worldPose: x: 0.901242,y: -0.010552,theta: -0.053836, gridPosition: x: 0, y: 0'
'worldPose: x: 0.906452,y: -0.010834,theta: -0.054142, gridPosition: x: 0, y: 0'
'worldPose: x: 0.911643,y: -0.011116,theta: -0.054651, gridPosition: x: 0, y: 0'
'worldPose: x: 0.916855,y: -0.011404,theta: -0.055281, gridPosition: x: 0, y: 0'
'worldPose: x: 0.922044,y: -0.011692,theta: -0.055805, gridPosition: x: 0, y: 0'
'worldPose: x: 0.927243,y: -0.011984,theta: -0.056034, gridPosition: x: 0, y: 0'
'worldPose: x: 0.932444,y: -0.012276,theta: -0.056093, gridPosition: x: 0, y: 0'
'worldPose: x: 0.937648,y: -0.012568,theta: -0.056322, gridPosition: x: 0, y: 0'
'worldPose: x: 0.942845,y: -0.012862,theta: -0.056659, gridPosition: x: 0, y: 0'
'worldPose: x: 0.949085,y: -0.013218,theta: -0.057041, gridPosition: x: 0, y: 0'
'worldPose: x: 0.954630,y: -0.013536,theta: -0.057665, gridPosition: x: 0, y: 0'
'worldPose: x: 0.961223,y: -0.013920,theta: -0.058547, gridPosition: x: 0, y: 0'
'worldPose: x: 0.968148,y: -0.014330,theta: -0.059388, gridPosition: x: 0, y: 0'
'worldPose: x: 0.975076,y: -0.014745,theta: -0.059973, gridPosition: x: 0, y: 0'
'worldPose: x: 0.983751,y: -0.015268,theta: -0.060342, gridPosition: x: 0, y: 0'
'worldPose: x: 0.993133,y: -0.015837,theta: -0.060752, gridPosition: x: 0, y: 0'
'worldPose: x: 1.003512,y: -0.016470,theta: -0.060872, gridPosition: x: 0, y: 0'
'worldPose: x: 1.013916,y: -0.017105,theta: -0.061153, gridPosition: x: 0, y: 0'
'worldPose: x: 1.024941,y: -0.017786,theta: -0.062192, gridPosition: x: 0, y: 0'
'worldPose: x: 1.037097,y: -0.018555,theta: -0.063724, gridPosition: x: 0, y: 0'
'worldPose: x: 1.049211,y: -0.019336,theta: -0.064795, gridPosition: x: 0, y: 0'
'worldPose: x: 1.073063,y: 0.009794,theta: -0.065516, gridPosition: x: 0, y: 0'
'worldPose: x: 1.085160,y: 0.008994,theta: -0.066380, gridPosition: x: 0, y: 0'
'worldPose: x: 1.096972,y: 0.008204,theta: -0.067008, gridPosition: x: 0, y: 0'
'worldPose: x: 1.108369,y: 0.007439,theta: -0.066961, gridPosition: x: 0, y: 0'
'worldPose: x: 1.120512,y: 0.006625,theta: -0.067088, gridPosition: x: 0, y: 0'
'worldPose: x: 1.131925,y: 0.005853,theta: -0.067880, gridPosition: x: 0, y: 0'
'worldPose: x: 1.143051,y: 0.005091,theta: -0.068656, gridPosition: x: 0, y: 0'
'worldPose: x: 1.155138,y: 0.004258,theta: -0.068961, gridPosition: x: 0, y: 0'
'worldPose: x: 1.166238,y: 0.003487,theta: -0.069596, gridPosition: x: 0, y: 0'
'worldPose: x: 1.177651,y: 0.002682,theta: -0.071149, gridPosition: x: 0, y: 0'
'worldPose: x: 1.189091,y: 0.001858,theta: -0.072211, gridPosition: x: 0, y: 0'
'worldPose: x: 1.199468,y: 0.001108,theta: -0.072072, gridPosition: x: 0, y: 0'
'worldPose: x: 1.209865,y: 0.000358,theta: -0.072074, gridPosition: x: 0, y: 0'
'worldPose: x: 1.220255,y: -0.000397,theta: -0.072854, gridPosition: x: 0, y: 0'
'worldPose: x: 1.230645,y: -0.001159,theta: -0.073238, gridPosition: x: 0, y: 0'
