'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: 0.027587,y: -0.010814,theta: -0.002065, gridPosition: x: 0, y: 0'
'worldPose: x: 0.028136,y: -0.011316,theta: -0.003209, gridPosition: x: 0, y: 0'
'worldPose: x: 0.080691,y: -0.011694,theta: -0.003415, gridPosition: x: 0, y: 0'
'worldPose: x: 0.080691,y: -0.011694,theta: -0.003415, gridPosition: x: 0, y: 0'
'worldPose: x: 0.076722,y: -0.014432,theta: -0.004268, gridPosition: x: 0, y: 0'
'worldPose: x: 0.076722,y: -0.014432,theta: -0.004268, gridPosition: x: 0, y: 0'
'worldPose: x: 0.131884,y: -0.012131,theta: -0.004796, gridPosition: x: 0, y: 0'
'worldPose: x: 0.131884,y: -0.012131,theta: -0.004796, gridPosition: x: 0, y: 0'
'worldPose: x: 0.131884,y: -0.012131,theta: -0.004796, gridPosition: x: 0, y: 0'
'worldPose: x: 0.131884,y: -0.012131,theta: -0.004796, gridPosition: x: 0, y: 0'
'worldPose: x: 0.170684,y: -0.004884,theta: -0.005123, gridPosition: x: 0, y: 0'
'worldPose: x: 0.232908,y: -0.011414,theta: -0.008042, gridPosition: x: 0, y: 0'
'worldPose: x: 0.232908,y: -0.011414,theta: -0.008042, gridPosition: x: 0, y: 0'
'worldPose: x: 0.236625,y: -0.011211,theta: -0.008160, gridPosition: x: 0, y: 0'
'worldPose: x: 0.236625,y: -0.011211,theta: -0.008160, gridPosition: x: 0, y: 0'
'worldPose: x: 0.285974,y: -0.018253,theta: -0.009411, gridPosition: x: 0, y: 0'
'worldPose: x: 0.285974,y: -0.018253,theta: -0.009411, gridPosition: x: 0, y: 0'
'worldPose: x: 0.292774,y: -0.009984,theta: -0.009284, gridPosition: x: 0, y: 0'
'worldPose: x: 0.292774,y: -0.009984,theta: -0.009284, gridPosition: x: 0, y: 0'
'worldPose: x: 0.357458,y: -0.022687,theta: -0.010248, gridPosition: x: 0, y: 0'
'worldPose: x: 0.357458,y: -0.022687,theta: -0.010248, gridPosition: x: 0, y: 0'
'worldPose: x: 0.357693,y: -0.012563,theta: -0.009759, gridPosition: x: 0, y: 0'
'worldPose: x: 0.407492,y: -0.027137,theta: -0.012222, gridPosition: x: 0, y: 0'
'worldPose: x: 0.407492,y: -0.027137,theta: -0.012222, gridPosition: x: 0, y: 0'
'worldPose: x: 0.407492,y: -0.027137,theta: -0.012222, gridPosition: x: 0, y: 0'
'worldPose: x: 0.406525,y: -0.023468,theta: -0.010173, gridPosition: x: 0, y: 0'
'worldPose: x: 0.473256,y: -0.027497,theta: -0.012360, gridPosition: x: 0, y: 0'
'worldPose: x: 0.473256,y: -0.027497,theta: -0.012360, gridPosition: x: 0, y: 0'
'worldPose: x: 0.473256,y: -0.027497,theta: -0.012360, gridPosition: x: 0, y: 0'
'worldPose: x: 0.484797,y: -0.024843,theta: -0.011222, gridPosition: x: 0, y: 0'
'worldPose: x: 0.526223,y: -0.038270,theta: -0.012910, gridPosition: x: 0, y: 0'
'worldPose: x: 0.526223,y: -0.038270,theta: -0.012910, gridPosition: x: 0, y: 0'
'worldPose: x: 0.526223,y: -0.038270,theta: -0.012910, gridPosition: x: 0, y: 0'
'worldPose: x: 0.542544,y: -0.022863,theta: -0.011471, gridPosition: x: 0, y: 0'
'worldPose: x: 0.599023,y: -0.032319,theta: -0.012923, gridPosition: x: 0, y: 0'
'worldPose: x: 0.599023,y: -0.032319,theta: -0.012923, gridPosition: x: 0, y: 0'
'worldPose: x: 0.599023,y: -0.032319,theta: -0.012923, gridPosition: x: 0, y: 0'
'worldPose: x: 0.656866,y: -0.045364,theta: -0.013680, gridPosition: x: 0, y: 0'
'worldPose: x: 0.656866,y: -0.045364,theta: -0.013680, gridPosition: x: 0, y: 0'
'worldPose: x: 0.683162,y: -0.023960,theta: -0.012317, gridPosition: x: 0, y: 0'
'worldPose: x: 0.746007,y: -0.041228,theta: -0.014528, gridPosition: x: 0, y: 0'
'worldPose: x: 0.746007,y: -0.041228,theta: -0.014528, gridPosition: x: 0, y: 0'
'worldPose: x: 0.746007,y: -0.041228,theta: -0.014528, gridPosition: x: 0, y: 0'
'worldPose: x: 0.766529,y: -0.028295,theta: -0.011682, gridPosition: x: 0, y: 0'
'worldPose: x: 0.766529,y: -0.028295,theta: -0.011682, gridPosition: x: 0, y: 0'
'worldPose: x: 0.814395,y: -0.053896,theta: -0.015759, gridPosition: x: 0, y: 0'
'worldPose: x: 0.814395,y: -0.053896,theta: -0.015759, gridPosition: x: 0, y: 0'
'worldPose: x: 0.835007,y: -0.037764,theta: -0.011440, gridPosition: x: 0, y: 0'
'worldPose: x: 0.911544,y: -0.055700,theta: -0.014180, gridPosition: x: 0, y: 0'
'worldPose: x: 0.911544,y: -0.055700,theta: -0.014180, gridPosition: x: 0, y: 0'
'worldPose: x: 0.932294,y: -0.048013,theta: -0.012892, gridPosition: x: 0, y: 0'
'worldPose: x: 0.932294,y: -0.048013,theta: -0.012892, gridPosition: x: 0, y: 0'
'worldPose: x: 0.998337,y: -0.057260,theta: -0.013706, gridPosition: x: 0, y: 0'
'worldPose: x: 0.998337,y: -0.057260,theta: -0.013706, gridPosition: x: 0, y: 0'
'worldPose: x: 0.998337,y: -0.057260,theta: -0.013706, gridPosition: x: 0, y: 0'
'worldPose: x: 1.019267,y: -0.055849,theta: -0.013558, gridPosition: x: 0, y: 0'
'worldPose: x: 1.089823,y: -0.055748,theta: -0.015058, gridPosition: x: 0, y: 0'
'worldPose: x: 1.089823,y: -0.055748,theta: -0.015058, gridPosition: x: 0, y: 0'
'worldPose: x: 1.089823,y: -0.055748,theta: -0.015058, gridPosition: x: 0, y: 0'
'worldPose: x: 1.089823,y: -0.055748,theta: -0.015058, gridPosition: x: 0, y: 0'
'worldPose: x: 1.137309,y: -0.053578,theta: -0.017711, gridPosition: x: 0, y: 0'
'worldPose: x: 1.176413,y: -0.059547,theta: -0.015335, gridPosition: x: 0, y: 0'
'worldPose: x: 1.208457,y: -0.058243,theta: -0.018010, gridPosition: x: 0, y: 0'
'worldPose: x: 1.208457,y: -0.058243,theta: -0.018010, gridPosition: x: 0, y: 0'
'worldPose: x: 1.252497,y: -0.053743,theta: -0.016385, gridPosition: x: 0, y: 0'
'worldPose: x: 1.252497,y: -0.053743,theta: -0.016385, gridPosition: x: 0, y: 0'
'worldPose: x: 1.252497,y: -0.053743,theta: -0.016385, gridPosition: x: 0, y: 0'
'worldPose: x: 1.267649,y: -0.050765,theta: -0.015065, gridPosition: x: 0, y: 0'
'worldPose: x: 1.333712,y: -0.060871,theta: -0.018171, gridPosition: x: 0, y: 0'
'worldPose: x: 1.333712,y: -0.060871,theta: -0.018171, gridPosition: x: 0, y: 0'
'worldPose: x: 1.333712,y: -0.060871,theta: -0.018171, gridPosition: x: 0, y: 0'
'worldPose: x: 1.356709,y: -0.067418,theta: -0.016093, gridPosition: x: 0, y: 0'
'worldPose: x: 1.422267,y: -0.058097,theta: -0.020624, gridPosition: x: 0, y: 0'
'worldPose: x: 1.422267,y: -0.058097,theta: -0.020624, gridPosition: x: 0, y: 0'
'worldPose: x: 1.422267,y: -0.058097,theta: -0.020624, gridPosition: x: 0, y: 0'
'worldPose: x: 1.449158,y: -0.065953,theta: -0.017742, gridPosition: x: 0, y: 0'
'worldPose: x: 1.510795,y: -0.063299,theta: -0.020034, gridPosition: x: 0, y: 0'
'worldPose: x: 1.510795,y: -0.063299,theta: -0.020034, gridPosition: x: 0, y: 0'
'worldPose: x: 1.510795,y: -0.063299,theta: -0.020034, gridPosition: x: 0, y: 0'
'worldPose: x: 1.571289,y: -0.060395,theta: -0.021407, gridPosition: x: 0, y: 0'
'worldPose: x: 1.571289,y: -0.060395,theta: -0.021407, gridPosition: x: 0, y: 0'
'worldPose: x: 1.578958,y: -0.069806,theta: -0.018511, gridPosition: x: 0, y: 0'
'worldPose: x: 1.578958,y: -0.069806,theta: -0.018511, gridPosition: x: 0, y: 0'
'worldPose: x: 1.643229,y: -0.071359,theta: -0.020427, gridPosition: x: 0, y: 0'
'worldPose: x: 1.643229,y: -0.071359,theta: -0.020427, gridPosition: x: 0, y: 0'
'worldPose: x: 1.656793,y: -0.062952,theta: -0.018165, gridPosition: x: 0, y: 0'
'worldPose: x: 1.725559,y: -0.081444,theta: -0.020523, gridPosition: x: 0, y: 0'
'worldPose: x: 1.725559,y: -0.081444,theta: -0.020523, gridPosition: x: 0, y: 0'
'worldPose: x: 1.725559,y: -0.081444,theta: -0.020523, gridPosition: x: 0, y: 0'
'worldPose: x: 1.745007,y: -0.082264,theta: -0.025788, gridPosition: x: 0, y: 0'
'worldPose: x: 1.745007,y: -0.082264,theta: -0.025788, gridPosition: x: 0, y: 0'
'worldPose: x: 1.770569,y: -0.075043,theta: -0.030864, gridPosition: x: 0, y: 0'
'worldPose: x: 1.857712,y: -0.086904,theta: -0.035123, gridPosition: x: 0, y: 0'
'worldPose: x: 1.857712,y: -0.086904,theta: -0.035123, gridPosition: x: 0, y: 0'
'worldPose: x: 1.857712,y: -0.086904,theta: -0.035123, gridPosition: x: 0, y: 0'
'worldPose: x: 1.890964,y: -0.090901,theta: -0.039892, gridPosition: x: 0, y: 0'
'worldPose: x: 1.890964,y: -0.090901,theta: -0.039892, gridPosition: x: 0, y: 0'
'worldPose: x: 1.927305,y: -0.091047,theta: -0.044428, gridPosition: x: 0, y: 0'
'worldPose: x: 1.995679,y: -0.100160,theta: -0.046550, gridPosition: x: 0, y: 0'
'worldPose: x: 1.995679,y: -0.100160,theta: -0.046550, gridPosition: x: 0, y: 0'
'worldPose: x: 1.995679,y: -0.100160,theta: -0.046550, gridPosition: x: 0, y: 0'
'worldPose: x: 2.024748,y: -0.083089,theta: -0.054569, gridPosition: x: 0, y: 0'
'worldPose: x: 2.074971,y: -0.095299,theta: -0.055040, gridPosition: x: 0, y: 0'
'worldPose: x: 2.074971,y: -0.095299,theta: -0.055040, gridPosition: x: 0, y: 0'
'worldPose: x: 2.074971,y: -0.095299,theta: -0.055040, gridPosition: x: 0, y: 0'
'worldPose: x: 2.103677,y: -0.104620,theta: -0.057887, gridPosition: x: 0, y: 0'
'worldPose: x: 2.165147,y: -0.122841,theta: -0.063046, gridPosition: x: 0, y: 0'
'worldPose: x: 2.165147,y: -0.122841,theta: -0.063046, gridPosition: x: 0, y: 0'
'worldPose: x: 2.165147,y: -0.122841,theta: -0.063046, gridPosition: x: 0, y: 0'
'worldPose: x: 2.183428,y: -0.105204,theta: -0.067903, gridPosition: x: 0, y: 0'
'worldPose: x: 2.265295,y: -0.113803,theta: -0.072423, gridPosition: x: 0, y: 0'
'worldPose: x: 2.265295,y: -0.113803,theta: -0.072423, gridPosition: x: 0, y: 0'
'worldPose: x: 2.265295,y: -0.113803,theta: -0.072423, gridPosition: x: 0, y: 0'
'worldPose: x: 2.300752,y: -0.107299,theta: -0.075203, gridPosition: x: 0, y: 0'
'worldPose: x: 2.300752,y: -0.107299,theta: -0.075203, gridPosition: x: 0, y: 0'
'worldPose: x: 2.343041,y: -0.104399,theta: -0.078173, gridPosition: x: 0, y: 0'
'worldPose: x: 2.398558,y: -0.137273,theta: -0.083074, gridPosition: x: 0, y: 0'
'worldPose: x: 2.398558,y: -0.137273,theta: -0.083074, gridPosition: x: 0, y: 0'
'worldPose: x: 2.398558,y: -0.137273,theta: -0.083074, gridPosition: x: 0, y: 0'
'worldPose: x: 2.414201,y: -0.133674,theta: -0.086252, gridPosition: x: 0, y: 0'
'worldPose: x: 2.472696,y: -0.145792,theta: -0.090664, gridPosition: x: 0, y: 0'
'worldPose: x: 2.472696,y: -0.145792,theta: -0.090664, gridPosition: x: 0, y: 0'
'worldPose: x: 2.472696,y: -0.145792,theta: -0.090664, gridPosition: x: 0, y: 0'
'worldPose: x: 2.533019,y: -0.155725,theta: -0.095876, gridPosition: x: 0, y: 0'
'worldPose: x: 2.533019,y: -0.155725,theta: -0.095876, gridPosition: x: 0, y: 0'
'worldPose: x: 2.543942,y: -0.143689,theta: -0.096762, gridPosition: x: 0, y: 0'
'worldPose: x: 2.595957,y: -0.159566,theta: -0.102343, gridPosition: x: 0, y: 0'
'worldPose: x: 2.595957,y: -0.159566,theta: -0.102343, gridPosition: x: 0, y: 0'
'worldPose: x: 2.595957,y: -0.159566,theta: -0.102343, gridPosition: x: 0, y: 0'
'worldPose: x: 2.631317,y: -0.172648,theta: -0.106530, gridPosition: x: 0, y: 0'
'worldPose: x: 2.631317,y: -0.172648,theta: -0.106530, gridPosition: x: 0, y: 0'
'worldPose: x: 2.708408,y: -0.161098,theta: -0.110066, gridPosition: x: 0, y: 0'
'worldPose: x: 2.708408,y: -0.161098,theta: -0.110066, gridPosition: x: 0, y: 0'
'worldPose: x: 2.733092,y: -0.176303,theta: -0.114232, gridPosition: x: 0, y: 0'
'worldPose: x: 2.733092,y: -0.176303,theta: -0.114232, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 2.780934,y: -0.156030,theta: -0.116620, gridPosition: x: 0, y: 0'
'worldPose: x: 3.484043,y: -0.311408,theta: -0.190421, gridPosition: x: 0, y: 0'
'worldPose: x: 3.484043,y: -0.311408,theta: -0.190421, gridPosition: x: 0, y: 0'
'worldPose: x: 3.553311,y: -0.315703,theta: -0.200980, gridPosition: x: 0, y: 0'
'worldPose: x: 3.553311,y: -0.315703,theta: -0.200980, gridPosition: x: 0, y: 0'
'worldPose: x: 3.553311,y: -0.315703,theta: -0.200980, gridPosition: x: 0, y: 0'
'worldPose: x: 3.570037,y: -0.328826,theta: -0.208924, gridPosition: x: 0, y: 0'
'worldPose: x: 3.633250,y: -0.338672,theta: -0.215946, gridPosition: x: 0, y: 0'
'worldPose: x: 3.633250,y: -0.338672,theta: -0.215946, gridPosition: x: 0, y: 0'
