'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: 42.621613,y: -26.673033,theta: 3.069097, gridPosition: x: 0, y: 0'
'worldPose: x: 42.621613,y: -26.673033,theta: 3.069097, gridPosition: x: 0, y: 0'
'worldPose: x: 42.621613,y: -26.673033,theta: 3.069097, gridPosition: x: 0, y: 0'
'worldPose: x: 42.629547,y: -26.663761,theta: 3.065166, gridPosition: x: 0, y: 0'
'worldPose: x: 42.629547,y: -26.663761,theta: 3.065166, gridPosition: x: 0, y: 0'
'worldPose: x: 42.601002,y: -26.667711,theta: 3.068302, gridPosition: x: 0, y: 0'
'worldPose: x: 42.601002,y: -26.667711,theta: 3.068302, gridPosition: x: 0, y: 0'
'worldPose: x: 42.583748,y: -26.658770,theta: 3.064550, gridPosition: x: 0, y: 0'
'worldPose: x: 42.578995,y: -26.654501,theta: 3.068671, gridPosition: x: 0, y: 0'
'worldPose: x: 42.578995,y: -26.654501,theta: 3.068671, gridPosition: x: 0, y: 0'
'worldPose: x: 42.578995,y: -26.654501,theta: 3.068671, gridPosition: x: 0, y: 0'
'worldPose: x: 42.526569,y: -26.646996,theta: 3.069322, gridPosition: x: 0, y: 0'
'worldPose: x: 42.533833,y: -26.649050,theta: 3.070787, gridPosition: x: 0, y: 0'
'worldPose: x: 42.533833,y: -26.649050,theta: 3.070787, gridPosition: x: 0, y: 0'
'worldPose: x: 42.533833,y: -26.649050,theta: 3.070787, gridPosition: x: 0, y: 0'
'worldPose: x: 42.489040,y: -26.649145,theta: 3.071665, gridPosition: x: 0, y: 0'
'worldPose: x: 42.489040,y: -26.649145,theta: 3.071665, gridPosition: x: 0, y: 0'
'worldPose: x: 42.508759,y: -26.645979,theta: 3.074260, gridPosition: x: 0, y: 0'
'worldPose: x: 42.458591,y: -26.649469,theta: 3.074816, gridPosition: x: 0, y: 0'
'worldPose: x: 42.458591,y: -26.649469,theta: 3.074816, gridPosition: x: 0, y: 0'
'worldPose: x: 42.458591,y: -26.649469,theta: 3.074816, gridPosition: x: 0, y: 0'
'worldPose: x: 42.460804,y: -26.643795,theta: 3.077282, gridPosition: x: 0, y: 0'
'worldPose: x: 42.393799,y: -26.647070,theta: 3.079575, gridPosition: x: 0, y: 0'
'worldPose: x: 42.393799,y: -26.647070,theta: 3.079575, gridPosition: x: 0, y: 0'
'worldPose: x: 42.393799,y: -26.647070,theta: 3.079575, gridPosition: x: 0, y: 0'
'worldPose: x: 42.388073,y: -26.629061,theta: 3.082492, gridPosition: x: 0, y: 0'
'worldPose: x: 42.320225,y: -26.637142,theta: 3.082838, gridPosition: x: 0, y: 0'
'worldPose: x: 42.320225,y: -26.637142,theta: 3.082838, gridPosition: x: 0, y: 0'
'worldPose: x: 42.313164,y: -26.626774,theta: 3.085958, gridPosition: x: 0, y: 0'
'worldPose: x: 42.313164,y: -26.626774,theta: 3.085958, gridPosition: x: 0, y: 0'
'worldPose: x: 42.252155,y: -26.640787,theta: 3.087804, gridPosition: x: 0, y: 0'
'worldPose: x: 42.252155,y: -26.640787,theta: 3.087804, gridPosition: x: 0, y: 0'
'worldPose: x: 42.255333,y: -26.632719,theta: 3.089698, gridPosition: x: 0, y: 0'
'worldPose: x: 42.255333,y: -26.632719,theta: 3.089698, gridPosition: x: 0, y: 0'
'worldPose: x: 42.255333,y: -26.632719,theta: 3.089698, gridPosition: x: 0, y: 0'
'worldPose: x: 42.203289,y: -26.647156,theta: 3.092640, gridPosition: x: 0, y: 0'
'worldPose: x: 42.203289,y: -26.647156,theta: 3.092640, gridPosition: x: 0, y: 0'
'worldPose: x: 42.195637,y: -26.621536,theta: 3.096713, gridPosition: x: 0, y: 0'
'worldPose: x: 42.195637,y: -26.621536,theta: 3.096713, gridPosition: x: 0, y: 0'
'worldPose: x: 42.150627,y: -26.637671,theta: 3.103098, gridPosition: x: 0, y: 0'
'worldPose: x: 42.150627,y: -26.637671,theta: 3.103098, gridPosition: x: 0, y: 0'
'worldPose: x: 42.145950,y: -26.617619,theta: 3.108052, gridPosition: x: 0, y: 0'
'worldPose: x: 42.145950,y: -26.617619,theta: 3.108052, gridPosition: x: 0, y: 0'
'worldPose: x: 42.086998,y: -26.620968,theta: 3.112828, gridPosition: x: 0, y: 0'
'worldPose: x: 42.071995,y: -26.603075,theta: 3.116810, gridPosition: x: 0, y: 0'
'worldPose: x: 42.071995,y: -26.603075,theta: 3.116810, gridPosition: x: 0, y: 0'
'worldPose: x: 42.071995,y: -26.603075,theta: 3.116810, gridPosition: x: 0, y: 0'
'worldPose: x: 42.027550,y: -26.615412,theta: 3.122287, gridPosition: x: 0, y: 0'
'worldPose: x: 42.005646,y: -26.613827,theta: 3.127467, gridPosition: x: 0, y: 0'
'worldPose: x: 42.005646,y: -26.613827,theta: 3.127467, gridPosition: x: 0, y: 0'
'worldPose: x: 42.005646,y: -26.613827,theta: 3.127467, gridPosition: x: 0, y: 0'
'worldPose: x: 41.949833,y: -26.609205,theta: 3.135456, gridPosition: x: 0, y: 0'
'worldPose: x: 41.923569,y: -26.620245,theta: 3.139418, gridPosition: x: 0, y: 0'
'worldPose: x: 41.923569,y: -26.620245,theta: 3.139418, gridPosition: x: 0, y: 0'
'worldPose: x: 41.923569,y: -26.620245,theta: 3.139418, gridPosition: x: 0, y: 0'
'worldPose: x: 41.879993,y: -26.615992,theta: -3.132478, gridPosition: x: 0, y: 0'
'worldPose: x: 41.822960,y: -26.619078,theta: -3.129313, gridPosition: x: 0, y: 0'
'worldPose: x: 41.822960,y: -26.619078,theta: -3.129313, gridPosition: x: 0, y: 0'
'worldPose: x: 41.822960,y: -26.619078,theta: -3.129313, gridPosition: x: 0, y: 0'
'worldPose: x: 41.804722,y: -26.605318,theta: -3.122078, gridPosition: x: 0, y: 0'
'worldPose: x: 41.804722,y: -26.605318,theta: -3.122078, gridPosition: x: 0, y: 0'
'worldPose: x: 41.738159,y: -26.628260,theta: -3.115940, gridPosition: x: 0, y: 0'
'worldPose: x: 41.738159,y: -26.628260,theta: -3.115940, gridPosition: x: 0, y: 0'
'worldPose: x: 41.716381,y: -26.609291,theta: -3.108958, gridPosition: x: 0, y: 0'
'worldPose: x: 41.716381,y: -26.609291,theta: -3.108958, gridPosition: x: 0, y: 0'
'worldPose: x: 41.657150,y: -26.632561,theta: -3.102602, gridPosition: x: 0, y: 0'
'worldPose: x: 41.657150,y: -26.632561,theta: -3.102602, gridPosition: x: 0, y: 0'
'worldPose: x: 41.619347,y: -26.621454,theta: -3.096603, gridPosition: x: 0, y: 0'
'worldPose: x: 41.619347,y: -26.621454,theta: -3.096603, gridPosition: x: 0, y: 0'
'worldPose: x: 41.580685,y: -26.624632,theta: -3.090228, gridPosition: x: 0, y: 0'
'worldPose: x: 41.511520,y: -26.598160,theta: -3.082950, gridPosition: x: 0, y: 0'
'worldPose: x: 41.511520,y: -26.598160,theta: -3.082950, gridPosition: x: 0, y: 0'
'worldPose: x: 41.511520,y: -26.598160,theta: -3.082950, gridPosition: x: 0, y: 0'
'worldPose: x: 41.475407,y: -26.629675,theta: -3.075918, gridPosition: x: 0, y: 0'
'worldPose: x: 41.422981,y: -26.613760,theta: -3.067897, gridPosition: x: 0, y: 0'
'worldPose: x: 41.422981,y: -26.613760,theta: -3.067897, gridPosition: x: 0, y: 0'
'worldPose: x: 41.422981,y: -26.613760,theta: -3.067897, gridPosition: x: 0, y: 0'
'worldPose: x: 41.400150,y: -26.645809,theta: -3.061108, gridPosition: x: 0, y: 0'
'worldPose: x: 41.400150,y: -26.645809,theta: -3.061108, gridPosition: x: 0, y: 0'
'worldPose: x: 41.328812,y: -26.626007,theta: -3.053482, gridPosition: x: 0, y: 0'
'worldPose: x: 41.328812,y: -26.626007,theta: -3.053482, gridPosition: x: 0, y: 0'
'worldPose: x: 41.298885,y: -26.633410,theta: -3.047757, gridPosition: x: 0, y: 0'
'worldPose: x: 41.298885,y: -26.633410,theta: -3.047757, gridPosition: x: 0, y: 0'
'worldPose: x: 41.222088,y: -26.627808,theta: -3.041602, gridPosition: x: 0, y: 0'
'worldPose: x: 41.209507,y: -26.635218,theta: -3.035261, gridPosition: x: 0, y: 0'
'worldPose: x: 41.209507,y: -26.635218,theta: -3.035261, gridPosition: x: 0, y: 0'
'worldPose: x: 41.209507,y: -26.635218,theta: -3.035261, gridPosition: x: 0, y: 0'
'worldPose: x: 41.147182,y: -26.643038,theta: -3.028455, gridPosition: x: 0, y: 0'
'worldPose: x: 41.147182,y: -26.643038,theta: -3.028455, gridPosition: x: 0, y: 0'
'worldPose: x: 41.111237,y: -26.653009,theta: -3.021827, gridPosition: x: 0, y: 0'
'worldPose: x: 41.111237,y: -26.653009,theta: -3.021827, gridPosition: x: 0, y: 0'
'worldPose: x: 41.067108,y: -26.628620,theta: -3.015318, gridPosition: x: 0, y: 0'
'worldPose: x: 41.036320,y: -26.655218,theta: -3.007696, gridPosition: x: 0, y: 0'
'worldPose: x: 41.036320,y: -26.655218,theta: -3.007696, gridPosition: x: 0, y: 0'
'worldPose: x: 41.036320,y: -26.655218,theta: -3.007696, gridPosition: x: 0, y: 0'
'worldPose: x: 40.986557,y: -26.646553,theta: -3.002393, gridPosition: x: 0, y: 0'
'worldPose: x: 40.955517,y: -26.666248,theta: -2.993963, gridPosition: x: 0, y: 0'
'worldPose: x: 40.955517,y: -26.666248,theta: -2.993963, gridPosition: x: 0, y: 0'
'worldPose: x: 40.904297,y: -26.670542,theta: -2.989509, gridPosition: x: 0, y: 0'
'worldPose: x: 40.904297,y: -26.670542,theta: -2.989509, gridPosition: x: 0, y: 0'
'worldPose: x: 40.867714,y: -26.682810,theta: -2.979564, gridPosition: x: 0, y: 0'
'worldPose: x: 40.867714,y: -26.682810,theta: -2.979564, gridPosition: x: 0, y: 0'
'worldPose: x: 40.799492,y: -26.687006,theta: -2.975004, gridPosition: x: 0, y: 0'
'worldPose: x: 40.799492,y: -26.687006,theta: -2.975004, gridPosition: x: 0, y: 0'
'worldPose: x: 40.799492,y: -26.687006,theta: -2.975004, gridPosition: x: 0, y: 0'
'worldPose: x: 40.787525,y: -26.680429,theta: -2.967204, gridPosition: x: 0, y: 0'
'worldPose: x: 40.710018,y: -26.702223,theta: -2.962960, gridPosition: x: 0, y: 0'
'worldPose: x: 40.710018,y: -26.702223,theta: -2.962960, gridPosition: x: 0, y: 0'
'worldPose: x: 40.710018,y: -26.702223,theta: -2.962960, gridPosition: x: 0, y: 0'
'worldPose: x: 40.688385,y: -26.707008,theta: -2.962088, gridPosition: x: 0, y: 0'
'worldPose: x: 40.688385,y: -26.707008,theta: -2.962088, gridPosition: x: 0, y: 0'
'worldPose: x: 40.619850,y: -26.711536,theta: -2.955787, gridPosition: x: 0, y: 0'
'worldPose: x: 40.619850,y: -26.711536,theta: -2.955787, gridPosition: x: 0, y: 0'
'worldPose: x: 40.617653,y: -26.722622,theta: -2.956367, gridPosition: x: 0, y: 0'
'worldPose: x: 40.536880,y: -26.725571,theta: -2.952078, gridPosition: x: 0, y: 0'
'worldPose: x: 40.536880,y: -26.725571,theta: -2.952078, gridPosition: x: 0, y: 0'
'worldPose: x: 40.536880,y: -26.725571,theta: -2.952078, gridPosition: x: 0, y: 0'
'worldPose: x: 40.514370,y: -26.730152,theta: -2.950865, gridPosition: x: 0, y: 0'
'worldPose: x: 40.436245,y: -26.752449,theta: -2.952475, gridPosition: x: 0, y: 0'
'worldPose: x: 40.436245,y: -26.752449,theta: -2.952475, gridPosition: x: 0, y: 0'
'worldPose: x: 40.422058,y: -26.751144,theta: -2.953250, gridPosition: x: 0, y: 0'
'worldPose: x: 40.422058,y: -26.751144,theta: -2.953250, gridPosition: x: 0, y: 0'
'worldPose: x: 40.339931,y: -26.749010,theta: -2.956471, gridPosition: x: 0, y: 0'
'worldPose: x: 40.339931,y: -26.749010,theta: -2.956471, gridPosition: x: 0, y: 0'
'worldPose: x: 40.339931,y: -26.749010,theta: -2.956471, gridPosition: x: 0, y: 0'
'worldPose: x: 40.323353,y: -26.755146,theta: -2.964101, gridPosition: x: 0, y: 0'
'worldPose: x: 40.323353,y: -26.755146,theta: -2.964101, gridPosition: x: 0, y: 0'
'worldPose: x: 40.269978,y: -26.726776,theta: -2.961918, gridPosition: x: 0, y: 0'
'worldPose: x: 40.210438,y: -26.764193,theta: -2.971200, gridPosition: x: 0, y: 0'
'worldPose: x: 40.210438,y: -26.764193,theta: -2.971200, gridPosition: x: 0, y: 0'
'worldPose: x: 40.210438,y: -26.764193,theta: -2.971200, gridPosition: x: 0, y: 0'
'worldPose: x: 40.189304,y: -26.762739,theta: -2.974840, gridPosition: x: 0, y: 0'
'worldPose: x: 40.189304,y: -26.762739,theta: -2.974840, gridPosition: x: 0, y: 0'
'worldPose: x: 40.162666,y: -26.778793,theta: -2.979108, gridPosition: x: 0, y: 0'
'worldPose: x: 40.162666,y: -26.778793,theta: -2.979108, gridPosition: x: 0, y: 0'
'worldPose: x: 40.097157,y: -26.768261,theta: -2.982650, gridPosition: x: 0, y: 0'
'worldPose: x: 40.097157,y: -26.768261,theta: -2.982650, gridPosition: x: 0, y: 0'
'worldPose: x: 40.080681,y: -26.780745,theta: -2.986485, gridPosition: x: 0, y: 0'
'worldPose: x: 40.080681,y: -26.780745,theta: -2.986485, gridPosition: x: 0, y: 0'
'worldPose: x: 40.019382,y: -26.801868,theta: -2.990730, gridPosition: x: 0, y: 0'
'worldPose: x: 40.019382,y: -26.801868,theta: -2.990730, gridPosition: x: 0, y: 0'
'worldPose: x: 40.001896,y: -26.803480,theta: -2.995236, gridPosition: x: 0, y: 0'
'worldPose: x: 39.940216,y: -26.811369,theta: -2.999254, gridPosition: x: 0, y: 0'
'worldPose: x: 39.940216,y: -26.811369,theta: -2.999254, gridPosition: x: 0, y: 0'
'worldPose: x: 39.940216,y: -26.811369,theta: -2.999254, gridPosition: x: 0, y: 0'
'worldPose: x: 39.919186,y: -26.805040,theta: -3.004409, gridPosition: x: 0, y: 0'
'worldPose: x: 39.919186,y: -26.805040,theta: -3.004409, gridPosition: x: 0, y: 0'
'worldPose: x: 39.871090,y: -26.786030,theta: -3.008859, gridPosition: x: 0, y: 0'
'worldPose: x: 39.832188,y: -26.790657,theta: -3.012917, gridPosition: x: 0, y: 0'
'worldPose: x: 39.832188,y: -26.790657,theta: -3.012917, gridPosition: x: 0, y: 0'
'worldPose: x: 39.795776,y: -26.796280,theta: -3.015921, gridPosition: x: 0, y: 0'
'worldPose: x: 39.795776,y: -26.796280,theta: -3.015921, gridPosition: x: 0, y: 0'
'worldPose: x: 39.795776,y: -26.796280,theta: -3.015921, gridPosition: x: 0, y: 0'
'worldPose: x: 39.755100,y: -26.809412,theta: -3.019488, gridPosition: x: 0, y: 0'
'worldPose: x: 39.755100,y: -26.809412,theta: -3.019488, gridPosition: x: 0, y: 0'
'worldPose: x: 39.696972,y: -26.831175,theta: -3.023128, gridPosition: x: 0, y: 0'
'worldPose: x: 39.696972,y: -26.831175,theta: -3.023128, gridPosition: x: 0, y: 0'
'worldPose: x: 39.665588,y: -26.828291,theta: -3.025589, gridPosition: x: 0, y: 0'
'worldPose: x: 39.592537,y: -26.838512,theta: -3.030124, gridPosition: x: 0, y: 0'
'worldPose: x: 39.592537,y: -26.838512,theta: -3.030124, gridPosition: x: 0, y: 0'
'worldPose: x: 39.569279,y: -26.818823,theta: -3.034120, gridPosition: x: 0, y: 0'
'worldPose: x: 39.569279,y: -26.818823,theta: -3.034120, gridPosition: x: 0, y: 0'
'worldPose: x: 39.569279,y: -26.818823,theta: -3.034120, gridPosition: x: 0, y: 0'
'worldPose: x: 39.511913,y: -26.835615,theta: -3.037984, gridPosition: x: 0, y: 0'
'worldPose: x: 39.511913,y: -26.835615,theta: -3.037984, gridPosition: x: 0, y: 0'
'worldPose: x: 39.471355,y: -26.824080,theta: -3.041197, gridPosition: x: 0, y: 0'
'worldPose: x: 39.471355,y: -26.824080,theta: -3.041197, gridPosition: x: 0, y: 0'
'worldPose: x: 39.450809,y: -26.835209,theta: -3.045599, gridPosition: x: 0, y: 0'
'worldPose: x: 39.389816,y: -26.838839,theta: -3.048602, gridPosition: x: 0, y: 0'
'worldPose: x: 39.389816,y: -26.838839,theta: -3.048602, gridPosition: x: 0, y: 0'
'worldPose: x: 39.389816,y: -26.838839,theta: -3.048602, gridPosition: x: 0, y: 0'
'worldPose: x: 39.360458,y: -26.845850,theta: -3.053398, gridPosition: x: 0, y: 0'
'worldPose: x: 39.360458,y: -26.845850,theta: -3.053398, gridPosition: x: 0, y: 0'
'worldPose: x: 39.306400,y: -26.846926,theta: -3.056499, gridPosition: x: 0, y: 0'
'worldPose: x: 39.306400,y: -26.846926,theta: -3.056499, gridPosition: x: 0, y: 0'
'worldPose: x: 39.270607,y: -26.852921,theta: -3.061704, gridPosition: x: 0, y: 0'
'worldPose: x: 39.227379,y: -26.856224,theta: -3.063976, gridPosition: x: 0, y: 0'
'worldPose: x: 39.227379,y: -26.856224,theta: -3.063976, gridPosition: x: 0, y: 0'
'worldPose: x: 39.227379,y: -26.856224,theta: -3.063976, gridPosition: x: 0, y: 0'
'worldPose: x: 39.227379,y: -26.856224,theta: -3.063976, gridPosition: x: 0, y: 0'
'worldPose: x: 39.151615,y: -26.852293,theta: -3.071106, gridPosition: x: 0, y: 0'
'worldPose: x: 39.151615,y: -26.852293,theta: -3.071106, gridPosition: x: 0, y: 0'
'worldPose: x: 39.151615,y: -26.852293,theta: -3.071106, gridPosition: x: 0, y: 0'
'worldPose: x: 39.094692,y: -26.858267,theta: -3.077097, gridPosition: x: 0, y: 0'
'worldPose: x: 39.094692,y: -26.858267,theta: -3.077097, gridPosition: x: 0, y: 0'
'worldPose: x: 39.071060,y: -26.875547,theta: -3.077160, gridPosition: x: 0, y: 0'
'worldPose: x: 39.071060,y: -26.875547,theta: -3.077160, gridPosition: x: 0, y: 0'
'worldPose: x: 39.071060,y: -26.875547,theta: -3.077160, gridPosition: x: 0, y: 0'
'worldPose: x: 38.976074,y: -26.869169,theta: -3.076899, gridPosition: x: 0, y: 0'
'worldPose: x: 38.976074,y: -26.869169,theta: -3.076899, gridPosition: x: 0, y: 0'
'worldPose: x: 38.976074,y: -26.869169,theta: -3.076899, gridPosition: x: 0, y: 0'
'worldPose: x: 38.961605,y: -26.853312,theta: -3.078584, gridPosition: x: 0, y: 0'
'worldPose: x: 38.961605,y: -26.853312,theta: -3.078584, gridPosition: x: 0, y: 0'
'worldPose: x: 38.891697,y: -26.869808,theta: -3.077028, gridPosition: x: 0, y: 0'
'worldPose: x: 38.891697,y: -26.869808,theta: -3.077028, gridPosition: x: 0, y: 0'
'worldPose: x: 38.867844,y: -26.859545,theta: -3.079977, gridPosition: x: 0, y: 0'
'worldPose: x: 38.810677,y: -26.888987,theta: -3.078945, gridPosition: x: 0, y: 0'
'worldPose: x: 38.810677,y: -26.888987,theta: -3.078945, gridPosition: x: 0, y: 0'
'worldPose: x: 38.810677,y: -26.888987,theta: -3.078945, gridPosition: x: 0, y: 0'
'worldPose: x: 38.781155,y: -26.869030,theta: -3.080350, gridPosition: x: 0, y: 0'
'worldPose: x: 38.781155,y: -26.869030,theta: -3.080350, gridPosition: x: 0, y: 0'
'worldPose: x: 38.743694,y: -26.890375,theta: -3.078160, gridPosition: x: 0, y: 0'
'worldPose: x: 38.719208,y: -26.863384,theta: -3.073258, gridPosition: x: 0, y: 0'
'worldPose: x: 38.719208,y: -26.863384,theta: -3.073258, gridPosition: x: 0, y: 0'
'worldPose: x: 38.644905,y: -26.884384,theta: -3.069914, gridPosition: x: 0, y: 0'
'worldPose: x: 38.644905,y: -26.884384,theta: -3.069914, gridPosition: x: 0, y: 0'
'worldPose: x: 38.629433,y: -26.859118,theta: -3.066527, gridPosition: x: 0, y: 0'
