'worldPose: x: -2.738709,y: -1.209393,theta: 3.128108, gridPosition: x: 0, y: 0'
'worldPose: x: -2.923069,y: -1.207177,theta: 3.130489, gridPosition: x: 0, y: 0'
'worldPose: x: -2.933483,y: -1.207057,theta: 3.129849, gridPosition: x: 0, y: 0'
'worldPose: x: -2.944602,y: -1.206925,theta: 3.129732, gridPosition: x: 0, y: 0'
'worldPose: x: -2.956746,y: -1.206786,theta: 3.130526, gridPosition: x: 0, y: 0'
'worldPose: x: -2.968893,y: -1.206658,theta: 3.131275, gridPosition: x: 0, y: 0'
'worldPose: x: -2.981063,y: -1.206533,theta: 3.131285, gridPosition: x: 0, y: 0'
'worldPose: x: -2.993204,y: -1.206409,theta: 3.131597, gridPosition: x: 0, y: 0'
'worldPose: x: -3.005353,y: -1.206292,theta: 3.132165, gridPosition: x: 0, y: 0'
'worldPose: x: -3.017165,y: -1.206181,theta: 3.131975, gridPosition: x: 0, y: 0'
'worldPose: x: -3.027567,y: -1.206075,theta: 3.131159, gridPosition: x: 0, y: 0'
'worldPose: x: -3.037994,y: -1.205967,theta: 3.131447, gridPosition: x: 0, y: 0'
'worldPose: x: -3.048414,y: -1.205869,theta: 3.132636, gridPosition: x: 0, y: 0'
'worldPose: x: -3.058827,y: -1.205780,theta: 3.132991, gridPosition: x: 0, y: 0'
'worldPose: x: -3.069246,y: -1.205686,theta: 3.132349, gridPosition: x: 0, y: 0'
'worldPose: x: -3.080349,y: -1.205581,theta: 3.132087, gridPosition: x: 0, y: 0'
'worldPose: x: -3.087659,y: -1.205512,theta: 3.132366, gridPosition: x: 0, y: 0'
'worldPose: x: -3.104673,y: -1.205359,theta: 3.132570, gridPosition: x: 0, y: 0'
'worldPose: x: -3.116814,y: -1.205246,theta: 3.132100, gridPosition: x: 0, y: 0'
'worldPose: x: -3.127568,y: -1.205143,theta: 3.132109, gridPosition: x: 0, y: 0'
'worldPose: x: -3.141551,y: -1.205014,theta: 3.132499, gridPosition: x: 0, y: 0'
'worldPose: x: -3.158124,y: -1.204864,theta: 3.132484, gridPosition: x: 0, y: 0'
'worldPose: x: -3.172017,y: -1.204736,theta: 3.132294, gridPosition: x: 0, y: 0'
'worldPose: x: -3.187640,y: -1.204590,theta: 3.132309, gridPosition: x: 0, y: 0'
'worldPose: x: -3.203293,y: -1.204449,theta: 3.132644, gridPosition: x: 0, y: 0'
'worldPose: x: -3.190469,y: -1.215492,theta: 3.116854, gridPosition: x: 0, y: 0'
'worldPose: x: -3.207138,y: -1.215083,theta: 3.117275, gridPosition: x: 0, y: 0'
'worldPose: x: -3.224481,y: -1.214667,theta: 3.117827, gridPosition: x: 0, y: 0'
'worldPose: x: -3.241192,y: -1.214273,theta: 3.118102, gridPosition: x: 0, y: 0'
'worldPose: x: -3.257807,y: -1.213886,theta: 3.118494, gridPosition: x: 0, y: 0'
'worldPose: x: -3.274489,y: -1.213501,theta: 3.118485, gridPosition: x: 0, y: 0'
'worldPose: x: -3.287662,y: -1.213197,theta: 3.118530, gridPosition: x: 0, y: 0'
'worldPose: x: -3.303639,y: -1.212830,theta: 3.118731, gridPosition: x: 0, y: 0'
'worldPose: x: -3.324124,y: -1.212360,theta: 3.118594, gridPosition: x: 0, y: 0'
'worldPose: x: -3.336654,y: -1.212072,theta: 3.118718, gridPosition: x: 0, y: 0'
'worldPose: x: -3.355350,y: -1.211649,theta: 3.119170, gridPosition: x: 0, y: 0'
'worldPose: x: -3.370979,y: -1.211300,theta: 3.119366, gridPosition: x: 0, y: 0'
'worldPose: x: -3.383900,y: -1.211015,theta: 3.119665, gridPosition: x: 0, y: 0'
'worldPose: x: -3.402214,y: -1.210613,theta: 3.119554, gridPosition: x: 0, y: 0'
'worldPose: x: -3.417839,y: -1.210266,theta: 3.119380, gridPosition: x: 0, y: 0'
'worldPose: x: -3.441049,y: -1.217475,theta: 3.119386, gridPosition: x: 0, y: 0'
'worldPose: x: -3.457397,y: -1.217864,theta: 3.119348, gridPosition: x: 0, y: 0'
'worldPose: x: -3.473026,y: -1.217520,theta: 3.119786, gridPosition: x: 0, y: 0'
'worldPose: x: -3.488661,y: -1.217183,theta: 3.120107, gridPosition: x: 0, y: 0'
'worldPose: x: -3.504275,y: -1.216848,theta: 3.120186, gridPosition: x: 0, y: 0'
'worldPose: x: -3.519890,y: -1.216514,theta: 3.120198, gridPosition: x: 0, y: 0'
'worldPose: x: -3.535525,y: -1.216180,theta: 3.120192, gridPosition: x: 0, y: 0'
'worldPose: x: -3.551142,y: -1.215849,theta: 3.120527, gridPosition: x: 0, y: 0'
'worldPose: x: -3.566780,y: -1.215525,theta: 3.121126, gridPosition: x: 0, y: 0'
'worldPose: x: -3.582383,y: -1.215211,theta: 3.121697, gridPosition: x: 0, y: 0'
'worldPose: x: -3.594887,y: -1.214965,theta: 3.122025, gridPosition: x: 0, y: 0'
'worldPose: x: -3.613629,y: -1.214596,theta: 3.121783, gridPosition: x: 0, y: 0'
'worldPose: x: -3.629242,y: -1.214288,theta: 3.121907, gridPosition: x: 0, y: 0'
'worldPose: x: -3.644867,y: -1.213983,theta: 3.122108, gridPosition: x: 0, y: 0'
'worldPose: x: -3.657375,y: -1.213740,theta: 3.122236, gridPosition: x: 0, y: 0'
'worldPose: x: -3.676124,y: -1.213384,theta: 3.122911, gridPosition: x: 0, y: 0'
'worldPose: x: -3.688615,y: -1.213154,theta: 3.123269, gridPosition: x: 0, y: 0'
'worldPose: x: -3.704524,y: -1.212861,theta: 3.123073, gridPosition: x: 0, y: 0'
'worldPose: x: -3.722986,y: -1.212516,theta: 3.122764, gridPosition: x: 0, y: 0'
'worldPose: x: -3.738610,y: -1.212218,theta: 3.122150, gridPosition: x: 0, y: 0'
'worldPose: x: -3.754232,y: -1.211908,theta: 3.121569, gridPosition: x: 0, y: 0'
'worldPose: x: -3.769854,y: -1.211596,theta: 3.121694, gridPosition: x: 0, y: 0'
'worldPose: x: -3.795568,y: -1.234496,theta: 3.122316, gridPosition: x: 0, y: 0'
'worldPose: x: -3.811188,y: -1.234203,theta: 3.123164, gridPosition: x: 0, y: 0'
'worldPose: x: -3.826820,y: -1.233919,theta: 3.123463, gridPosition: x: 0, y: 0'
'worldPose: x: -3.842438,y: -1.233632,theta: 3.123061, gridPosition: x: 0, y: 0'
'worldPose: x: -3.858064,y: -1.233342,theta: 3.123052, gridPosition: x: 0, y: 0'
'worldPose: x: -3.873680,y: -1.233052,theta: 3.122961, gridPosition: x: 0, y: 0'
'worldPose: x: -3.889305,y: -1.232761,theta: 3.122937, gridPosition: x: 0, y: 0'
'worldPose: x: -3.904916,y: -1.232475,theta: 3.123532, gridPosition: x: 0, y: 0'
'worldPose: x: -3.920543,y: -1.232198,theta: 3.124094, gridPosition: x: 0, y: 0'
'worldPose: x: -3.936166,y: -1.231930,theta: 3.124578, gridPosition: x: 0, y: 0'
'worldPose: x: -3.951796,y: -1.231669,theta: 3.125031, gridPosition: x: 0, y: 0'
'worldPose: x: -3.967420,y: -1.231412,theta: 3.125212, gridPosition: x: 0, y: 0'
'worldPose: x: -3.983037,y: -1.231155,theta: 3.125057, gridPosition: x: 0, y: 0'
'worldPose: x: -3.998656,y: -1.230896,theta: 3.124910, gridPosition: x: 0, y: 0'
'worldPose: x: -4.014292,y: -1.230638,theta: 3.125303, gridPosition: x: 0, y: 0'
'worldPose: x: -4.029906,y: -1.230389,theta: 3.125689, gridPosition: x: 0, y: 0'
'worldPose: x: -4.045558,y: -1.230139,theta: 3.125519, gridPosition: x: 0, y: 0'
'worldPose: x: -4.058029,y: -1.229939,theta: 3.125516, gridPosition: x: 0, y: 0'
'worldPose: x: -4.073834,y: -1.229684,theta: 3.125436, gridPosition: x: 0, y: 0'
'worldPose: x: -4.092424,y: -1.229379,theta: 3.124966, gridPosition: x: 0, y: 0'
'worldPose: x: -4.105696,y: -1.229159,theta: 3.125008, gridPosition: x: 0, y: 0'
'worldPose: x: -4.123666,y: -1.228860,theta: 3.124961, gridPosition: x: 0, y: 0'
'worldPose: x: -4.139265,y: -1.228606,theta: 3.125634, gridPosition: x: 0, y: 0'
'worldPose: x: -4.154869,y: -1.228367,theta: 3.126536, gridPosition: x: 0, y: 0'
'worldPose: x: -4.176863,y: -1.244202,theta: 3.126976, gridPosition: x: 0, y: 0'
'worldPose: x: -4.192827,y: -1.243971,theta: 3.127230, gridPosition: x: 0, y: 0'
'worldPose: x: -4.210194,y: -1.243722,theta: 3.127182, gridPosition: x: 0, y: 0'
'worldPose: x: -4.228241,y: -1.243462,theta: 3.127280, gridPosition: x: 0, y: 0'
'worldPose: x: -4.247325,y: -1.243194,theta: 3.127710, gridPosition: x: 0, y: 0'
'worldPose: x: -4.266440,y: -1.242933,theta: 3.128100, gridPosition: x: 0, y: 0'
'worldPose: x: -4.287251,y: -1.242656,theta: 3.128336, gridPosition: x: 0, y: 0'
'worldPose: x: -4.308106,y: -1.242383,theta: 3.128639, gridPosition: x: 0, y: 0'
'worldPose: x: -4.328932,y: -1.242119,theta: 3.129114, gridPosition: x: 0, y: 0'
'worldPose: x: -4.350798,y: -1.241850,theta: 3.129414, gridPosition: x: 0, y: 0'
'worldPose: x: -4.373366,y: -1.241578,theta: 3.129659, gridPosition: x: 0, y: 0'
'worldPose: x: -4.395948,y: -1.241313,theta: 3.130083, gridPosition: x: 0, y: 0'
'worldPose: x: -4.418505,y: -1.241061,theta: 3.130634, gridPosition: x: 0, y: 0'
'worldPose: x: -4.441075,y: -1.240819,theta: 3.130967, gridPosition: x: 0, y: 0'
'worldPose: x: -4.463639,y: -1.240578,theta: 3.130813, gridPosition: x: 0, y: 0'
'worldPose: x: -4.486218,y: -1.240330,theta: 3.130536, gridPosition: x: 0, y: 0'
'worldPose: x: -4.508804,y: -1.240080,theta: 3.130494, gridPosition: x: 0, y: 0'
'worldPose: x: -4.526861,y: -1.239878,theta: 3.130352, gridPosition: x: 0, y: 0'
'worldPose: x: -4.544897,y: -1.239673,theta: 3.130225, gridPosition: x: 0, y: 0'
'worldPose: x: -4.567565,y: -1.239417,theta: 3.130404, gridPosition: x: 0, y: 0'
'worldPose: x: -4.599066,y: -1.239075,theta: 3.131108, gridPosition: x: 0, y: 0'
'worldPose: x: -4.621611,y: -1.238851,theta: 3.131962, gridPosition: x: 0, y: 0'
'worldPose: x: -4.642822,y: -1.238653,theta: 3.132402, gridPosition: x: 0, y: 0'
'worldPose: x: -4.664353,y: -1.238454,theta: 3.132193, gridPosition: x: 0, y: 0'
'worldPose: x: -4.703384,y: -1.260866,theta: 3.130588, gridPosition: x: 0, y: 0'
'worldPose: x: -4.724234,y: -1.260636,theta: 3.130609, gridPosition: x: 0, y: 0'
'worldPose: x: -4.746095,y: -1.260406,theta: 3.131581, gridPosition: x: 0, y: 0'
'worldPose: x: -4.767627,y: -1.260205,theta: 3.132618, gridPosition: x: 0, y: 0'
'worldPose: x: -4.785671,y: -1.260046,theta: 3.132883, gridPosition: x: 0, y: 0'
'worldPose: x: -4.811744,y: -1.259820,theta: 3.132867, gridPosition: x: 0, y: 0'
'worldPose: x: -4.829009,y: -1.259667,theta: 3.132692, gridPosition: x: 0, y: 0'
'worldPose: x: -4.853384,y: -1.259451,theta: 3.132692, gridPosition: x: 0, y: 0'
'worldPose: x: -4.874213,y: -1.259262,theta: 3.132479, gridPosition: x: 0, y: 0'
'worldPose: x: -4.895041,y: -1.259073,theta: 3.132601, gridPosition: x: 0, y: 0'
'worldPose: x: -4.915872,y: -1.258890,theta: 3.132961, gridPosition: x: 0, y: 0'
'worldPose: x: -4.926860,y: -1.274271,theta: 3.133222, gridPosition: x: 0, y: 0'
'worldPose: x: -4.947709,y: -1.274101,theta: 3.133660, gridPosition: x: 0, y: 0'
'worldPose: x: -4.968533,y: -1.273944,theta: 3.134227, gridPosition: x: 0, y: 0'
'worldPose: x: -4.989397,y: -1.273794,theta: 3.134518, gridPosition: x: 0, y: 0'
'worldPose: x: -5.010202,y: -1.273644,theta: 3.134270, gridPosition: x: 0, y: 0'
'worldPose: x: -5.022715,y: -1.273552,theta: 3.134167, gridPosition: x: 0, y: 0'
'worldPose: x: -5.047731,y: -1.273372,theta: 3.134533, gridPosition: x: 0, y: 0'
'worldPose: x: -5.072745,y: -1.273202,theta: 3.135031, gridPosition: x: 0, y: 0'
'worldPose: x: -5.089377,y: -1.273098,theta: 3.135487, gridPosition: x: 0, y: 0'
'worldPose: x: -5.114373,y: -1.272958,theta: 3.136425, gridPosition: x: 0, y: 0'
'worldPose: x: -5.135201,y: -1.272859,theta: 3.137047, gridPosition: x: 0, y: 0'
'worldPose: x: -5.156024,y: -1.272766,theta: 3.137177, gridPosition: x: 0, y: 0'
'worldPose: x: -5.176866,y: -1.272676,theta: 3.137281, gridPosition: x: 0, y: 0'
'worldPose: x: -5.207697,y: -1.282587,theta: 3.137417, gridPosition: x: 0, y: 0'
'worldPose: x: -5.228516,y: -1.282505,theta: 3.137809, gridPosition: x: 0, y: 0'
'worldPose: x: -5.249379,y: -1.282431,theta: 3.138211, gridPosition: x: 0, y: 0'
'worldPose: x: -5.270191,y: -1.282365,theta: 3.138503, gridPosition: x: 0, y: 0'
'worldPose: x: -5.291026,y: -1.282301,theta: 3.138543, gridPosition: x: 0, y: 0'
'worldPose: x: -5.311898,y: -1.282237,theta: 3.138489, gridPosition: x: 0, y: 0'
'worldPose: x: -5.332693,y: -1.282170,theta: 3.138383, gridPosition: x: 0, y: 0'
'worldPose: x: -5.353529,y: -1.282105,theta: 3.138535, gridPosition: x: 0, y: 0'
'worldPose: x: -5.374364,y: -1.282045,theta: 3.138910, gridPosition: x: 0, y: 0'
'worldPose: x: -5.395192,y: -1.281994,theta: 3.139256, gridPosition: x: 0, y: 0'
'worldPose: x: -5.416024,y: -1.281946,theta: 3.139303, gridPosition: x: 0, y: 0'
'worldPose: x: -5.428952,y: -1.291877,theta: 3.139333, gridPosition: x: 0, y: 0'
'worldPose: x: -5.449796,y: -1.291831,theta: 3.139370, gridPosition: x: 0, y: 0'
'worldPose: x: -5.470618,y: -1.291782,theta: 3.139099, gridPosition: x: 0, y: 0'
'worldPose: x: -5.491449,y: -1.291728,theta: 3.139042, gridPosition: x: 0, y: 0'
'worldPose: x: -5.512280,y: -1.291681,theta: 3.139630, gridPosition: x: 0, y: 0'
'worldPose: x: -5.524790,y: -1.291660,theta: 3.140019, gridPosition: x: 0, y: 0'
'worldPose: x: -5.545626,y: -1.291641,theta: 3.141130, gridPosition: x: 0, y: 0'
'worldPose: x: -5.571546,y: -1.291641,theta: -3.141349, gridPosition: x: 0, y: 0'
'worldPose: x: -5.595618,y: -1.291646,theta: 3.141495, gridPosition: x: 0, y: 0'
'worldPose: x: -5.616452,y: -1.291632,theta: 3.140584, gridPosition: x: 0, y: 0'
'worldPose: x: -5.637291,y: -1.291609,theta: 3.140571, gridPosition: x: 0, y: 0'
'worldPose: x: -5.658121,y: -1.291596,theta: 3.141363, gridPosition: x: 0, y: 0'
'worldPose: x: -5.681329,y: -1.309170,theta: -3.140973, gridPosition: x: 0, y: 0'
'worldPose: x: -5.702145,y: -1.309187,theta: -3.140689, gridPosition: x: 0, y: 0'
'worldPose: x: -5.722985,y: -1.309207,theta: -3.140616, gridPosition: x: 0, y: 0'
'worldPose: x: -5.743818,y: -1.309228,theta: -3.140562, gridPosition: x: 0, y: 0'
'worldPose: x: -5.764653,y: -1.309251,theta: -3.140417, gridPosition: x: 0, y: 0'
'worldPose: x: -5.777160,y: -1.309267,theta: -3.140300, gridPosition: x: 0, y: 0'
'worldPose: x: -5.808817,y: -1.309311,theta: -3.140133, gridPosition: x: 0, y: 0'
'worldPose: x: -5.826797,y: -1.309338,theta: -3.140019, gridPosition: x: 0, y: 0'
'worldPose: x: -5.854603,y: -1.309379,theta: -3.140157, gridPosition: x: 0, y: 0'
'worldPose: x: -5.878891,y: -1.309419,theta: -3.139709, gridPosition: x: 0, y: 0'
'worldPose: x: -5.903210,y: -1.309479,theta: -3.138780, gridPosition: x: 0, y: 0'
'worldPose: x: -5.928526,y: -1.309559,theta: -3.138254, gridPosition: x: 0, y: 0'
'worldPose: x: -5.959985,y: -1.313679,theta: -3.138231, gridPosition: x: 0, y: 0'
'worldPose: x: -5.993809,y: -1.319565,theta: -3.138218, gridPosition: x: 0, y: 0'
'worldPose: x: -6.020191,y: -1.319666,theta: -3.137417, gridPosition: x: 0, y: 0'
'worldPose: x: -6.036868,y: -1.319742,theta: -3.136832, gridPosition: x: 0, y: 0'
'worldPose: x: -6.075790,y: -1.319948,theta: -3.136212, gridPosition: x: 0, y: 0'
'worldPose: x: -6.092953,y: -1.320039,theta: -3.136372, gridPosition: x: 0, y: 0'
'worldPose: x: -6.131305,y: -1.320232,theta: -3.136612, gridPosition: x: 0, y: 0'
'worldPose: x: -6.159087,y: -1.320377,theta: -3.136173, gridPosition: x: 0, y: 0'
'worldPose: x: -6.186883,y: -1.320535,theta: -3.135758, gridPosition: x: 0, y: 0'
'worldPose: x: -6.214688,y: -1.320700,theta: -3.135627, gridPosition: x: 0, y: 0'
'worldPose: x: -6.244173,y: -1.330821,theta: -3.135658, gridPosition: x: 0, y: 0'
'worldPose: x: -6.271950,y: -1.330992,theta: -3.135272, gridPosition: x: 0, y: 0'
'worldPose: x: -6.299746,y: -1.331175,theta: -3.134860, gridPosition: x: 0, y: 0'
'worldPose: x: -6.327533,y: -1.331364,theta: -3.134775, gridPosition: x: 0, y: 0'
'worldPose: x: -6.349737,y: -1.331514,theta: -3.134842, gridPosition: x: 0, y: 0'
'worldPose: x: -6.378057,y: -1.331704,theta: -3.134963, gridPosition: x: 0, y: 0'
'worldPose: x: -6.405283,y: -1.331882,theta: -3.135140, gridPosition: x: 0, y: 0'
'worldPose: x: -6.433044,y: -1.332051,theta: -3.135867, gridPosition: x: 0, y: 0'
'worldPose: x: -6.466395,y: -1.332203,theta: -3.138124, gridPosition: x: 0, y: 0'
'worldPose: x: -6.494189,y: -1.332255,theta: -3.140801, gridPosition: x: 0, y: 0'
'worldPose: x: -6.521940,y: -1.332225,theta: 3.139126, gridPosition: x: 0, y: 0'
'worldPose: x: -6.554919,y: -1.344337,theta: 3.133451, gridPosition: x: 0, y: 0'
'worldPose: x: -6.580947,y: -1.344072,theta: 3.130324, gridPosition: x: 0, y: 0'
'worldPose: x: -6.606992,y: -1.343756,theta: 3.129088, gridPosition: x: 0, y: 0'
'worldPose: x: -6.633013,y: -1.343420,theta: 3.128353, gridPosition: x: 0, y: 0'
'worldPose: x: -6.656748,y: -1.343084,theta: 3.126996, gridPosition: x: 0, y: 0'
'worldPose: x: -6.687958,y: -1.342569,theta: 3.123880, gridPosition: x: 0, y: 0'
'worldPose: x: -6.710042,y: -1.342149,theta: 3.121868, gridPosition: x: 0, y: 0'
'worldPose: x: -6.735355,y: -1.341613,theta: 3.119595, gridPosition: x: 0, y: 0'
'worldPose: x: -6.766722,y: -1.340871,theta: 3.116988, gridPosition: x: 0, y: 0'
'worldPose: x: -6.792730,y: -1.340193,theta: 3.114610, gridPosition: x: 0, y: 0'
'worldPose: x: -6.819105,y: -1.339450,theta: 3.112706, gridPosition: x: 0, y: 0'
'worldPose: x: -6.845131,y: -1.338672,theta: 3.111028, gridPosition: x: 0, y: 0'
'worldPose: x: -6.877958,y: -1.361262,theta: 3.110686, gridPosition: x: 0, y: 0'
'worldPose: x: -6.903981,y: -1.360415,theta: 3.107863, gridPosition: x: 0, y: 0'
'worldPose: x: -6.930019,y: -1.359485,theta: 3.104680, gridPosition: x: 0, y: 0'
'worldPose: x: -6.945640,y: -1.358893,theta: 3.103309, gridPosition: x: 0, y: 0'
'worldPose: x: -6.971684,y: -1.357867,theta: 3.101682, gridPosition: x: 0, y: 0'
'worldPose: x: -7.008088,y: -1.356376,theta: 3.099601, gridPosition: x: 0, y: 0'
'worldPose: x: -7.034069,y: -1.355240,theta: 3.096476, gridPosition: x: 0, y: 0'
'worldPose: x: -7.060102,y: -1.353987,theta: 3.091240, gridPosition: x: 0, y: 0'
'worldPose: x: -7.086107,y: -1.352580,theta: 3.084943, gridPosition: x: 0, y: 0'
'worldPose: x: -7.112099,y: -1.350998,theta: 3.078563, gridPosition: x: 0, y: 0'
'worldPose: x: -7.145407,y: -1.360604,theta: 3.074465, gridPosition: x: 0, y: 0'
'worldPose: x: -7.171388,y: -1.358778,theta: 3.069568, gridPosition: x: 0, y: 0'
'worldPose: x: -7.197356,y: -1.356841,theta: 3.065600, gridPosition: x: 0, y: 0'
'worldPose: x: -7.223328,y: -1.354808,theta: 3.062014, gridPosition: x: 0, y: 0'
'worldPose: x: -7.238881,y: -1.353543,theta: 3.059553, gridPosition: x: 0, y: 0'
'worldPose: x: -7.270089,y: -1.350870,theta: 3.053921, gridPosition: x: 0, y: 0'
'worldPose: x: -7.297301,y: -1.348389,theta: 3.048950, gridPosition: x: 0, y: 0'
'worldPose: x: -7.321896,y: -1.346022,theta: 3.043863, gridPosition: x: 0, y: 0'
'worldPose: x: -7.347836,y: -1.343400,theta: 3.038901, gridPosition: x: 0, y: 0'
'worldPose: x: -7.378873,y: -1.340083,theta: 3.032768, gridPosition: x: 0, y: 0'
'worldPose: x: -7.404994,y: -1.337152,theta: 3.028122, gridPosition: x: 0, y: 0'
'worldPose: x: -7.430615,y: -1.334164,theta: 3.023794, gridPosition: x: 0, y: 0'
'worldPose: x: -7.456466,y: -1.331035,theta: 3.019404, gridPosition: x: 0, y: 0'
'worldPose: x: -7.504792,y: -1.344556,theta: 3.012881, gridPosition: x: 0, y: 0'
'worldPose: x: -7.530615,y: -1.341144,theta: 3.008299, gridPosition: x: 0, y: 0'
'worldPose: x: -7.556426,y: -1.337602,theta: 3.003017, gridPosition: x: 0, y: 0'
'worldPose: x: -7.577044,y: -1.334668,theta: 2.998634, gridPosition: x: 0, y: 0'
'worldPose: x: -7.603172,y: -1.330837,theta: 2.994191, gridPosition: x: 0, y: 0'
'worldPose: x: -7.628577,y: -1.327007,theta: 2.990474, gridPosition: x: 0, y: 0'
'worldPose: x: -7.659508,y: -1.322207,theta: 2.985659, gridPosition: x: 0, y: 0'
'worldPose: x: -7.674899,y: -1.319753,theta: 2.982893, gridPosition: x: 0, y: 0'
