'worldPose: x: 37.950557,y: -173.778870,theta: 3.079548, gridPosition: x: 0, y: 0'
'worldPose: x: 37.431807,y: -173.746072,theta: 3.079799, gridPosition: x: 0, y: 0'
'worldPose: x: 37.416207,y: -173.745093,theta: 3.078125, gridPosition: x: 0, y: 0'
'worldPose: x: 37.400600,y: -173.744080,theta: 3.075915, gridPosition: x: 0, y: 0'
'worldPose: x: 37.384345,y: -173.743000,theta: 3.075143, gridPosition: x: 0, y: 0'
'worldPose: x: 37.367696,y: -173.741899,theta: 3.075982, gridPosition: x: 0, y: 0'
'worldPose: x: 37.350735,y: -173.740793,theta: 3.076526, gridPosition: x: 0, y: 0'
'worldPose: x: 37.333768,y: -173.739688,theta: 3.076667, gridPosition: x: 0, y: 0'
'worldPose: x: 37.316778,y: -173.738592,theta: 3.077609, gridPosition: x: 0, y: 0'
'worldPose: x: 37.300504,y: -173.737559,theta: 3.078471, gridPosition: x: 0, y: 0'
'worldPose: x: 37.284899,y: -173.736574,theta: 3.078436, gridPosition: x: 0, y: 0'
'worldPose: x: 37.268609,y: -173.735536,theta: 3.077527, gridPosition: x: 0, y: 0'
'worldPose: x: 37.253008,y: -173.734525,theta: 3.076454, gridPosition: x: 0, y: 0'
'worldPose: x: 37.237435,y: -173.733507,theta: 3.076246, gridPosition: x: 0, y: 0'
'worldPose: x: 37.221838,y: -173.732487,theta: 3.076261, gridPosition: x: 0, y: 0'
'worldPose: x: 37.206251,y: -173.731466,theta: 3.076121, gridPosition: x: 0, y: 0'
'worldPose: x: 37.190660,y: -173.730446,theta: 3.076406, gridPosition: x: 0, y: 0'
'worldPose: x: 37.175084,y: -173.729434,theta: 3.076852, gridPosition: x: 0, y: 0'
'worldPose: x: 37.162592,y: -173.728628,theta: 3.077275, gridPosition: x: 0, y: 0'
'worldPose: x: 37.143878,y: -173.727427,theta: 3.077554, gridPosition: x: 0, y: 0'
'worldPose: x: 37.128288,y: -173.726424,theta: 3.077085, gridPosition: x: 0, y: 0'
'worldPose: x: 37.112693,y: -173.725411,theta: 3.076484, gridPosition: x: 0, y: 0'
'worldPose: x: 37.097110,y: -173.724387,theta: 3.075439, gridPosition: x: 0, y: 0'
'worldPose: x: 37.081509,y: -173.723340,theta: 3.074110, gridPosition: x: 0, y: 0'
'worldPose: x: 37.065916,y: -173.722288,theta: 3.074349, gridPosition: x: 0, y: 0'
'worldPose: x: 37.049925,y: -173.721223,theta: 3.075492, gridPosition: x: 0, y: 0'
'worldPose: x: 37.034026,y: -173.720179,theta: 3.076397, gridPosition: x: 0, y: 0'
'worldPose: x: 37.017756,y: -173.719121,theta: 3.076740, gridPosition: x: 0, y: 0'
'worldPose: x: 37.002160,y: -173.718107,theta: 3.076650, gridPosition: x: 0, y: 0'
'worldPose: x: 36.986573,y: -173.717092,theta: 3.076399, gridPosition: x: 0, y: 0'
'worldPose: x: 36.973180,y: -173.716211,theta: 3.075652, gridPosition: x: 0, y: 0'
'worldPose: x: 36.982985,y: -173.724912,theta: 3.074233, gridPosition: x: 0, y: 0'
'worldPose: x: 36.967431,y: -173.723856,theta: 3.073511, gridPosition: x: 0, y: 0'
'worldPose: x: 36.951852,y: -173.722789,theta: 3.073148, gridPosition: x: 0, y: 0'
'worldPose: x: 36.936254,y: -173.721721,theta: 3.073411, gridPosition: x: 0, y: 0'
'worldPose: x: 36.926023,y: -173.732456,theta: 3.074061, gridPosition: x: 0, y: 0'
'worldPose: x: 36.910444,y: -173.731404,theta: 3.074247, gridPosition: x: 0, y: 0'
'worldPose: x: 36.894848,y: -173.730353,theta: 3.074345, gridPosition: x: 0, y: 0'
'worldPose: x: 36.879265,y: -173.729303,theta: 3.074289, gridPosition: x: 0, y: 0'
'worldPose: x: 36.863677,y: -173.728253,theta: 3.074507, gridPosition: x: 0, y: 0'
'worldPose: x: 36.848074,y: -173.727207,theta: 3.074719, gridPosition: x: 0, y: 0'
'worldPose: x: 36.832491,y: -173.726154,theta: 3.073622, gridPosition: x: 0, y: 0'
'worldPose: x: 36.816884,y: -173.725076,theta: 3.072055, gridPosition: x: 0, y: 0'
'worldPose: x: 36.801297,y: -173.723981,theta: 3.071280, gridPosition: x: 0, y: 0'
'worldPose: x: 36.785727,y: -173.722882,theta: 3.071166, gridPosition: x: 0, y: 0'
'worldPose: x: 36.770833,y: -173.721840,theta: 3.072097, gridPosition: x: 0, y: 0'
'worldPose: x: 36.755257,y: -173.720764,theta: 3.072982, gridPosition: x: 0, y: 0'
'worldPose: x: 36.739673,y: -173.719694,theta: 3.072888, gridPosition: x: 0, y: 0'
'worldPose: x: 36.724078,y: -173.718617,theta: 3.072628, gridPosition: x: 0, y: 0'
'worldPose: x: 36.708499,y: -173.717546,theta: 3.073136, gridPosition: x: 0, y: 0'
'worldPose: x: 36.672343,y: -173.741724,theta: 3.073615, gridPosition: x: 0, y: 0'
'worldPose: x: 36.656750,y: -173.740662,theta: 3.073446, gridPosition: x: 0, y: 0'
'worldPose: x: 36.641185,y: -173.739593,theta: 3.072627, gridPosition: x: 0, y: 0'
'worldPose: x: 36.625595,y: -173.738505,theta: 3.071440, gridPosition: x: 0, y: 0'
'worldPose: x: 36.613123,y: -173.737622,theta: 3.070643, gridPosition: x: 0, y: 0'
'worldPose: x: 36.594422,y: -173.736284,theta: 3.070001, gridPosition: x: 0, y: 0'
'worldPose: x: 36.578826,y: -173.735168,theta: 3.070337, gridPosition: x: 0, y: 0'
'worldPose: x: 36.563246,y: -173.734062,theta: 3.071032, gridPosition: x: 0, y: 0'
'worldPose: x: 36.547666,y: -173.732970,theta: 3.072073, gridPosition: x: 0, y: 0'
'worldPose: x: 36.530353,y: -173.731772,theta: 3.072638, gridPosition: x: 0, y: 0'
'worldPose: x: 36.513034,y: -173.730571,theta: 3.072190, gridPosition: x: 0, y: 0'
'worldPose: x: 36.495711,y: -173.729361,theta: 3.071529, gridPosition: x: 0, y: 0'
'worldPose: x: 36.477003,y: -173.728041,theta: 3.070982, gridPosition: x: 0, y: 0'
'worldPose: x: 36.457968,y: -173.726695,theta: 3.071089, gridPosition: x: 0, y: 0'
'worldPose: x: 36.438555,y: -173.725325,theta: 3.071209, gridPosition: x: 0, y: 0'
'worldPose: x: 36.418825,y: -173.723941,theta: 3.071801, gridPosition: x: 0, y: 0'
'worldPose: x: 36.402185,y: -173.722783,theta: 3.072322, gridPosition: x: 0, y: 0'
'worldPose: x: 36.377255,y: -173.721063,theta: 3.072891, gridPosition: x: 0, y: 0'
'worldPose: x: 36.356436,y: -173.719623,theta: 3.072193, gridPosition: x: 0, y: 0'
'worldPose: x: 36.335654,y: -173.718170,theta: 3.071505, gridPosition: x: 0, y: 0'
'worldPose: x: 36.314891,y: -173.716703,theta: 3.070735, gridPosition: x: 0, y: 0'
'worldPose: x: 36.294131,y: -173.715223,theta: 3.070319, gridPosition: x: 0, y: 0'
'worldPose: x: 36.271955,y: -173.713638,theta: 3.070230, gridPosition: x: 0, y: 0'
'worldPose: x: 36.249442,y: -173.712035,theta: 3.070776, gridPosition: x: 0, y: 0'
'worldPose: x: 36.244899,y: -173.715152,theta: 3.071654, gridPosition: x: 0, y: 0'
'worldPose: x: 36.222388,y: -173.713584,theta: 3.072192, gridPosition: x: 0, y: 0'
'worldPose: x: 36.199881,y: -173.712016,theta: 3.071734, gridPosition: x: 0, y: 0'
'worldPose: x: 36.177349,y: -173.710423,theta: 3.070493, gridPosition: x: 0, y: 0'
'worldPose: x: 36.155883,y: -173.708878,theta: 3.069313, gridPosition: x: 0, y: 0'
'worldPose: x: 36.135073,y: -173.707368,theta: 3.069149, gridPosition: x: 0, y: 0'
'worldPose: x: 36.114330,y: -173.705865,theta: 3.069353, gridPosition: x: 0, y: 0'
'worldPose: x: 36.093540,y: -173.704364,theta: 3.069643, gridPosition: x: 0, y: 0'
'worldPose: x: 36.072762,y: -173.702870,theta: 3.069841, gridPosition: x: 0, y: 0'
'worldPose: x: 36.051988,y: -173.701374,theta: 3.069557, gridPosition: x: 0, y: 0'
'worldPose: x: 36.031210,y: -173.699866,theta: 3.068858, gridPosition: x: 0, y: 0'
'worldPose: x: 36.010426,y: -173.698345,theta: 3.068397, gridPosition: x: 0, y: 0'
'worldPose: x: 35.989653,y: -173.696823,theta: 3.068539, gridPosition: x: 0, y: 0'
'worldPose: x: 35.968857,y: -173.695302,theta: 3.068468, gridPosition: x: 0, y: 0'
'worldPose: x: 35.948087,y: -173.693773,theta: 3.067987, gridPosition: x: 0, y: 0'
'worldPose: x: 35.927315,y: -173.692241,theta: 3.067978, gridPosition: x: 0, y: 0'
'worldPose: x: 35.906554,y: -173.690713,theta: 3.068234, gridPosition: x: 0, y: 0'
'worldPose: x: 35.885785,y: -173.689185,theta: 3.067904, gridPosition: x: 0, y: 0'
'worldPose: x: 35.864998,y: -173.687642,theta: 3.067295, gridPosition: x: 0, y: 0'
'worldPose: x: 35.844214,y: -173.686099,theta: 3.067757, gridPosition: x: 0, y: 0'
'worldPose: x: 35.823421,y: -173.684571,theta: 3.068584, gridPosition: x: 0, y: 0'
'worldPose: x: 35.802654,y: -173.683057,theta: 3.068771, gridPosition: x: 0, y: 0'
'worldPose: x: 35.781880,y: -173.681534,theta: 3.068268, gridPosition: x: 0, y: 0'
'worldPose: x: 35.761097,y: -173.680017,theta: 3.069286, gridPosition: x: 0, y: 0'
'worldPose: x: 35.740303,y: -173.678546,theta: 3.072131, gridPosition: x: 0, y: 0'
'worldPose: x: 35.719528,y: -173.677144,theta: 3.075618, gridPosition: x: 0, y: 0'
'worldPose: x: 35.698743,y: -173.675808,theta: 3.078267, gridPosition: x: 0, y: 0'
'worldPose: x: 35.677932,y: -173.674516,theta: 3.080437, gridPosition: x: 0, y: 0'
'worldPose: x: 35.657153,y: -173.673272,theta: 3.082730, gridPosition: x: 0, y: 0'
'worldPose: x: 35.636361,y: -173.672074,theta: 3.084843, gridPosition: x: 0, y: 0'
'worldPose: x: 35.616261,y: -173.670951,theta: 3.086309, gridPosition: x: 0, y: 0'
'worldPose: x: 35.596132,y: -173.669843,theta: 3.086594, gridPosition: x: 0, y: 0'
'worldPose: x: 35.577066,y: -173.668785,theta: 3.085861, gridPosition: x: 0, y: 0'
'worldPose: x: 35.557998,y: -173.667723,theta: 3.086291, gridPosition: x: 0, y: 0'
'worldPose: x: 35.538927,y: -173.666695,theta: 3.089024, gridPosition: x: 0, y: 0'
'worldPose: x: 35.518832,y: -173.665683,theta: 3.092603, gridPosition: x: 0, y: 0'
'worldPose: x: 35.498035,y: -173.664700,theta: 3.095468, gridPosition: x: 0, y: 0'
'worldPose: x: 35.477217,y: -173.663768,theta: 3.097754, gridPosition: x: 0, y: 0'
'worldPose: x: 35.456373,y: -173.662879,theta: 3.099727, gridPosition: x: 0, y: 0'
'worldPose: x: 35.435571,y: -173.662030,theta: 3.101464, gridPosition: x: 0, y: 0'
'worldPose: x: 35.414773,y: -173.661206,theta: 3.102160, gridPosition: x: 0, y: 0'
'worldPose: x: 35.393948,y: -173.660379,theta: 3.101682, gridPosition: x: 0, y: 0'
'worldPose: x: 35.371760,y: -173.659481,theta: 3.100815, gridPosition: x: 0, y: 0'
'worldPose: x: 35.345115,y: -173.658380,theta: 3.100069, gridPosition: x: 0, y: 0'
'worldPose: x: 35.328718,y: -173.657699,theta: 3.100145, gridPosition: x: 0, y: 0'
'worldPose: x: 35.306165,y: -173.656764,theta: 3.100129, gridPosition: x: 0, y: 0'
'worldPose: x: 35.284293,y: -173.655853,theta: 3.099716, gridPosition: x: 0, y: 0'
'worldPose: x: 35.262430,y: -173.654927,theta: 3.099086, gridPosition: x: 0, y: 0'
'worldPose: x: 35.241653,y: -173.654047,theta: 3.099410, gridPosition: x: 0, y: 0'
'worldPose: x: 35.220814,y: -173.653177,theta: 3.100071, gridPosition: x: 0, y: 0'
'worldPose: x: 35.200003,y: -173.652317,theta: 3.100315, gridPosition: x: 0, y: 0'
'worldPose: x: 35.168026,y: -173.663484,theta: 3.099610, gridPosition: x: 0, y: 0'
'worldPose: x: 35.147227,y: -173.662605,theta: 3.099160, gridPosition: x: 0, y: 0'
'worldPose: x: 35.126332,y: -173.661710,theta: 3.098529, gridPosition: x: 0, y: 0'
'worldPose: x: 35.109078,y: -173.660963,theta: 3.098244, gridPosition: x: 0, y: 0'
'worldPose: x: 35.053843,y: -173.685026,theta: 3.095446, gridPosition: x: 0, y: 0'
'worldPose: x: 35.033035,y: -173.684071,theta: 3.096065, gridPosition: x: 0, y: 0'
'worldPose: x: 35.012214,y: -173.683136,theta: 3.097122, gridPosition: x: 0, y: 0'
'worldPose: x: 34.991426,y: -173.682217,theta: 3.097475, gridPosition: x: 0, y: 0'
'worldPose: x: 34.989344,y: -173.693769,theta: 3.100380, gridPosition: x: 0, y: 0'
'worldPose: x: 34.968492,y: -173.692898,theta: 3.099658, gridPosition: x: 0, y: 0'
'worldPose: x: 34.947672,y: -173.692016,theta: 3.099057, gridPosition: x: 0, y: 0'
'worldPose: x: 34.926867,y: -173.691129,theta: 3.098977, gridPosition: x: 0, y: 0'
'worldPose: x: 34.906085,y: -173.690246,theta: 3.099290, gridPosition: x: 0, y: 0'
'worldPose: x: 34.885253,y: -173.689370,theta: 3.099692, gridPosition: x: 0, y: 0'
'worldPose: x: 34.864432,y: -173.688500,theta: 3.099923, gridPosition: x: 0, y: 0'
'worldPose: x: 34.843630,y: -173.687633,theta: 3.099852, gridPosition: x: 0, y: 0'
'worldPose: x: 34.807445,y: -173.693891,theta: 3.099633, gridPosition: x: 0, y: 0'
'worldPose: x: 34.778159,y: -173.696947,theta: 3.099395, gridPosition: x: 0, y: 0'
'worldPose: x: 34.757354,y: -173.696064,theta: 3.099167, gridPosition: x: 0, y: 0'
'worldPose: x: 34.736538,y: -173.695181,theta: 3.099224, gridPosition: x: 0, y: 0'
'worldPose: x: 34.715710,y: -173.694299,theta: 3.099331, gridPosition: x: 0, y: 0'
'worldPose: x: 34.694624,y: -173.693411,theta: 3.099567, gridPosition: x: 0, y: 0'
'worldPose: x: 34.678246,y: -173.692722,theta: 3.099459, gridPosition: x: 0, y: 0'
'worldPose: x: 34.653267,y: -173.691666,theta: 3.099329, gridPosition: x: 0, y: 0'
'worldPose: x: 34.632456,y: -173.690786,theta: 3.099309, gridPosition: x: 0, y: 0'
'worldPose: x: 34.611644,y: -173.689907,theta: 3.099417, gridPosition: x: 0, y: 0'
'worldPose: x: 34.590821,y: -173.689023,theta: 3.098984, gridPosition: x: 0, y: 0'
'worldPose: x: 34.570012,y: -173.688133,theta: 3.098794, gridPosition: x: 0, y: 0'
'worldPose: x: 34.549190,y: -173.687240,theta: 3.098728, gridPosition: x: 0, y: 0'
'worldPose: x: 34.543579,y: -173.699808,theta: 3.098408, gridPosition: x: 0, y: 0'
'worldPose: x: 34.522795,y: -173.698903,theta: 3.097862, gridPosition: x: 0, y: 0'
'worldPose: x: 34.501984,y: -173.697991,theta: 3.097751, gridPosition: x: 0, y: 0'
'worldPose: x: 34.481146,y: -173.697074,theta: 3.097488, gridPosition: x: 0, y: 0'
'worldPose: x: 34.460254,y: -173.696148,theta: 3.097246, gridPosition: x: 0, y: 0'
'worldPose: x: 34.439524,y: -173.695226,theta: 3.097102, gridPosition: x: 0, y: 0'
'worldPose: x: 34.418719,y: -173.694297,theta: 3.096859, gridPosition: x: 0, y: 0'
'worldPose: x: 34.397904,y: -173.693361,theta: 3.096503, gridPosition: x: 0, y: 0'
'worldPose: x: 34.377067,y: -173.692421,theta: 3.096566, gridPosition: x: 0, y: 0'
'worldPose: x: 34.356298,y: -173.691481,theta: 3.096208, gridPosition: x: 0, y: 0'
'worldPose: x: 34.335467,y: -173.690530,theta: 3.095714, gridPosition: x: 0, y: 0'
'worldPose: x: 34.314666,y: -173.689564,theta: 3.094903, gridPosition: x: 0, y: 0'
'worldPose: x: 34.283311,y: -173.703952,theta: 3.094144, gridPosition: x: 0, y: 0'
'worldPose: x: 34.262497,y: -173.702955,theta: 3.093444, gridPosition: x: 0, y: 0'
'worldPose: x: 34.241689,y: -173.701946,theta: 3.092961, gridPosition: x: 0, y: 0'
'worldPose: x: 34.220896,y: -173.700926,theta: 3.092345, gridPosition: x: 0, y: 0'
'worldPose: x: 34.200076,y: -173.699894,theta: 3.091868, gridPosition: x: 0, y: 0'
'worldPose: x: 34.179288,y: -173.698851,theta: 3.091270, gridPosition: x: 0, y: 0'
'worldPose: x: 34.158484,y: -173.697800,theta: 3.090965, gridPosition: x: 0, y: 0'
'worldPose: x: 34.136953,y: -173.696702,theta: 3.090452, gridPosition: x: 0, y: 0'
'worldPose: x: 34.115117,y: -173.695582,theta: 3.090330, gridPosition: x: 0, y: 0'
'worldPose: x: 34.093618,y: -173.694479,theta: 3.090291, gridPosition: x: 0, y: 0'
'worldPose: x: 34.072801,y: -173.693408,theta: 3.090063, gridPosition: x: 0, y: 0'
'worldPose: x: 34.051984,y: -173.692326,theta: 3.089407, gridPosition: x: 0, y: 0'
'worldPose: x: 34.031199,y: -173.691237,theta: 3.089168, gridPosition: x: 0, y: 0'
'worldPose: x: 34.010391,y: -173.690140,theta: 3.088709, gridPosition: x: 0, y: 0'
'worldPose: x: 33.989558,y: -173.689033,theta: 3.088376, gridPosition: x: 0, y: 0'
'worldPose: x: 33.968765,y: -173.687920,theta: 3.087988, gridPosition: x: 0, y: 0'
'worldPose: x: 33.947972,y: -173.686797,theta: 3.087356, gridPosition: x: 0, y: 0'
'worldPose: x: 33.927186,y: -173.685656,theta: 3.086282, gridPosition: x: 0, y: 0'
'worldPose: x: 33.906386,y: -173.684491,theta: 3.085289, gridPosition: x: 0, y: 0'
'worldPose: x: 33.885565,y: -173.683311,theta: 3.084806, gridPosition: x: 0, y: 0'
'worldPose: x: 33.864431,y: -173.682099,theta: 3.083946, gridPosition: x: 0, y: 0'
'worldPose: x: 33.843289,y: -173.680866,theta: 3.083025, gridPosition: x: 0, y: 0'
'worldPose: x: 33.821103,y: -173.679558,theta: 3.082452, gridPosition: x: 0, y: 0'
'worldPose: x: 33.798582,y: -173.678215,theta: 3.081786, gridPosition: x: 0, y: 0'
'worldPose: x: 33.776055,y: -173.676857,theta: 3.081024, gridPosition: x: 0, y: 0'
'worldPose: x: 33.753520,y: -173.675478,theta: 3.080104, gridPosition: x: 0, y: 0'
'worldPose: x: 33.732378,y: -173.674164,theta: 3.079145, gridPosition: x: 0, y: 0'
'worldPose: x: 33.711582,y: -173.672856,theta: 3.078674, gridPosition: x: 0, y: 0'
'worldPose: x: 33.690802,y: -173.671547,theta: 3.078709, gridPosition: x: 0, y: 0'
'worldPose: x: 33.670022,y: -173.670241,theta: 3.078894, gridPosition: x: 0, y: 0'
'worldPose: x: 33.648531,y: -173.668894,theta: 3.079008, gridPosition: x: 0, y: 0'
'worldPose: x: 33.625997,y: -173.667481,theta: 3.078952, gridPosition: x: 0, y: 0'
'worldPose: x: 33.603466,y: -173.666062,theta: 3.078484, gridPosition: x: 0, y: 0'
'worldPose: x: 33.579224,y: -173.664521,theta: 3.077844, gridPosition: x: 0, y: 0'
'worldPose: x: 33.554114,y: -173.662911,theta: 3.077408, gridPosition: x: 0, y: 0'
'worldPose: x: 33.522926,y: -173.660905,theta: 3.077419, gridPosition: x: 0, y: 0'
'worldPose: x: 33.502140,y: -173.659570,theta: 3.077449, gridPosition: x: 0, y: 0'
'worldPose: x: 33.474882,y: -173.657821,theta: 3.077616, gridPosition: x: 0, y: 0'
'worldPose: x: 33.447380,y: -173.656053,theta: 3.077133, gridPosition: x: 0, y: 0'
