'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011975, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011964, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011968, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011940, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011947, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011972, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011961, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011945, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011940, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011923, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011935, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011946, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011953, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011965, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011966, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011964, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011961, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011966, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011959, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011962, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011973, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011972, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011971, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011958, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011969, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011965, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011972, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011972, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011979, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011986, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011984, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011987, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011998, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011999, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011985, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011968, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011965, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011962, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011974, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011978, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011996, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012001, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012004, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012002, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011977, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011991, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011997, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012009, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011995, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011993, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011988, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012005, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012015, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012013, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012008, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011993, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012004, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011988, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011996, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.012006, gridPosition: x: 0, y: 0'
'worldPose: x: 0.067511,y: -0.016924,theta: 0.011988, gridPosition: x: 0, y: 0'
'worldPose: x: 0.069278,y: -0.016903,theta: 0.011969, gridPosition: x: 0, y: 0'
'worldPose: x: 0.070994,y: -0.016882,theta: 0.011945, gridPosition: x: 0, y: 0'
'worldPose: x: 0.073413,y: -0.016854,theta: 0.011870, gridPosition: x: 0, y: 0'
'worldPose: x: 0.075785,y: -0.016826,theta: 0.011615, gridPosition: x: 0, y: 0'
'worldPose: x: 0.079253,y: -0.016786,theta: 0.011192, gridPosition: x: 0, y: 0'
'worldPose: x: 0.082729,y: -0.016748,theta: 0.010646, gridPosition: x: 0, y: 0'
'worldPose: x: 0.086195,y: -0.016713,theta: 0.010100, gridPosition: x: 0, y: 0'
'worldPose: x: 0.089673,y: -0.016679,theta: 0.009732, gridPosition: x: 0, y: 0'
'worldPose: x: 0.093139,y: -0.016645,theta: 0.009495, gridPosition: x: 0, y: 0'
'worldPose: x: 0.097306,y: -0.016606,theta: 0.009408, gridPosition: x: 0, y: 0'
'worldPose: x: 0.101470,y: -0.016567,theta: 0.009443, gridPosition: x: 0, y: 0'
'worldPose: x: 0.106678,y: -0.016517,theta: 0.009437, gridPosition: x: 0, y: 0'
'worldPose: x: 0.111886,y: -0.016469,theta: 0.009221, gridPosition: x: 0, y: 0'
'worldPose: x: 0.117098,y: -0.016422,theta: 0.008775, gridPosition: x: 0, y: 0'
'worldPose: x: 0.122307,y: -0.016378,theta: 0.008223, gridPosition: x: 0, y: 0'
'worldPose: x: 0.127525,y: -0.016337,theta: 0.007673, gridPosition: x: 0, y: 0'
'worldPose: x: 0.132721,y: -0.016298,theta: 0.007213, gridPosition: x: 0, y: 0'
'worldPose: x: 0.137932,y: -0.016262,theta: 0.006918, gridPosition: x: 0, y: 0'
'worldPose: x: 0.143140,y: -0.016226,theta: 0.006834, gridPosition: x: 0, y: 0'
'worldPose: x: 0.148349,y: -0.016190,theta: 0.006790, gridPosition: x: 0, y: 0'
'worldPose: x: 0.153554,y: -0.016156,theta: 0.006605, gridPosition: x: 0, y: 0'
'worldPose: x: 0.158760,y: -0.016122,theta: 0.006319, gridPosition: x: 0, y: 0'
'worldPose: x: 0.163971,y: -0.016090,theta: 0.005999, gridPosition: x: 0, y: 0'
'worldPose: x: 0.169178,y: -0.016060,theta: 0.005579, gridPosition: x: 0, y: 0'
'worldPose: x: 0.174385,y: -0.016033,theta: 0.005054, gridPosition: x: 0, y: 0'
'worldPose: x: 0.179608,y: -0.016008,theta: 0.004634, gridPosition: x: 0, y: 0'
'worldPose: x: 0.184805,y: -0.015984,theta: 0.004514, gridPosition: x: 0, y: 0'
'worldPose: x: 0.190014,y: -0.015961,theta: 0.004423, gridPosition: x: 0, y: 0'
'worldPose: x: 0.195222,y: -0.015938,theta: 0.004118, gridPosition: x: 0, y: 0'
'worldPose: x: 0.200434,y: -0.015918,theta: 0.003783, gridPosition: x: 0, y: 0'
'worldPose: x: 0.205637,y: -0.015899,theta: 0.003604, gridPosition: x: 0, y: 0'
'worldPose: x: 0.210847,y: -0.015881,theta: 0.003367, gridPosition: x: 0, y: 0'
'worldPose: x: 0.216055,y: -0.015865,theta: 0.002869, gridPosition: x: 0, y: 0'
'worldPose: x: 0.221266,y: -0.015852,theta: 0.002277, gridPosition: x: 0, y: 0'
'worldPose: x: 0.226472,y: -0.015841,theta: 0.001925, gridPosition: x: 0, y: 0'
'worldPose: x: 0.232022,y: -0.015831,theta: 0.001623, gridPosition: x: 0, y: 0'
'worldPose: x: 0.238965,y: -0.015822,theta: 0.001113, gridPosition: x: 0, y: 0'
'worldPose: x: 0.245912,y: -0.015817,theta: 0.000390, gridPosition: x: 0, y: 0'
'worldPose: x: 0.254250,y: -0.015818,theta: -0.000339, gridPosition: x: 0, y: 0'
'worldPose: x: 0.262930,y: -0.015824,theta: -0.001034, gridPosition: x: 0, y: 0'
'worldPose: x: 0.272988,y: -0.015836,theta: -0.001235, gridPosition: x: 0, y: 0'
'worldPose: x: 0.283413,y: -0.015851,theta: -0.001612, gridPosition: x: 0, y: 0'
'worldPose: x: 0.294374,y: -0.015874,theta: -0.002450, gridPosition: x: 0, y: 0'
'worldPose: x: 0.304131,y: -0.015902,theta: -0.003084, gridPosition: x: 0, y: 0'
'worldPose: x: 0.318688,y: -0.015953,theta: -0.003799, gridPosition: x: 0, y: 0'
'worldPose: x: 0.330866,y: -0.016006,theta: -0.004814, gridPosition: x: 0, y: 0'
'worldPose: x: 0.342989,y: -0.016074,theta: -0.006181, gridPosition: x: 0, y: 0'
'worldPose: x: 0.355195,y: -0.016156,theta: -0.006824, gridPosition: x: 0, y: 0'
'worldPose: x: 0.366992,y: -0.016236,theta: -0.006770, gridPosition: x: 0, y: 0'
'worldPose: x: 0.378055,y: -0.016311,theta: -0.006917, gridPosition: x: 0, y: 0'
'worldPose: x: 0.388477,y: -0.016387,theta: -0.007507, gridPosition: x: 0, y: 0'
'worldPose: x: 0.398901,y: -0.016468,theta: -0.007804, gridPosition: x: 0, y: 0'
'worldPose: x: 0.409317,y: -0.016550,theta: -0.008101, gridPosition: x: 0, y: 0'
'worldPose: x: 0.419741,y: -0.016642,theta: -0.009420, gridPosition: x: 0, y: 0'
'worldPose: x: 0.430157,y: -0.016752,theta: -0.011217, gridPosition: x: 0, y: 0'
'worldPose: x: 0.440569,y: -0.016875,theta: -0.012064, gridPosition: x: 0, y: 0'
'worldPose: x: 0.450974,y: -0.017001,theta: -0.012183, gridPosition: x: 0, y: 0'
'worldPose: x: 0.462582,y: -0.017146,theta: -0.012641, gridPosition: x: 0, y: 0'
'worldPose: x: 0.474590,y: -0.017299,theta: -0.012766, gridPosition: x: 0, y: 0'
'worldPose: x: 0.486755,y: -0.017451,theta: -0.012227, gridPosition: x: 0, y: 0'
'worldPose: x: 0.499933,y: -0.017614,theta: -0.012694, gridPosition: x: 0, y: 0'
'worldPose: x: 0.509732,y: -0.017746,theta: -0.013830, gridPosition: x: 0, y: 0'
'worldPose: x: 0.528389,y: -0.018047,theta: -0.017399, gridPosition: x: 0, y: 0'
'worldPose: x: 0.544044,y: -0.018332,theta: -0.018640, gridPosition: x: 0, y: 0'
'worldPose: x: 0.559645,y: -0.018626,theta: -0.018948, gridPosition: x: 0, y: 0'
'worldPose: x: 0.575302,y: -0.018926,theta: -0.019398, gridPosition: x: 0, y: 0'
'worldPose: x: 0.611578,y: -0.010996,theta: -0.019995, gridPosition: x: 0, y: 0'
'worldPose: x: 0.628015,y: -0.011328,theta: -0.020376, gridPosition: x: 0, y: 0'
'worldPose: x: 0.644195,y: -0.011668,theta: -0.021478, gridPosition: x: 0, y: 0'
'worldPose: x: 0.661218,y: -0.012056,theta: -0.023923, gridPosition: x: 0, y: 0'
'worldPose: x: 0.677522,y: -0.012482,theta: -0.027404, gridPosition: x: 0, y: 0'
'worldPose: x: 0.690019,y: -0.012838,theta: -0.028921, gridPosition: x: 0, y: 0'
'worldPose: x: 0.708757,y: -0.013371,theta: -0.027634, gridPosition: x: 0, y: 0'
'worldPose: x: 0.721296,y: -0.013706,theta: -0.026191, gridPosition: x: 0, y: 0'
'worldPose: x: 0.739999,y: -0.014183,theta: -0.025300, gridPosition: x: 0, y: 0'
'worldPose: x: 0.755621,y: -0.014580,theta: -0.025560, gridPosition: x: 0, y: 0'
'worldPose: x: 0.771236,y: -0.014993,theta: -0.027189, gridPosition: x: 0, y: 0'
'worldPose: x: 0.786852,y: -0.015442,theta: -0.029869, gridPosition: x: 0, y: 0'
'worldPose: x: 0.838601,y: 0.017499,theta: -0.032979, gridPosition: x: 0, y: 0'
'worldPose: x: 0.854249,y: 0.016960,theta: -0.035275, gridPosition: x: 0, y: 0'
'worldPose: x: 0.866716,y: 0.016516,theta: -0.035589, gridPosition: x: 0, y: 0'
'worldPose: x: 0.882331,y: 0.015966,theta: -0.034915, gridPosition: x: 0, y: 0'
'worldPose: x: 0.901081,y: 0.015318,theta: -0.034356, gridPosition: x: 0, y: 0'
'worldPose: x: 0.916689,y: 0.014786,theta: -0.033869, gridPosition: x: 0, y: 0'
'worldPose: x: 0.932988,y: 0.014230,theta: -0.034481, gridPosition: x: 0, y: 0'
'worldPose: x: 0.948615,y: 0.013670,theta: -0.036955, gridPosition: x: 0, y: 0'
'worldPose: x: 0.964916,y: 0.013035,theta: -0.040106, gridPosition: x: 0, y: 0'
'worldPose: x: 0.980733,y: 0.012375,theta: -0.042630, gridPosition: x: 0, y: 0'
'worldPose: x: 0.996146,y: 0.011706,theta: -0.043565, gridPosition: x: 0, y: 0'
'worldPose: x: 1.012040,y: 0.011014,theta: -0.043484, gridPosition: x: 0, y: 0'
'worldPose: x: 1.027358,y: 0.010347,theta: -0.043579, gridPosition: x: 0, y: 0'
'worldPose: x: 1.042969,y: 0.009666,theta: -0.043476, gridPosition: x: 0, y: 0'
'worldPose: x: 1.058576,y: 0.008991,theta: -0.043103, gridPosition: x: 0, y: 0'
'worldPose: x: 1.074430,y: 0.008309,theta: -0.042938, gridPosition: x: 0, y: 0'
'worldPose: x: 1.089803,y: 0.007650,theta: -0.042754, gridPosition: x: 0, y: 0'
'worldPose: x: 1.105420,y: 0.006984,theta: -0.042523, gridPosition: x: 0, y: 0'
'worldPose: x: 1.121028,y: 0.006326,theta: -0.041838, gridPosition: x: 0, y: 0'
'worldPose: x: 1.136654,y: 0.005679,theta: -0.041077, gridPosition: x: 0, y: 0'
'worldPose: x: 1.152667,y: 0.005027,theta: -0.040563, gridPosition: x: 0, y: 0'
'worldPose: x: 1.167862,y: 0.004415,theta: -0.040018, gridPosition: x: 0, y: 0'
'worldPose: x: 1.183483,y: 0.003793,theta: -0.039650, gridPosition: x: 0, y: 0'
'worldPose: x: 1.199082,y: 0.003177,theta: -0.039425, gridPosition: x: 0, y: 0'
'worldPose: x: 1.211449,y: 0.005890,theta: -0.042370, gridPosition: x: 0, y: 0'
'worldPose: x: 1.227071,y: 0.005236,theta: -0.041360, gridPosition: x: 0, y: 0'
'worldPose: x: 1.242673,y: 0.004603,theta: -0.040016, gridPosition: x: 0, y: 0'
'worldPose: x: 1.258299,y: 0.003987,theta: -0.039174, gridPosition: x: 0, y: 0'
'worldPose: x: 1.273900,y: 0.003374,theta: -0.039362, gridPosition: x: 0, y: 0'
'worldPose: x: 1.289545,y: 0.002756,theta: -0.039511, gridPosition: x: 0, y: 0'
'worldPose: x: 1.305123,y: 0.002145,theta: -0.038867, gridPosition: x: 0, y: 0'
'worldPose: x: 1.320745,y: 0.001547,theta: -0.037867, gridPosition: x: 0, y: 0'
'worldPose: x: 1.336358,y: 0.000959,theta: -0.037580, gridPosition: x: 0, y: 0'
'worldPose: x: 1.351975,y: 0.000373,theta: -0.037434, gridPosition: x: 0, y: 0'
'worldPose: x: 1.367671,y: -0.000206,theta: -0.036390, gridPosition: x: 0, y: 0'
'worldPose: x: 1.383235,y: -0.000763,theta: -0.035353, gridPosition: x: 0, y: 0'
'worldPose: x: 1.398812,y: -0.001306,theta: -0.034529, gridPosition: x: 0, y: 0'
'worldPose: x: 1.414439,y: -0.001838,theta: -0.033682, gridPosition: x: 0, y: 0'
'worldPose: x: 1.430042,y: -0.002361,theta: -0.033566, gridPosition: x: 0, y: 0'
'worldPose: x: 1.442545,y: -0.002781,theta: -0.033433, gridPosition: x: 0, y: 0'
'worldPose: x: 1.461273,y: -0.003401,theta: -0.032931, gridPosition: x: 0, y: 0'
'worldPose: x: 1.473770,y: -0.003814,theta: -0.033129, gridPosition: x: 0, y: 0'
'worldPose: x: 1.492527,y: -0.004431,theta: -0.032655, gridPosition: x: 0, y: 0'
'worldPose: x: 1.508133,y: -0.004931,theta: -0.031577, gridPosition: x: 0, y: 0'
'worldPose: x: 1.523751,y: -0.005425,theta: -0.031792, gridPosition: x: 0, y: 0'
'worldPose: x: 1.539371,y: -0.005932,theta: -0.032907, gridPosition: x: 0, y: 0'
'worldPose: x: 1.554978,y: -0.006458,theta: -0.034208, gridPosition: x: 0, y: 0'
'worldPose: x: 1.570599,y: -0.007003,theta: -0.035267, gridPosition: x: 0, y: 0'
'worldPose: x: 1.587957,y: -0.003370,theta: -0.036778, gridPosition: x: 0, y: 0'
'worldPose: x: 1.605574,y: 0.001765,theta: -0.038679, gridPosition: x: 0, y: 0'
'worldPose: x: 1.621186,y: 0.001148,theta: -0.039948, gridPosition: x: 0, y: 0'
'worldPose: x: 1.636810,y: 0.000522,theta: -0.039869, gridPosition: x: 0, y: 0'
'worldPose: x: 1.652420,y: -0.000097,theta: -0.039555, gridPosition: x: 0, y: 0'
'worldPose: x: 1.668028,y: -0.000716,theta: -0.039806, gridPosition: x: 0, y: 0'
'worldPose: x: 1.683637,y: -0.001343,theta: -0.040358, gridPosition: x: 0, y: 0'
'worldPose: x: 1.696132,y: -0.001851,theta: -0.040731, gridPosition: x: 0, y: 0'
'worldPose: x: 1.714870,y: -0.002616,theta: -0.040771, gridPosition: x: 0, y: 0'
'worldPose: x: 1.730480,y: -0.003250,theta: -0.040477, gridPosition: x: 0, y: 0'
'worldPose: x: 1.746092,y: -0.003876,theta: -0.039702, gridPosition: x: 0, y: 0'
'worldPose: x: 1.761784,y: -0.004488,theta: -0.038633, gridPosition: x: 0, y: 0'
'worldPose: x: 1.777325,y: -0.005078,theta: -0.037457, gridPosition: x: 0, y: 0'
'worldPose: x: 1.789800,y: -0.005538,theta: -0.036640, gridPosition: x: 0, y: 0'
'worldPose: x: 1.808542,y: -0.006219,theta: -0.036365, gridPosition: x: 0, y: 0'
'worldPose: x: 1.822148,y: -0.006717,theta: -0.036710, gridPosition: x: 0, y: 0'
'worldPose: x: 1.839777,y: -0.007366,theta: -0.036695, gridPosition: x: 0, y: 0'
'worldPose: x: 1.855392,y: -0.007936,theta: -0.036408, gridPosition: x: 0, y: 0'
'worldPose: x: 1.871402,y: -0.008516,theta: -0.036048, gridPosition: x: 0, y: 0'
'worldPose: x: 1.886623,y: -0.009060,theta: -0.035447, gridPosition: x: 0, y: 0'
'worldPose: x: 1.902272,y: -0.009608,theta: -0.034704, gridPosition: x: 0, y: 0'
'worldPose: x: 1.917848,y: -0.010141,theta: -0.033852, gridPosition: x: 0, y: 0'
'worldPose: x: 1.933470,y: -0.010667,theta: -0.033682, gridPosition: x: 0, y: 0'
'worldPose: x: 1.949085,y: -0.011194,theta: -0.033747, gridPosition: x: 0, y: 0'
'worldPose: x: 1.964694,y: -0.011717,theta: -0.033176, gridPosition: x: 0, y: 0'
'worldPose: x: 1.980323,y: -0.012228,theta: -0.032458, gridPosition: x: 0, y: 0'
'worldPose: x: 1.995925,y: -0.012732,theta: -0.032259, gridPosition: x: 0, y: 0'
'worldPose: x: 2.011841,y: -0.013248,theta: -0.032486, gridPosition: x: 0, y: 0'
'worldPose: x: 2.027163,y: -0.013746,theta: -0.032399, gridPosition: x: 0, y: 0'
'worldPose: x: 2.042782,y: -0.014246,theta: -0.031685, gridPosition: x: 0, y: 0'
'worldPose: x: 2.058451,y: -0.014736,theta: -0.030978, gridPosition: x: 0, y: 0'
'worldPose: x: 2.074084,y: -0.015217,theta: -0.030599, gridPosition: x: 0, y: 0'
'worldPose: x: 2.089726,y: -0.015693,theta: -0.030315, gridPosition: x: 0, y: 0'
'worldPose: x: 2.105249,y: -0.016161,theta: -0.030075, gridPosition: x: 0, y: 0'
'worldPose: x: 2.117754,y: -0.016537,theta: -0.029976, gridPosition: x: 0, y: 0'
'worldPose: x: 2.136668,y: -0.017103,theta: -0.029847, gridPosition: x: 0, y: 0'
'worldPose: x: 2.152099,y: -0.017554,theta: -0.028612, gridPosition: x: 0, y: 0'
'worldPose: x: 2.167728,y: -0.017982,theta: -0.026579, gridPosition: x: 0, y: 0'
'worldPose: x: 2.183351,y: -0.018386,theta: -0.025612, gridPosition: x: 0, y: 0'
'worldPose: x: 2.198963,y: -0.018788,theta: -0.025847, gridPosition: x: 0, y: 0'
'worldPose: x: 2.209362,y: -0.003954,theta: -0.026597, gridPosition: x: 0, y: 0'
'worldPose: x: 2.225072,y: -0.004377,theta: -0.026849, gridPosition: x: 0, y: 0'
'worldPose: x: 2.240630,y: -0.004787,theta: -0.025904, gridPosition: x: 0, y: 0'
'worldPose: x: 2.256229,y: -0.005180,theta: -0.024842, gridPosition: x: 0, y: 0'
'worldPose: x: 2.268731,y: -0.005487,theta: -0.024338, gridPosition: x: 0, y: 0'
'worldPose: x: 2.287470,y: -0.005937,theta: -0.023879, gridPosition: x: 0, y: 0'
'worldPose: x: 2.303092,y: -0.006310,theta: -0.023847, gridPosition: x: 0, y: 0'
'worldPose: x: 2.318727,y: -0.006681,theta: -0.023539, gridPosition: x: 0, y: 0'
'worldPose: x: 2.334363,y: 0.004064,theta: -0.022772, gridPosition: x: 0, y: 0'
'worldPose: x: 2.350034,y: 0.022277,theta: -0.022134, gridPosition: x: 0, y: 0'
'worldPose: x: 2.365663,y: 0.021939,theta: -0.021204, gridPosition: x: 0, y: 0'
'worldPose: x: 2.381275,y: 0.021615,theta: -0.020623, gridPosition: x: 0, y: 0'
'worldPose: x: 2.396902,y: 0.021290,theta: -0.020981, gridPosition: x: 0, y: 0'
'worldPose: x: 2.412543,y: 0.020960,theta: -0.021101, gridPosition: x: 0, y: 0'
'worldPose: x: 2.428150,y: 0.020640,theta: -0.019849, gridPosition: x: 0, y: 0'
'worldPose: x: 2.443763,y: 0.020348,theta: -0.018059, gridPosition: x: 0, y: 0'
'worldPose: x: 2.459392,y: 0.020075,theta: -0.017208, gridPosition: x: 0, y: 0'
'worldPose: x: 2.471888,y: 0.019863,theta: -0.016754, gridPosition: x: 0, y: 0'
'worldPose: x: 2.490638,y: 0.019560,theta: -0.015772, gridPosition: x: 0, y: 0'
'worldPose: x: 2.506253,y: 0.019317,theta: -0.015412, gridPosition: x: 0, y: 0'
'worldPose: x: 2.521888,y: 0.019076,theta: -0.015510, gridPosition: x: 0, y: 0'
