'worldPose: x: -161.546907,y: -15.964715,theta: 1.631030, gridPosition: x: 0, y: 0'
'worldPose: x: -161.547116,y: -15.961250,theta: 1.631089, gridPosition: x: 0, y: 0'
'worldPose: x: -161.547221,y: -15.959512,theta: 1.631215, gridPosition: x: 0, y: 0'
'worldPose: x: -161.547326,y: -15.957782,theta: 1.631439, gridPosition: x: 0, y: 0'
'worldPose: x: -161.547431,y: -15.956049,theta: 1.631772, gridPosition: x: 0, y: 0'
'worldPose: x: -161.547579,y: -15.953641,theta: 1.632186, gridPosition: x: 0, y: 0'
'worldPose: x: -161.547772,y: -15.950510,theta: 1.632458, gridPosition: x: 0, y: 0'
'worldPose: x: -161.547985,y: -15.947056,theta: 1.632599, gridPosition: x: 0, y: 0'
'worldPose: x: -161.548200,y: -15.943591,theta: 1.632686, gridPosition: x: 0, y: 0'
'worldPose: x: -161.548415,y: -15.940126,theta: 1.632591, gridPosition: x: 0, y: 0'
'worldPose: x: -161.548653,y: -15.936261,theta: 1.632361, gridPosition: x: 0, y: 0'
'worldPose: x: -161.548884,y: -15.932502,theta: 1.632051, gridPosition: x: 0, y: 0'
'worldPose: x: -161.549138,y: -15.928344,theta: 1.631807, gridPosition: x: 0, y: 0'
'worldPose: x: -161.549456,y: -15.923146,theta: 1.631723, gridPosition: x: 0, y: 0'
'worldPose: x: -161.549772,y: -15.917953,theta: 1.631682, gridPosition: x: 0, y: 0'
'worldPose: x: -161.550111,y: -15.912396,theta: 1.631625, gridPosition: x: 0, y: 0'
'worldPose: x: -161.550533,y: -15.905471,theta: 1.631662, gridPosition: x: 0, y: 0'
'worldPose: x: -161.550955,y: -15.898537,theta: 1.631601, gridPosition: x: 0, y: 0'
'worldPose: x: -161.551460,y: -15.890212,theta: 1.631239, gridPosition: x: 0, y: 0'
'worldPose: x: -161.552023,y: -15.880862,theta: 1.630738, gridPosition: x: 0, y: 0'
'worldPose: x: -161.552647,y: -15.870469,theta: 1.630863, gridPosition: x: 0, y: 0'
'worldPose: x: -161.553277,y: -15.860065,theta: 1.631601, gridPosition: x: 0, y: 0'
'worldPose: x: -161.553977,y: -15.848609,theta: 1.631894, gridPosition: x: 0, y: 0'
'worldPose: x: -161.554717,y: -15.836501,theta: 1.631730, gridPosition: x: 0, y: 0'
'worldPose: x: -161.555458,y: -15.824371,theta: 1.631913, gridPosition: x: 0, y: 0'
'worldPose: x: -161.556202,y: -15.812229,theta: 1.632039, gridPosition: x: 0, y: 0'
'worldPose: x: -161.556942,y: -15.800108,theta: 1.631484, gridPosition: x: 0, y: 0'
'worldPose: x: -161.557676,y: -15.787974,theta: 1.631085, gridPosition: x: 0, y: 0'
'worldPose: x: -161.558410,y: -15.775836,theta: 1.631390, gridPosition: x: 0, y: 0'
'worldPose: x: -161.559106,y: -15.764412,theta: 1.631833, gridPosition: x: 0, y: 0'
'worldPose: x: -161.559747,y: -15.753929,theta: 1.631879, gridPosition: x: 0, y: 0'
'worldPose: x: -161.560379,y: -15.743612,theta: 1.632097, gridPosition: x: 0, y: 0'
'worldPose: x: -161.561022,y: -15.733181,theta: 1.632569, gridPosition: x: 0, y: 0'
'worldPose: x: -161.561665,y: -15.722819,theta: 1.632741, gridPosition: x: 0, y: 0'
'worldPose: x: -161.562315,y: -15.712316,theta: 1.632496, gridPosition: x: 0, y: 0'
'worldPose: x: -161.562950,y: -15.702030,theta: 1.632581, gridPosition: x: 0, y: 0'
'worldPose: x: -161.563596,y: -15.691632,theta: 1.632958, gridPosition: x: 0, y: 0'
'worldPose: x: -161.564286,y: -15.680536,theta: 1.632807, gridPosition: x: 0, y: 0'
'worldPose: x: -161.564994,y: -15.669103,theta: 1.632452, gridPosition: x: 0, y: 0'
'worldPose: x: -161.565657,y: -15.658357,theta: 1.632574, gridPosition: x: 0, y: 0'
'worldPose: x: -161.566416,y: -15.646132,theta: 1.632907, gridPosition: x: 0, y: 0'
'worldPose: x: -161.567121,y: -15.634807,theta: 1.633031, gridPosition: x: 0, y: 0'
'worldPose: x: -161.567771,y: -15.624395,theta: 1.633260, gridPosition: x: 0, y: 0'
'worldPose: x: -161.568423,y: -15.614010,theta: 1.633484, gridPosition: x: 0, y: 0'
'worldPose: x: -161.569075,y: -15.603606,theta: 1.633335, gridPosition: x: 0, y: 0'
'worldPose: x: -161.569723,y: -15.593218,theta: 1.633008, gridPosition: x: 0, y: 0'
'worldPose: x: -161.570371,y: -15.582816,theta: 1.632953, gridPosition: x: 0, y: 0'
'worldPose: x: -161.571101,y: -15.571087,theta: 1.632907, gridPosition: x: 0, y: 0'
'worldPose: x: -161.571854,y: -15.558950,theta: 1.632669, gridPosition: x: 0, y: 0'
'worldPose: x: -161.572607,y: -15.546820,theta: 1.632967, gridPosition: x: 0, y: 0'
'worldPose: x: -161.573489,y: -15.532739,theta: 1.633581, gridPosition: x: 0, y: 0'
'worldPose: x: -161.574348,y: -15.519107,theta: 1.633809, gridPosition: x: 0, y: 0'
'worldPose: x: -161.575269,y: -15.504542,theta: 1.634183, gridPosition: x: 0, y: 0'
'worldPose: x: -161.576265,y: -15.488956,theta: 1.634761, gridPosition: x: 0, y: 0'
'worldPose: x: -161.577264,y: -15.473345,theta: 1.634627, gridPosition: x: 0, y: 0'
'worldPose: x: -161.578254,y: -15.457771,theta: 1.633943, gridPosition: x: 0, y: 0'
'worldPose: x: -161.579236,y: -15.442155,theta: 1.633453, gridPosition: x: 0, y: 0'
'worldPose: x: -161.580218,y: -15.426543,theta: 1.633818, gridPosition: x: 0, y: 0'
'worldPose: x: -161.581250,y: -15.410295,theta: 1.634441, gridPosition: x: 0, y: 0'
'worldPose: x: -161.582288,y: -15.394005,theta: 1.634411, gridPosition: x: 0, y: 0'
'worldPose: x: -161.583392,y: -15.376656,theta: 1.634331, gridPosition: x: 0, y: 0'
'worldPose: x: -161.610381,y: -15.338935,theta: 1.634387, gridPosition: x: 0, y: 0'
'worldPose: x: -161.611488,y: -15.321590,theta: 1.634651, gridPosition: x: 0, y: 0'
'worldPose: x: -161.612573,y: -15.300357,theta: 1.634473, gridPosition: x: 0, y: 0'
'worldPose: x: -161.613627,y: -15.277990,theta: 1.633866, gridPosition: x: 0, y: 0'
'worldPose: x: -161.614653,y: -15.261703,theta: 1.633623, gridPosition: x: 0, y: 0'
'worldPose: x: -161.615677,y: -15.245409,theta: 1.633572, gridPosition: x: 0, y: 0'
'worldPose: x: -161.616720,y: -15.228799,theta: 1.633479, gridPosition: x: 0, y: 0'
'worldPose: x: -161.617765,y: -15.212131,theta: 1.633354, gridPosition: x: 0, y: 0'
'worldPose: x: -161.618784,y: -15.195855,theta: 1.633295, gridPosition: x: 0, y: 0'
'worldPose: x: -161.619763,y: -15.180258,theta: 1.633561, gridPosition: x: 0, y: 0'
'worldPose: x: -161.620812,y: -15.163630,theta: 1.633942, gridPosition: x: 0, y: 0'
'worldPose: x: -161.621910,y: -15.146293,theta: 1.634106, gridPosition: x: 0, y: 0'
'worldPose: x: -161.623031,y: -15.128567,theta: 1.633826, gridPosition: x: 0, y: 0'
'worldPose: x: -161.624093,y: -15.111628,theta: 1.633112, gridPosition: x: 0, y: 0'
'worldPose: x: -161.625170,y: -15.094321,theta: 1.632970, gridPosition: x: 0, y: 0'
'worldPose: x: -161.626320,y: -15.075945,theta: 1.633660, gridPosition: x: 0, y: 0'
'worldPose: x: -161.627531,y: -15.056896,theta: 1.634579, gridPosition: x: 0, y: 0'
'worldPose: x: -161.628749,y: -15.037822,theta: 1.634475, gridPosition: x: 0, y: 0'
'worldPose: x: -161.630025,y: -15.017719,theta: 1.633997, gridPosition: x: 0, y: 0'
'worldPose: x: -161.644120,y: -15.002132,theta: 1.633420, gridPosition: x: 0, y: 0'
'worldPose: x: -161.646472,y: -14.981765,theta: 1.633502, gridPosition: x: 0, y: 0'
'worldPose: x: -161.647809,y: -14.960592,theta: 1.634047, gridPosition: x: 0, y: 0'
'worldPose: x: -161.649105,y: -14.940191,theta: 1.634348, gridPosition: x: 0, y: 0'
'worldPose: x: -161.650449,y: -14.919020,theta: 1.634037, gridPosition: x: 0, y: 0'
'worldPose: x: -161.651868,y: -14.896500,theta: 1.633566, gridPosition: x: 0, y: 0'
'worldPose: x: -161.653290,y: -14.873842,theta: 1.633469, gridPosition: x: 0, y: 0'
'worldPose: x: -161.654698,y: -14.851448,theta: 1.633783, gridPosition: x: 0, y: 0'
'worldPose: x: -161.656122,y: -14.828931,theta: 1.633945, gridPosition: x: 0, y: 0'
'worldPose: x: -161.657544,y: -14.806420,theta: 1.633890, gridPosition: x: 0, y: 0'
'worldPose: x: -161.658970,y: -14.783878,theta: 1.634032, gridPosition: x: 0, y: 0'
'worldPose: x: -161.660398,y: -14.761377,theta: 1.634249, gridPosition: x: 0, y: 0'
'worldPose: x: -161.671843,y: -14.756372,theta: 1.633880, gridPosition: x: 0, y: 0'
'worldPose: x: -161.673147,y: -14.735621,theta: 1.633338, gridPosition: x: 0, y: 0'
'worldPose: x: -161.674451,y: -14.714808,theta: 1.633451, gridPosition: x: 0, y: 0'
'worldPose: x: -161.675761,y: -14.694014,theta: 1.633837, gridPosition: x: 0, y: 0'
'worldPose: x: -161.677072,y: -14.673237,theta: 1.633652, gridPosition: x: 0, y: 0'
'worldPose: x: -161.678372,y: -14.652434,theta: 1.632934, gridPosition: x: 0, y: 0'
'worldPose: x: -161.679673,y: -14.631463,theta: 1.632693, gridPosition: x: 0, y: 0'
'worldPose: x: -161.680954,y: -14.610849,theta: 1.633046, gridPosition: x: 0, y: 0'
'worldPose: x: -161.682254,y: -14.590057,theta: 1.633352, gridPosition: x: 0, y: 0'
'worldPose: x: -161.683645,y: -14.567909,theta: 1.633530, gridPosition: x: 0, y: 0'
'worldPose: x: -161.684971,y: -14.546783,theta: 1.633493, gridPosition: x: 0, y: 0'
'worldPose: x: -161.686274,y: -14.525969,theta: 1.633146, gridPosition: x: 0, y: 0'
'worldPose: x: -161.702934,y: -14.515970,theta: 1.632862, gridPosition: x: 0, y: 0'
'worldPose: x: -161.705535,y: -14.496098,theta: 1.632590, gridPosition: x: 0, y: 0'
'worldPose: x: -161.706822,y: -14.475297,theta: 1.632677, gridPosition: x: 0, y: 0'
'worldPose: x: -161.708117,y: -14.454510,theta: 1.633292, gridPosition: x: 0, y: 0'
'worldPose: x: -161.709426,y: -14.433697,theta: 1.633709, gridPosition: x: 0, y: 0'
'worldPose: x: -161.710732,y: -14.412920,theta: 1.633346, gridPosition: x: 0, y: 0'
'worldPose: x: -161.712023,y: -14.392111,theta: 1.632317, gridPosition: x: 0, y: 0'
'worldPose: x: -161.713292,y: -14.371336,theta: 1.631553, gridPosition: x: 0, y: 0'
'worldPose: x: -161.714553,y: -14.350545,theta: 1.631294, gridPosition: x: 0, y: 0'
'worldPose: x: -161.715813,y: -14.329740,theta: 1.631306, gridPosition: x: 0, y: 0'
'worldPose: x: -161.717077,y: -14.308953,theta: 1.631720, gridPosition: x: 0, y: 0'
'worldPose: x: -161.718353,y: -14.288157,theta: 1.632309, gridPosition: x: 0, y: 0'
'worldPose: x: -161.729489,y: -14.286133,theta: 1.632709, gridPosition: x: 0, y: 0'
'worldPose: x: -161.731855,y: -14.267402,theta: 1.632260, gridPosition: x: 0, y: 0'
'worldPose: x: -161.733121,y: -14.246613,theta: 1.631198, gridPosition: x: 0, y: 0'
'worldPose: x: -161.734389,y: -14.225480,theta: 1.630455, gridPosition: x: 0, y: 0'
'worldPose: x: -161.735616,y: -14.204999,theta: 1.630997, gridPosition: x: 0, y: 0'
'worldPose: x: -161.736841,y: -14.184904,theta: 1.632003, gridPosition: x: 0, y: 0'
'worldPose: x: -161.738114,y: -14.164077,theta: 1.631536, gridPosition: x: 0, y: 0'
'worldPose: x: -161.739367,y: -14.143303,theta: 1.630713, gridPosition: x: 0, y: 0'
'worldPose: x: -161.740611,y: -14.122503,theta: 1.630664, gridPosition: x: 0, y: 0'
'worldPose: x: -161.741865,y: -14.101716,theta: 1.631198, gridPosition: x: 0, y: 0'
'worldPose: x: -161.753349,y: -14.123454,theta: 1.631029, gridPosition: x: 0, y: 0'
'worldPose: x: -161.754634,y: -14.103563,theta: 1.630537, gridPosition: x: 0, y: 0'
'worldPose: x: -161.755876,y: -14.082764,theta: 1.630497, gridPosition: x: 0, y: 0'
'worldPose: x: -161.757126,y: -14.061973,theta: 1.631041, gridPosition: x: 0, y: 0'
'worldPose: x: -161.758383,y: -14.041164,theta: 1.631151, gridPosition: x: 0, y: 0'
'worldPose: x: -161.759636,y: -14.020384,theta: 1.630889, gridPosition: x: 0, y: 0'
'worldPose: x: -161.760880,y: -13.999579,theta: 1.630220, gridPosition: x: 0, y: 0'
'worldPose: x: -161.762117,y: -13.978687,theta: 1.629923, gridPosition: x: 0, y: 0'
'worldPose: x: -161.763346,y: -13.957970,theta: 1.630204, gridPosition: x: 0, y: 0'
'worldPose: x: -161.764593,y: -13.937173,theta: 1.631082, gridPosition: x: 0, y: 0'
'worldPose: x: -161.765860,y: -13.916311,theta: 1.631545, gridPosition: x: 0, y: 0'
'worldPose: x: -161.767125,y: -13.895439,theta: 1.631143, gridPosition: x: 0, y: 0'
'worldPose: x: -161.768370,y: -13.874795,theta: 1.630994, gridPosition: x: 0, y: 0'
'worldPose: x: -161.769687,y: -13.852971,theta: 1.631162, gridPosition: x: 0, y: 0'
'worldPose: x: -161.771011,y: -13.831141,theta: 1.631544, gridPosition: x: 0, y: 0'
'worldPose: x: -161.772387,y: -13.808597,theta: 1.631769, gridPosition: x: 0, y: 0'
'worldPose: x: -161.773767,y: -13.785783,theta: 1.630790, gridPosition: x: 0, y: 0'
'worldPose: x: -161.775090,y: -13.763558,theta: 1.630029, gridPosition: x: 0, y: 0'
'worldPose: x: -161.776434,y: -13.741027,theta: 1.630797, gridPosition: x: 0, y: 0'
'worldPose: x: -161.777801,y: -13.718489,theta: 1.631650, gridPosition: x: 0, y: 0'
'worldPose: x: -161.779176,y: -13.695907,theta: 1.631528, gridPosition: x: 0, y: 0'
'worldPose: x: -161.780538,y: -13.673439,theta: 1.631250, gridPosition: x: 0, y: 0'
'worldPose: x: -161.781853,y: -13.651751,theta: 1.631473, gridPosition: x: 0, y: 0'
'worldPose: x: -161.783107,y: -13.631134,theta: 1.631456, gridPosition: x: 0, y: 0'
'worldPose: x: -161.784363,y: -13.610333,theta: 1.630896, gridPosition: x: 0, y: 0'
'worldPose: x: -161.785608,y: -13.589545,theta: 1.630445, gridPosition: x: 0, y: 0'
'worldPose: x: -161.786854,y: -13.568740,theta: 1.630836, gridPosition: x: 0, y: 0'
'worldPose: x: -161.788115,y: -13.547948,theta: 1.631707, gridPosition: x: 0, y: 0'
'worldPose: x: -161.789390,y: -13.527177,theta: 1.632339, gridPosition: x: 0, y: 0'
'worldPose: x: -161.790670,y: -13.506342,theta: 1.631928, gridPosition: x: 0, y: 0'
'worldPose: x: -161.791931,y: -13.485558,theta: 1.631051, gridPosition: x: 0, y: 0'
'worldPose: x: -161.793180,y: -13.464782,theta: 1.630837, gridPosition: x: 0, y: 0'
'worldPose: x: -161.794442,y: -13.443943,theta: 1.631633, gridPosition: x: 0, y: 0'
'worldPose: x: -161.795717,y: -13.423168,theta: 1.632304, gridPosition: x: 0, y: 0'
'worldPose: x: -161.797059,y: -13.401427,theta: 1.632621, gridPosition: x: 0, y: 0'
'worldPose: x: -161.798310,y: -13.381409,theta: 1.633545, gridPosition: x: 0, y: 0'
'worldPose: x: -161.810554,y: -13.388083,theta: 1.634095, gridPosition: x: 0, y: 0'
'worldPose: x: -161.813181,y: -13.370554,theta: 1.633192, gridPosition: x: 0, y: 0'
'worldPose: x: -161.814463,y: -13.349759,theta: 1.631931, gridPosition: x: 0, y: 0'
'worldPose: x: -161.815735,y: -13.328957,theta: 1.631992, gridPosition: x: 0, y: 0'
'worldPose: x: -161.837386,y: -13.233490,theta: 1.632597, gridPosition: x: 0, y: 0'
'worldPose: x: -161.840397,y: -13.206386,theta: 1.633042, gridPosition: x: 0, y: 0'
'worldPose: x: -161.841693,y: -13.185606,theta: 1.633007, gridPosition: x: 0, y: 0'
'worldPose: x: -161.842983,y: -13.164815,theta: 1.632521, gridPosition: x: 0, y: 0'
'worldPose: x: -161.849790,y: -13.226517,theta: 1.631722, gridPosition: x: 0, y: 0'
'worldPose: x: -161.851056,y: -13.205712,theta: 1.631674, gridPosition: x: 0, y: 0'
'worldPose: x: -161.852075,y: -13.189082,theta: 1.632155, gridPosition: x: 0, y: 0'
'worldPose: x: -161.853360,y: -13.168284,theta: 1.632660, gridPosition: x: 0, y: 0'
'worldPose: x: -161.854915,y: -13.143084,theta: 1.632158, gridPosition: x: 0, y: 0'
'worldPose: x: -161.856175,y: -13.122536,theta: 1.632055, gridPosition: x: 0, y: 0'
'worldPose: x: -161.857453,y: -13.101734,theta: 1.632293, gridPosition: x: 0, y: 0'
'worldPose: x: -161.858732,y: -13.080970,theta: 1.632204, gridPosition: x: 0, y: 0'
'worldPose: x: -161.860005,y: -13.060159,theta: 1.631690, gridPosition: x: 0, y: 0'
'worldPose: x: -161.861274,y: -13.039358,theta: 1.631949, gridPosition: x: 0, y: 0'
'worldPose: x: -161.870152,y: -13.038428,theta: 1.631561, gridPosition: x: 0, y: 0'
'worldPose: x: -161.872036,y: -13.019264,theta: 1.631344, gridPosition: x: 0, y: 0'
'worldPose: x: -161.873303,y: -12.998189,theta: 1.630482, gridPosition: x: 0, y: 0'
'worldPose: x: -161.874587,y: -12.976631,theta: 1.630260, gridPosition: x: 0, y: 0'
'worldPose: x: -161.875870,y: -12.955117,theta: 1.630588, gridPosition: x: 0, y: 0'
'worldPose: x: -161.877123,y: -12.934354,theta: 1.631276, gridPosition: x: 0, y: 0'
'worldPose: x: -161.878386,y: -12.913542,theta: 1.631459, gridPosition: x: 0, y: 0'
'worldPose: x: -161.879649,y: -12.892773,theta: 1.631536, gridPosition: x: 0, y: 0'
'worldPose: x: -161.880915,y: -12.871950,theta: 1.631548, gridPosition: x: 0, y: 0'
'worldPose: x: -161.882183,y: -12.851184,theta: 1.631944, gridPosition: x: 0, y: 0'
'worldPose: x: -161.896885,y: -12.860202,theta: 1.632009, gridPosition: x: 0, y: 0'
'worldPose: x: -161.899238,y: -12.841844,theta: 1.631651, gridPosition: x: 0, y: 0'
'worldPose: x: -161.900500,y: -12.821022,theta: 1.631072, gridPosition: x: 0, y: 0'
'worldPose: x: -161.901754,y: -12.800219,theta: 1.631083, gridPosition: x: 0, y: 0'
'worldPose: x: -161.903016,y: -12.779399,theta: 1.631505, gridPosition: x: 0, y: 0'
'worldPose: x: -161.904280,y: -12.758640,theta: 1.631590, gridPosition: x: 0, y: 0'
'worldPose: x: -161.905541,y: -12.737863,theta: 1.631393, gridPosition: x: 0, y: 0'
'worldPose: x: -161.906805,y: -12.717068,theta: 1.631604, gridPosition: x: 0, y: 0'
'worldPose: x: -161.908078,y: -12.696198,theta: 1.631776, gridPosition: x: 0, y: 0'
'worldPose: x: -161.909341,y: -12.675465,theta: 1.631399, gridPosition: x: 0, y: 0'
'worldPose: x: -161.912218,y: -12.665642,theta: 1.630665, gridPosition: x: 0, y: 0'
'worldPose: x: -161.913627,y: -12.646038,theta: 1.630628, gridPosition: x: 0, y: 0'
'worldPose: x: -161.914990,y: -12.623509,theta: 1.631789, gridPosition: x: 0, y: 0'
'worldPose: x: -161.916300,y: -12.602367,theta: 1.633100, gridPosition: x: 0, y: 0'
'worldPose: x: -161.917710,y: -12.579824,theta: 1.633227, gridPosition: x: 0, y: 0'
'worldPose: x: -161.919108,y: -12.557300,theta: 1.632412, gridPosition: x: 0, y: 0'
'worldPose: x: -161.920491,y: -12.534726,theta: 1.631780, gridPosition: x: 0, y: 0'
'worldPose: x: -161.921871,y: -12.512094,theta: 1.631639, gridPosition: x: 0, y: 0'
'worldPose: x: -161.923234,y: -12.489699,theta: 1.631639, gridPosition: x: 0, y: 0'
'worldPose: x: -161.924570,y: -12.467881,theta: 1.632202, gridPosition: x: 0, y: 0'
'worldPose: x: -161.925856,y: -12.447121,theta: 1.632998, gridPosition: x: 0, y: 0'
'worldPose: x: -161.927162,y: -12.426320,theta: 1.633659, gridPosition: x: 0, y: 0'
'worldPose: x: -161.940211,y: -12.443843,theta: 1.633062, gridPosition: x: 0, y: 0'
'worldPose: x: -161.942325,y: -12.425894,theta: 1.631951, gridPosition: x: 0, y: 0'
'worldPose: x: -161.943591,y: -12.405077,theta: 1.631391, gridPosition: x: 0, y: 0'
'worldPose: x: -161.944854,y: -12.384306,theta: 1.631579, gridPosition: x: 0, y: 0'
'worldPose: x: -161.946122,y: -12.363497,theta: 1.631770, gridPosition: x: 0, y: 0'
'worldPose: x: -161.947437,y: -12.341996,theta: 1.631915, gridPosition: x: 0, y: 0'
'worldPose: x: -161.948725,y: -12.320983,theta: 1.632143, gridPosition: x: 0, y: 0'
'worldPose: x: -161.949952,y: -12.301124,theta: 1.632775, gridPosition: x: 0, y: 0'
'worldPose: x: -161.951244,y: -12.280318,theta: 1.632674, gridPosition: x: 0, y: 0'
'worldPose: x: -161.952524,y: -12.259534,theta: 1.631986, gridPosition: x: 0, y: 0'
'worldPose: x: -161.953807,y: -12.238529,theta: 1.631821, gridPosition: x: 0, y: 0'
'worldPose: x: -161.955072,y: -12.217973,theta: 1.632642, gridPosition: x: 0, y: 0'
'worldPose: x: -161.957828,y: -12.254846,theta: 1.632697, gridPosition: x: 0, y: 0'
'worldPose: x: -161.959139,y: -12.240294,theta: 1.631223, gridPosition: x: 0, y: 0'
'worldPose: x: -161.960308,y: -12.220519,theta: 1.628820, gridPosition: x: 0, y: 0'
'worldPose: x: -161.961485,y: -12.199713,theta: 1.626291, gridPosition: x: 0, y: 0'
'worldPose: x: -161.962605,y: -12.178902,theta: 1.623378, gridPosition: x: 0, y: 0'
'worldPose: x: -161.963665,y: -12.158103,theta: 1.620663, gridPosition: x: 0, y: 0'
'worldPose: x: -161.964679,y: -12.137274,theta: 1.618772, gridPosition: x: 0, y: 0'
'worldPose: x: -161.965661,y: -12.116502,theta: 1.617611, gridPosition: x: 0, y: 0'
'worldPose: x: -161.966626,y: -12.095663,theta: 1.616744, gridPosition: x: 0, y: 0'
'worldPose: x: -161.967571,y: -12.074854,theta: 1.615639, gridPosition: x: 0, y: 0'
'worldPose: x: -161.968478,y: -12.054029,theta: 1.613365, gridPosition: x: 0, y: 0'
'worldPose: x: -161.969332,y: -12.033206,theta: 1.610659, gridPosition: x: 0, y: 0'
'worldPose: x: -161.970128,y: -12.012409,theta: 1.608049, gridPosition: x: 0, y: 0'
'worldPose: x: -161.970876,y: -11.991589,theta: 1.605899, gridPosition: x: 0, y: 0'
'worldPose: x: -161.971581,y: -11.970769,theta: 1.603746, gridPosition: x: 0, y: 0'
'worldPose: x: -161.972241,y: -11.949944,theta: 1.601683, gridPosition: x: 0, y: 0'
'worldPose: x: -161.972897,y: -11.928081,theta: 1.600391, gridPosition: x: 0, y: 0'
'worldPose: x: -161.973521,y: -11.906902,theta: 1.600300, gridPosition: x: 0, y: 0'
'worldPose: x: -161.974186,y: -11.884671,theta: 1.600969, gridPosition: x: 0, y: 0'
'worldPose: x: -161.974872,y: -11.862139,theta: 1.601393, gridPosition: x: 0, y: 0'
'worldPose: x: -161.975545,y: -11.840270,theta: 1.601627, gridPosition: x: 0, y: 0'
'worldPose: x: -161.976206,y: -11.818740,theta: 1.601376, gridPosition: x: 0, y: 0'
'worldPose: x: -161.976859,y: -11.797216,theta: 1.600897, gridPosition: x: 0, y: 0'
'worldPose: x: -161.977538,y: -11.774655,theta: 1.601091, gridPosition: x: 0, y: 0'
